"noun","n"
"원탑",7
"퇴물",7
"피케",7
"현실",7
"흥민이",7
"강딱",6
"관심",6
"기준",6
"김영권",6
"김태영",6
"누구급",6
"능력",6
"대리그",6
"디발라는",6
"레알이",6
"마지막",6
"만원",6
"메이저",6
"메호",6
"모드리치",6
"미식축구",6
"바르사",6
"병신들",6
"사실상",6
"새끼들이",6
"센터백",6
"수비수",6
"스쿼드",6
"알레그리",6
"야동",6
"언제",6
"에이바르",6
"연패",6
"올시즌",6
"외모",6
"우리",6
"웹하드",6
"유로파",6
"은퇴",6
"전세계",6
"좆두가",6
"챔결에서",6
"챔스결승",6
"챔스우승하면",6
"추천",6
"추천좀",6
"축알못",6
"크로스",6
"필요",6
"후방빌드업",6
"골든슈",5
"구토년",5
"군대",5
"근대",5
"김연아",5
"꾸레",5
"꿀잼",5
"년생",5
"닭집",5
"등리그",5
"말콤",5
"메좆",5
"멸망",5
"모든걸",5
"믈브",5
"미국내",5
"바르찰리",5
"벤치",5
"붕이들",5
"브라질",5
"빌드업",5
"사비",5
"사실",5
"상대",5
"선방",5
"속보",5
"스타성",5
"스털링",5
"스포츠선수",5
"신체나이",5
"언급",5
"에이스",5
"역대급",5
"영국",5
"왤케",5
"윌슨",5
"유니폼",5
"의미",5
"이병헌",5
"인지도",5
"자기",5
"정리",5
"정보",5
"조국",5
"종목",5
"좆두새끼",5
"주전",5
"중요",5
"축구로치",5
"트라웃",5
"프랑스",5
"확정",5
"후방빌드업이",5
"가능성",4
"가슴",4
"가치",4
"갓직히",4
"개메좆",4
"개좆",4
"개좆두가",4
"객관적",4
"게이",4
"결승전",4
"골키퍼",4
"과대평가",4
"구토새끼",4
"귀화",4
"그리즈만이",4
"근본",4
"기성용",4
"까지",4
"네이마르",4
"다음시즌",4
"담시즌",4
"대단한",4
"대전",4
"데리흐트",4
"뎀벨레",4
"동양",4
"드립",4
"뛰는새끼가",4
"라인",4
"라인업",4
"류뚱",4
"류손대전",4
"르브론",4
"만주키치",4
"메시팬",4
"메좆새끼가",4
"몇년",4
"몇위",4
"문선민",4
"뮌헨",4
"반박불",4
"발렌시아",4
"발롱",4
"방어율",4
"버기단",4
"부상",4
"빅클럽",4
"사진",4
"상관",4
"솔직",4
"순간",4
"순위",4
"시대",4
"시발년",4
"안정환",4
"애미뒤진",4
"어제",4
"얼마",4
"에바",4
"옛날",4
"오퍼",4
"우리흥",4
"유럽축구",4
"유명한",4
"유일",4
"은퇴하면",4
"음바페가",4
"음바페는",4
"응원",4
"이대호",4
"이번경기",4
"이새끼",4
"이새끼들",4
"이승우",4
"이악물고",4
"인생",4
"인터뷰",4
"일녀",4
"임팩트",4
"젖닌은",4
"젖닌인데",4
"조지",4
"좆두형",4
"좆발라",4
"중요성",4
"지랄",4
"짭시",4
"짭시티",4
"찐따",4
"첼시",4
"쳐맞고",4
"최소",4
"케이리그",4
"투수",4
"트라웃연봉",4
"파리",4
"패스",4
"퍼기",4
"펠레",4
"편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사랑해편순아사",4
"포체티노",4
"프로리그",4
"피지컬",4
"한번",4
"해축갤",4
"확률",4
"흥민이가",4
"가면",3
"강정호",3
"개인상",3
"개좆밥",3
"개좆풀",3
"걱정",3
"결승골",3
"경기도",3
"경기력",3
"경질",3
"계약기간",3
"고평가",3
"골넣고",3
"골이",3
"공격진",3
"공부",3
"국내",3
"국대애",3
"기량",3
"나이",3
"나중",3
"냉정",3
"념글",3
"누가",3
"느바",3
"대가",3
"데스",3
"동남아",3
"동료",3
"동점골",3
"돼지",3
"들이",3
"디시",3
"떡밥",3
"라치오",3
"럭키",3
"레바뮌",3
"레알로",3
"레알마드리드",3
"레알에서",3
"레알은",3
"류딸레기",3
"리오넬",3
"마드리드",3
"마카롱",3
"말하",3
"맨날",3
"메이져",3
"멘탈",3
"명심",3
"몇번",3
"모유",3
"몸매",3
"무리",3
"무승부",3
"문재앙",3
"박찬호",3
"박효신",3
"발련들",3
"발베르데",3
"발새끼",3
"버기단들",3
"베가",3
"불가능",3
"붕이",3
"비밀정원",3
"비슷한",3
"비시즌",3
"사이",3
"사이영",3
"선발",3
"성악설",3
"성적",3
"세계",3
"소농민",3
"솔샤르",3
"수비력",3
"수아레스",3
"시바",3
"시청률",3
"신계",3
"실리센",3
"실수",3
"쓰레기",3
"아게로",3
"아래",3
"아르헨",3
"아빠",3
"아스날",3
"아시안게임",3
"아시안컵",3
"아이즈원",3
"안보",3
"앙리",3
"앰창두",3
"야갤로",3
"야구선수",3
"양학",3
"얘기",3
"어느",3
"엄마",3
"여자들",3
"여자애",3
"역사",3
"영화",3
"예상",3
"오후",3
"와꾸",3
"우승팀",3
"운동선수",3
"유리몸",3
"이상",3
"이적",3
"이적료",3
"이적시장",3
"이피",3
"인종차별",3
"임대",3
"임시완",3
"입장",3
"자기관리",3
"자살",3
"자신",3
"자파타",3
"장현수",3
"저능아",3
"전성기때",3
"전체",3
"정복",3
"젖닌들은",3
"조던",3
"조선",3
"좇두형",3
"중국",3
"지하철",3
"질문",3
"차범근",3
"차이",3
"찬스",3
"챔스득점왕",3
"축구계",3
"치킨",3
"커리",3
"케이",3
"콤파니",3
"콸호대전",3
"키로",3
"틀딱들",3
"파이토치",3
"평가",3
"평균",3
"평균연봉",3
"평생",3
"포지션",3
"플레이",3
"피부",3
"피아텍",3
"피옹텍",3
"피파",3
"한명",3
"할만함",3
"해축갤에",3
"해충",3
"해충갤",3
"해트트릭",3
"허용",3
"현역",3
"혼혈",3
"홈런",3
"홍명보",3
"후방",3
"후전드",3
"흥민이는",3
"가능하지",2
"가정",2
"가족",2
"갓흥민",2
"강팀",2
"강한나",2
"개꿀",2
"개념글",2
"개리에득점",2
"개병신",2
"개사",2
"개새끼들",2
"개소리",2
"개월",2
"개젖통",2
"개좆두때문에",2
"개좆두땜에",2
"개지랄",2
"개축",2
"거리",2
"거지",2
"거품",2
"검증",2
"게임",2
"결과",2
"결론",2
"결혼",2
"경기장",2
"계약",2
"고양이",2
"고정",2
"고추",2
"골프",2
"곰보",2
"공짜",2
"과소평가",2
"교과서",2
"구가",2
"구새끼",2
"구충들",2
"구토단",2
"구토들이",2
"구토멸망",2
"구토분",2
"구토타워",2
"국대무관",2
"군면제",2
"궁금",2
"규모",2
"그나이때",2
"그놈",2
"그들만",2
"그때",2
"그래서",2
"그만",2
"그새끼",2
"급식포드",2
"기대되",2
"기록",2
"기분",2
"기사",2
"김경진",2
"김승규",2
"까는거",2
"꾸레들",2
"나라",2
"나이쳐먹고",2
"나폴리",2
"날씨",2
"너네",2
"넘는거",2
"넘사벽",2
"네이버해축",2
"네임밸류",2
"노래",2
"노력",2
"노르웨이",2
"노무현",2
"노쇠화",2
"누구고름",2
"누구일거",2
"누헨지니는",2
"눈물",2
"뉴캐슬",2
"느그흥은",2
"느그흥이",2
"니네",2
"다들",2
"다행",2
"대단",2
"대단함",2
"대표팀",2
"대학교",2
"대한민국",2
"대회",2
"댓글",2
"더많을까요",2
"도마토",2
"도서관",2
"도움",2
"독일계",2
"동네",2
"돼지새끼",2
"두에",2
"두피대전",2
"들아",2
"디발라가",2
"따위",2
"떨어진거",2
"똥꼬쇼",2
"똥양",2
"똥양인으로",2
"뚝배기",2
"뛰는거",2
"라리가",2
"라빱이",2
"라이브",2
"램지",2
"러시아",2
"럭비",2
"레슬러",2
"레알에",2
"로드",2
"로벤",2
"르브론이",2
"리그득점왕",2
"리그딸딸이",2
"리베리",2
"리흐트",2
"마누라",2
"만두치킨",2
"만따리",2
"말돌리는데",2
"맛잇음",2
"매수",2
"매치",2
"맥도날드",2
"머가리",2
"멀티골",2
"메시보",2
"메좆새끼",2
"메좆새끼는",2
"멕시코",2
"명곡",2
"몇개",2
"몇골이냐",2
"몇달",2
"모우라",2
"못가",2
"못까겠다",2
"못넣고",2
"못비빔",2
"무관",2
"무관따리",2
"무시",2
"무적권",2
"문재인",2
"미국은",2
"미만잡이",2
"바르잘리",2
"바리톤",2
"박대전",2
"박스안",2
"박지성은",2
"박치기",2
"반반치킨",2
"발롱받으면",2
"발롱안받으면",2
"밥한끼",2
"백종원",2
"버기",2
"번호",2
"베충이들",2
"벤제마",2
"병신들이",2
"병신새끼",2
"병신아",2
"병신티비",2
"병신팀",2
"보는거",2
"복귀",2
"복싱",2
"볼터치",2
"부경대",2
"부스케츠는",2
"분위기",2
"불쌍한",2
"불쌍해서",2
"비니",2
"비비노",2
"비슷함",2
"비율",2
"빌드업이",2
"빠따가",2
"빠따충",2
"사리",2
"사망",2
"사이영타",2
"사파타",2
"산티노무현",2
"산티노무현아",2
"삼국지",2
"삼일한",2
"상징성",2
"새벽",2
"새키들",2
"생각하",2
"생각하면",2
"생각해",2
"생긴거",2
"서양인",2
"선수빨",2
"선택",2
"설명",2
"성공",2
"성욕",2
"성장호르몬빨",2
"세계적",2
"세계최고",2
"세미나",2
"세상",2
"세징야보다",2
"소용",2
"손류대전",2
"손박",2
"손흥민급",2
"손흥민연봉",2
"손흥민은",2
"수비진",2
"수염",2
"슈팅",2
"스타벅스",2
"스타팔",2
"스텟",2
"스페인전",2
"승격",2
"승희",2
"시간",2
"시리즈",2
"시어러",2
"시작하네",2
"시장",2
"시절",2
"신격화",2
"실러센",2
"실시간",2
"실화",2
"심판안본다",2
"씹새끼",2
"씹새끼들아",2
"씹축알못",2
"아가리",2
"아나운서",2
"아니근데",2
"아닌이상",2
"아시발",2
"아탈골",2
"아탈란타",2
"안깐다",2
"안받았으면",2
"안사가는거아니냐시발",2
"안하는거",2
"안함",2
"안해",2
"알레르기",2
"압살",2
"압살함",2
"야구잘하면",2
"야구하",2
"야야",2
"야오밍",2
"양심",2
"어떠",2
"억이면",2
"억파운드",2
"언론",2
"없는거",2
"없을거",2
"에그타르트",2
"엘에이",2
"여친",2
"여포",2
"연봉드립치",2
"연봉따질거면",2
"연패아니었음",2
"영알남",2
"영입한",2
"예전",2
"예측",2
"오랜만",2
"오리",2
"오바메양",2
"오지",2
"오질거",2
"올림픽",2
"완비사",2
"왕좌",2
"왜가",2
"왤캐",2
"요번",2
"요즘",2
"우승시",2
"우승하",2
"움짤",2
"원맨팀",2
"원본좀",2
"월드",2
"월드베스트",2
"월드시리즈",2
"월요일",2
"월클",2
"위대",2
"위팀",2
"윙백",2
"유망주",2
"유명",2
"유사스포츠",2
"유스",2
"유튜브",2
"유학",2
"으로",2
"음주운전",2
"이것",2
"이번챔스",2
"이야기",2
"이영표",2
"이지",2
"이창호",2
"이천수",2
"이치",2
"인정안하노",2
"인정함",2
"인종",2
"일반",2
"일주일",2
"있긴",2
"자랑",2
"자살충동",2
"자연",2
"잘못",2
"재수",2
"저따구",2
"저번",2
"저새",2
"전력수준",2
"정리되",2
"정리됨",2
"정상",2
"정성룡",2
"정신승리",2
"정신연령",2
"정액",2
"정준영",2
"젖닌들아",2
"젖닌들한테",2
"젖닌새끼들",2
"젖통",2
"젖통이",2
"제외",2
"제정신",2
"종주국",2
"좆날두",2
"좆단",2
"좆두",2
"좆두야",2
"좆두한테",2
"좆리가",2
"좆소는",2
"좆이돌",2
"좆흥좆",2
"좇두",2
"죧두가",2
"주력",2
"중요한거",2
"중요한지",2
"중요함",2
"중요해",2
"증명",2
"지금",2
"지능",2
"진라면",2
"진지빨",2
"진출",2
"집안",2
"짬밥",2
"쩌네",2
"차별",2
"차붐",2
"착각",2
"채널",2
"챔스골",2
"최고선수",2
"최상",2
"최악",2
"최진철",2
"최초",2
"축구력이",2
"축구역사",2
"축구팬",2
"축구하기싫냐",2
"축신",2
"출신",2
"충격",2
"취급",2
"취향",2
"칸나바로",2
"칸셀루",2
"칼럼윌슨",2
"캐리하면",2
"커쇼",2
"커피",2
"컨셉",2
"케이스",2
"클라스",2
"클롭",2
"키타카",2
"킹갓두",2
"킹흥민",2
"타령할꺼면",2
"퇴장",2
"투탑",2
"트레블",2
"틀딱",2
"티어",2
"팀원",2
"팀원탓",2
"팀탓",2
"파열",2
"파트너십",2
"팬텀패스",2
"페르난지뉴",2
"페이스",2
"평균적",2
"포그바",2
"포디움",2
"프로선수",2
"프로스포츠",2
"프리찬스",2
"플옵",2
"필독",2
"하는",2
"하는데",2
"하라구구",2
"하위호환",2
"학교",2
"학사",2
"학위",2
"학창시절",2
"한골",2
"한국국대",2
"한국선수",2
"한국축구",2
"한시즌",2
"한정",2
"한정하면",2
"할거",2
"해리케인",2
"해설",2
"해외",2
"헐리웃",2
"현재폼",2
"혜자",2
"활동량",2
"활약",2
"황의조",2
"후반전",2
"흐트",2
"흥궈",2
"흥민",2
"흥민이랑",2
"가게회전율",1
"가긴했음",1
"가난리그",1
"가난뱅이축구새끼들",1
"가는거에",1
"가는데",1
"가능한",1
"가능한데",1
"가능할거",1
"가능해서",1
"가닌까",1
"가동",1
"가막히",1
"가망이",1
"가성비",1
"가수",1
"가슴에손올려보자",1
"가슴평균",1
"가식",1
"가앙간",1
"가입하면",1
"가자쎄",1
"가장궁금함",1
"가지",1
"가질일",1
"가치클럽",1
"가투소",1
"각이",1
"각자",1
"간단",1
"간섭",1
"갈비",1
"갈아치우긴",1
"감독감",1
"감독들",1
"감독들보",1
"감독문제",1
"감독별",1
"감독역량",1
"감독하",1
"감독하노",1
"감동",1
"감미로운",1
"감상",1
"감스트",1
"감정이입",1
"감탄",1
"감흥",1
"강가서",1
"강간",1
"강간두가",1
"강간마",1
"강간범",1
"강간범새끼",1
"강갔다",1
"강국",1
"강두천하",1
"강등되",1
"강따리",1
"강딱하면",1
"강딱해서",1
"강력한",1
"강박적",1
"강이상",1
"강점기",1
"강조",1
"강탈당한",1
"강해야항",1
"강혜원",1
"갖는거",1
"같긴",1
"같은",1
"같은거",1
"같은거지",1
"같은점",1
"같은팀이었네",1
"같이",1
"같이빰",1
"개개인",1
"개고기송",1
"개고생한",1
"개구",1
"개국",1
"개국가",1
"개그",1
"개그지나라들이",1
"개그하노",1
"개깝노",1
"개넘사",1
"개년들",1
"개념",1
"개높네",1
"개는",1
"개듣보세기인데",1
"개딸리",1
"개라웃연봉",1
"개라웃이랑",1
"개리",1
"개많음",1
"개메좆은",1
"개메좆이",1
"개미똥꾸멍",1
"개미쳤네",1
"개벚텅",1
"개불고기보지",1
"개빠따",1
"개빠따충들",1
"개빡치겠네",1
"개빡치네",1
"개빡통",1
"개새끼",1
"개소리지껄",1
"개쉽다",1
"개신기한",1
"개심",1
"개쎄다",1
"개쓰레기",1
"개쓰레기년",1
"개쓰렉",1
"개씨발새끼야",1
"개씹버기",1
"개씹오지",1
"개씹좆리가",1
"개씹창",1
"개안중임",1
"개양학",1
"개역겹",1
"개오짐",1
"개인기량",1
"개인기봣냐",1
"개인스포츠",1
"개있는",1
"개잘하네",1
"개잘할거",1
"개젖닌",1
"개좃두",1
"개좆두개발",1
"개좆두경",1
"개좆두뒤",1
"개좆두랑",1
"개좆두면",1
"개좆두보단",1
"개좆두새끼",1
"개좆두하니까",1
"개좆르",1
"개좆으로보이노",1
"개좆흥",1
"개죧두",1
"개죧두가",1
"개지랄염병",1
"개집",1
"개쩌노",1
"개쩌는골",1
"개처럼뛰는거만보면",1
"개처맞게",1
"개쳐바르는데",1
"개쳐발리는",1
"개최",1
"개추",1
"개털리는게",1
"개틀딱을",1
"개판",1
"갠데",1
"갤가면",1
"갤럼들아",1
"갤씹창낼텐데",1
"갤주",1
"갤주등극",1
"거누",1
"거리는애들이",1
"거리하이",1
"거부터",1
"거울",1
"거유년",1
"거의",1
"거지같이주자너",1
"거지스포츠",1
"거품스포츠",1
"건국대",1
"걸그룹음악",1
"검색하",1
"게이빱",1
"게임오버",1
"게임이안됌",1
"게임중독자",1
"격떨어지게",1
"격정적",1
"격투기",1
"견제하려",1
"결국",1
"결론날",1
"결말",1
"결승뛰지",1
"결승캐리하면",1
"결장",1
"결정적",1
"결정적인이유",1
"결정하는거여",1
"결혼도안",1
"결혼적령기",1
"결혼전",1
"결혼정보회사",1
"경기끝나고",1
"경기때",1
"경기보",1
"경기보는놈들도",1
"경기보는사람있냐",1
"경기볼수있겠네",1
"경기시간",1
"경기장옆",1
"경기전",1
"경기하네",1
"경기하는날",1
"경력",1
"경쟁률",1
"경쟁상대",1
"경쟁하면",1
"경제학과",1
"경지",1
"경질하려",1
"경찰청",1
"경험",1
"경험담",1
"계속",1
"계속가",1
"계속나",1
"계속되는거같다",1
"계속생각나",1
"계정",1
"계집축구",1
"계획",1
"고기",1
"고닉비율",1
"고딩들",1
"고민두",1
"고민중",1
"고백해서",1
"고빠",1
"고생하",1
"고생한거",1
"고소",1
"고소당해",1
"고액연봉자",1
"고졸무직젖닌통구이들이",1
"고집하",1
"곧잇으면",1
"골기회",1
"골넣노",1
"골넣는팀이",1
"골넣어서",1
"골도",1
"골든슈가아",1
"골라먹기",1
"골라먹음",1
"골라서먹을수",1
"골로",1
"골만들어준거",1
"골몇골차냐",1
"골박게",1
"골박고",1
"골박는데",1
"골박았다",1
"골박은건",1
"골박을",1
"골수",1
"골씩",1
"골에서",1
"골은",1
"골이라는데",1
"골자",1
"골중에",1
"골찬스는",1
"골쳐먹히는데",1
"골프대회",1
"골프치",1
"곰보견",1
"곰보빵",1
"공간",1
"공개지지",1
"공겨수만",1
"공격중",1
"공급",1
"공동",1
"공동수상",1
"공룡",1
"공무원공부하",1
"공백",1
"공부하",1
"공부하네",1
"공부함",1
"공잘찰듯",1
"공주컨셉",1
"공중파",1
"공중파에서도밀어주는데도",1
"공통",1
"공포나",1
"공포올렸을때",1
"공헌도",1
"공헌하라",1
"공황",1
"과거미화하는거",1
"과거버프",1
"과대평가해온거",1
"과로사",1
"과수",1
"과자",1
"관계",1
"관리",1
"관리하",1
"관발롱",1
"관심사",1
"관심좀",1
"관여",1
"관왕",1
"관중",1
"관중수",1
"관중차",1
"광탈",1
"광탈하",1
"광탈한거",1
"광탈한게",1
"괜히있는게아님",1
"굉장한타격",1
"구간",1
"구단",1
"구단주",1
"구단해체",1
"구도",1
"구라안치",1
"구라치",1
"구리",1
"구린거",1
"구린내",1
"구멍",1
"구면",1
"구버기",1
"구선수",1
"구시절",1
"구에",1
"구이새끼",1
"구자철선",1
"구토감정기",1
"구토강점기",1
"구토단톡방있냐",1
"구토들보",1
"구토들은",1
"구토새끼들이",1
"구토아닌척",1
"구토유머글",1
"구토인대",1
"구토젖닌콥맹구우솝버기",1
"구토중",1
"구토팬",1
"구화",1
"국가",1
"국가대표",1
"국가대항전",1
"국내축구",1
"국대때문에",1
"국대한정",1
"국물",1
"국민영웅",1
"국뽕거르고",1
"국뽕시즌이네",1
"국뽕이라",1
"국뽕충맞는데",1
"국왕컵",1
"국왕컵결승",1
"국왕컵등",1
"국적",1
"국제경기",1
"군복입고",1
"군선수만되도",1
"군에서뛰면",1
"굴레",1
"궁금하네",1
"궁금한거",1
"권아솔",1
"권위",1
"권은비",1
"권창훈",1
"귀신",1
"귀화하면",1
"규정",1
"규제",1
"그걸",1
"그것",1
"그나이대",1
"그날",1
"그냥넘는데",1
"그냥살기",1
"그닥이던데",1
"그당시",1
"그동안",1
"그러고보몀",1
"그럴일은",1
"그룹",1
"그리즈만은",1
"그리즈만콘",1
"그만까야겠다",1
"그만좀설쳤으면",1
"그이",1
"그저그런선수라고",1
"그전",1
"그지스포츠",1
"그팀출신답게",1
"극강",1
"극과극",1
"극단적",1
"극딜하네",1
"극성",1
"극성빠",1
"극혐",1
"극혐아",1
"극혐할듯한데",1
"근데왜",1
"근디",1
"근육",1
"근육몬",1
"근혜",1
"근황",1
"글만보고는",1
"금액체",1
"금지",1
"금지약물",1
"급공무원",1
"급료",1
"급식",1
"급식들",1
"급식이",1
"급식충",1
"급이다름",1
"기간",1
"기능",1
"기대되긴하네",1
"기대되노",1
"기대안함",1
"기량하락",1
"기로",1
"기복심한",1
"기부",1
"기어",1
"기억",1
"기억되",1
"기억함",1
"기용",1
"기용할",1
"기자단",1
"기자단도",1
"기적때",1
"기정사실",1
"기죽어서",1
"기피",1
"기하긴",1
"기회",1
"기회노",1
"긱스",1
"긴급",1
"긴장감",1
"길거",1
"길거리공연",1
"길거리돌아댕기다",1
"길냥이",1
"길이",1
"김경진하위급",1
"김고은",1
"김광자면",1
"김규선",1
"김남일",1
"김병지",1
"김세정",1
"김신영",1
"김신욱새끼",1
"김치",1
"김치기질",1
"김치녀로",1
"까길레",1
"까는거보면",1
"까는새끼들은",1
"까는새끼있음",1
"까리하",1
"까비누",1
"까히",1
"깎아내리는거",1
"깔끔",1
"깜냥",1
"깝치는",1
"깝치는걸",1
"깝치려드냐",1
"깨끗한거",1
"깽판치",1
"꺼지",1
"껍씹다가",1
"꼐속",1
"꼬라지",1
"꼬마전가",1
"꼬발라",1
"꼬추",1
"꼴통학굔데",1
"꼽사리",1
"꽁병지에",1
"꾸레가면",1
"꾸레갈일",1
"꾸레경기",1
"꾸레새끼들이",1
"꾸레주면",1
"꿀대진우승",1
"꿀잼리그",1
"꿀팁",1
"꿀패스",1
"끄트머리",1
"끊노",1
"끔찍햇을듯",1
"끝날거",1
"끝인거",1
"끝판왕",1
"끼워넣는",1
"나가뒤져야하는거",1
"나가리된다는게",1
"나간거",1
"나경히메",1
"나노",1
"나달",1
"나대면좆되는거",1
"나라별",1
"나락가",1
"나머지새끼들이",1
"나무늘보",1
"나발",1
"나얘랑",1
"나오긴",1
"나오노",1
"나이감안하면",1
"나이들먄서",1
"나이먹",1
"나이먹으면",1
"나잉골란이",1
"나춘팔",1
"나타라",1
"나혼자",1
"난리남",1
"난사",1
"난쟁이새끼",1
"난제",1
"날두대신",1
"날려먹으면",1
"날린거",1
"낡아빠진",1
"남녀",1
"남아공",1
"남자랑같이자기도하냐",1
"남자볼",1
"남자키",1
"남자픽으로",1
"남잔데",1
"남초성향",1
"남편집",1
"내로남불",1
"내무부조리",1
"냄새",1
"냄져새끼",1
"너넨",1
"너도만들수있음",1
"너드",1
"너무많음",1
"너희들",1
"넘들아",1
"넘모",1
"넘어서",1
"넣어야된다함",1
"넣었노",1
"넣을거같다",1
"네달란드한테",1
"네덜란드",1
"네덜란드리그",1
"네이마르빨",1
"네이버",1
"네이션스",1
"네좆특",1
"네트형",1
"녀랑",1
"년간은",1
"년계약중에",1
"년내내",1
"년대",1
"년뒤",1
"년뒤쯤엔",1
"년따리동안",1
"년생이면",1
"년은",1
"년정도",1
"년차",1
"년찬데",1
"년후",1
"념글을",1
"노무",1
"노벨물리학상",1
"노야",1
"노예",1
"노예제",1
"노을",1
"노이",1
"노장",1
"노화되",1
"논란나면",1
"논리",1
"놀이",1
"농구빠들이",1
"농구안보는데",1
"농담안",1
"농어촌",1
"놓은거",1
"놔도",1
"놔라",1
"누가더위",1
"누가더유명함",1
"누가보노",1
"누가봐도",1
"누가우위",1
"누구노",1
"누구덕",1
"누구삼",1
"누구승",1
"누구쓸",1
"누구일꺼같냐",1
"누군가",1
"누누",1
"눈빛",1
"눈썩는다",1
"눈썩는줄알앗노",1
"눈안찢어짐",1
"눈치",1
"눈치만보는데",1
"뉴비",1
"뉴비새끼들",1
"뉴욕양키스",1
"느그메",1
"느그보단",1
"느그형도받았는데",1
"느그흥급인데",1
"느그흥없었으면",1
"느낌이긴하네",1
"늑대상임",1
"는됨",1
"늘려가는방향이",1
"늙은거",1
"능력있는감독일듯",1
"니네왜",1
"니시코리가",1
"니씨발",1
"니애미",1
"니이새끼들",1
"님이올린",1
"다니엘아게르",1
"다들알고잇지않나",1
"다른거도",1
"다른인종은",1
"다를꺼",1
"다망가뜨린거같다",1
"다먹었는데",1
"다보는데",1
"다비드",1
"다비드루이스",1
"다빨고있네",1
"다시보는데",1
"다운펌해봤자",1
"다음경기",1
"다음생",1
"다이룬거",1
"다이아",1
"다져스",1
"다쳐발릴듯",1
"다큐",1
"다크카라멜프라푸치노",1
"다합쳐도",1
"다현",1
"다휩쓸었네",1
"단골",1
"단단해진",1
"단속",1
"단어",1
"단위",1
"단합해서",1
"달라는거",1
"달려드는거봐",1
"달살았는데",1
"달성",1
"달창",1
"닭집가면",1
"닭집팬",1
"닭팬",1
"닮았노",1
"닮은꼴",1
"담당일진",1
"담합해서",1
"답나오자너",1
"답답해지긴",1
"당수치는거",1
"당시",1
"당연",1
"당연시",1
"당할거",1
"대결하면누가이김",1
"대기업",1
"대기업구단",1
"대단하네",1
"대단하지",1
"대단한거",1
"대단한선수",1
"대단한점",1
"대두",1
"대떡",1
"대떡당할때",1
"대떡할때",1
"대리같인건",1
"대리그중",1
"대리아안질리",1
"대림동",1
"대박",1
"대수인줄아네",1
"대스포츠",1
"대여자",1
"대전료",1
"대전보",1
"대통령",1
"대통령까는거보면",1
"대통령하",1
"대표",1
"대표미녀",1
"대학농구",1
"대학없었다는거",1
"대한민국사람",1
"대화",1
"댓글도배하는거",1
"댓따",1
"댜음",1
"더놀라움",1
"더뛸듯",1
"더리흐트",1
"더블스쿼드",1
"더블했다면",1
"더비카운티",1
"더잼남",1
"더크냐",1
"덕배",1
"덕배급인데",1
"덕배도",1
"덕분",1
"데려오내",1
"데려와야곘다",1
"데릭지터",1
"데뷔시즌",1
"데스시절",1
"데이트",1
"덴마크친정",1
"델리알리",1
"뎀벨레보다",1
"도기대안했는데",1
"도둑",1
"도둑고양이",1
"도랏",1
"도루",1
"도륙",1
"도르마무",1
"도르트문트",1
"도못비빈다",1
"도발용도",1
"독력",1
"독일전승",1
"돈값",1
"돈고춘",1
"돈나룸마",1
"돈대주는거",1
"돈벌",1
"돈스",1
"돈연아",1
"돈좀되냐",1
"돈지랄이긴",1
"돈필요",1
"돌리기",1
"돌리노",1
"동경하",1
"동남아인",1
"동생들",1
"동서양",1
"동시간",1
"동앙인보다",1
"동양기준",1
"동양남자",1
"동양색인거",1
"동양인기준으로하면",1
