"noun","n"
"¾ÈÁ¤È¯",5
"¾Öºñ",5
"¾ðÁ¦",5
"¾ó±¼",5
"¾ö¸¶",5
"¿¬ºÀ",5
"¿Ã½ÃÁð",5
"¿ÍÀÌÇÁ",5
"žÍÄÉ",5
"¿øÅ¾",5
"À¯´ÏÅ¬·Î",5
"À¯·´¿©Çà",5
"À¯·ÎÆÄ",5
"À¯¸íÇÑ",5
"ÀÀ¿ø",5
"ÀÌ¹ø½ÃÁð",5
"ÀÎÃµ",5
"ÀÎÅÍ³Ý",5
"ÀÚÃ¼",5
"Àç»ê",5
"ÀüÀï³ª¸é",5
"Á¶¼±",5
"Á¶¼±Á·",5
"Áßµù¶§",5
"ÃßÃµ",5
"Ãà¾Ë¸ø",5
"Æí¼ø¾Æ»ç¶ûÇØÆí¼ø¾Æ»ç¶ûÇØÆí¼ø¾Æ»ç¶ûÇØÆí¼ø¾Æ»ç¶ûÇØÆí¼ø¾Æ»ç¶ûÇØÆí¼ø¾Æ»ç¶ûÇØÆí¼ø¾Æ»ç",5
"ÇÐ±³",5
"ÇÐ½Ä",5
"ÇÑ¹ø",5
"ÇØ¼³",5
"È®Á¤",5
"°¡´É¼º",4
"°¡½¿",4
"°¡Áö",4
"°Å±â",4
"°á½ÂÀü",4
"°íµù¶§",4
"±¸Åäµé",4
"±º´ë",4
"±×¸®Áî¸¸",4
"±Þ½Ä",4
"±Þ½Ä¶§",4
"³×ÀÌ¸¶¸£",4
"´ßÁý",4
"´ëºÎºÐ",4
"´ëÇÐ",4
"´ñ±Û",4
"µ¿¾ç",4
"·¥ÆÄµå",4
"·Îºê",4
"¸¸¿ø",4
"¸»ÇÏ",4
"¸ÂÀ½",4
"¸Ç³¯",4
"¹«½Ã",4
"¹Ì±¹",4
"¹ÌµåÇÊ´õ",4
"¹ÝÀÀ",4
"¹ß·Õµµ¸£",4
"¹ßÀü",4
"¹ö±â´ÜÀº",4
"ºÎ»ó",4
"ºê¶óÁú",4
"ºôµù",4
"»ç¶÷µé",4
"»çÀÌ",4
"»çÁø",4
"¼±¼öµéÀÌ",4
"¼¼°è",4
"¼¼¹Ì³ªÀÎ",4
"¼ÕÈï¹Î´ÙÅ¥",4
"¼öºñ",4
"¼ö¾Æ·¹½º",4
"¼øÀ§",4
"½Â¿ì",4
"¾Æ½º³¯",4
"¾È³ª",4
"¾ÈÇÔ",4
"¾ÚÃ¢ÀÌ",4
"¾ßµ¿",4
"¿¡¸¯¼¾",4
"¿©»çÄ£",4
"¿©Ä£",4
"¿µÀÔ",4
"¿ÖÀÌ",4
"¿ùÅ¬",4
"¿ùÅ¬Àº",4
"À¯·´¸®±×",4
"À¯·Î",4
"À¯Æ©ºê",4
"À¯ÇÐ»ý",4
"À½¹ÙÆä",4
"ÀÌ»ó",4
"ÀÌÀû",4
"ÀÌÀû·á",4
"ÀÌÃ»¿ë",4
"ÀÎÁ¤",4
"ÀÎÁ¾",4
"ÀÏº»ÀÎ",4
"ÀÓÆÑÆ®",4
"ÀÛ³â",4
"Àú¹ø",4
"ÀüÀï",4
"Á¶¼¾Â¡",4
"Á¿¾Ç¼³",4
"Áø½É",4
"Áú¹®",4
"ÃÖ±Ù",4
"ÄÝ·Òºñ¾Æ",4
"Å¬¶ó½º",4
"Å¸·É",4
"ÅëÀÏ",4
"ÆéÀÌ",4
"Æ÷½º",4
"Æ÷Ã¼Æ¼³ë°¡",4
"Æ÷Ä¡",4
"ÇÁ¶û½º",4
"ÇÏ´Â°Å",4
"ÇÐÃ¢½ÃÀý",4
"Çö½ÇÀû",4
"ÇöÁö",4
"È¥´Ù",4
"È«Äá",4
"°¡´ÉÇÔ",3
"°£´ÜÇÔ",3
"°«Á÷È÷",3
"°­°£",3
"°­ÆÀ",3
"°³²Ü",3
"°¶·¯¸®",3
"°æÁ¦",3
"°è¾à",3
"°í¼Ò",3
"°ü°è",3
"±³Ã¼",3
"±¸Àå",3
"±¸Åä»õ³¢",3
"±Ù´ë",3
"±Ùº»",3
"±Þ½Äµé",3
"±âÁØ",3
"²¿¸¶",3
"³Êµå",3
"³ä±Û",3
"³ëÀë",3
"´À±×",3
"´À±×Èï",3
"´Ï³×",3
"´ÙÀ½",3
"´ÙÀÌÅ©",3
"´ÙÅ¥",3
"´ç½Ã",3
"´ë´ÜÇÑ",3
"´ë¸¸",3
"µ¥¸®ÈåÆ®",3
"µµ¹è",3
"µµ¾È¸®Ã÷",3
"µå¸³",3
"µþ±âÀë¹Ù¸¥",3
"¶óÀÎ",3
"·¯ºí¸®Áî",3
"·ù¶×",3
"¸íÁö´ë",3
"¸ö¹«°Ô",3
"¸ø°¡",3
"¹®È­",3
"¹Ì³ª",3
"¹Ì·¡",3
"¹Ù¸£¼¿·Î³ª",3
"¹ß·»½Ã¾Æ",3
"¹ß·Õ",3
"¹ßÀÛ",3
"¹æÃâ",3
"¹éÀÎ",3
"¹ö±â´Ü",3
"¹ö±â´ÜÀÌ",3
"¹ö½º",3
"º¸´Ñ",3
"ºÎºÐ",3
"ºÏ±«",3
"»ê¾÷Çõ¸í",3
"»ï±¹Áö",3
"¼½½º",3
"¼Ò¸®",3
"¼Ò¼ö¹ÎÁ·",3
"¼Óº¸",3
"¼Õ³¯µÎ",3
"¼Õºüµé",3
"¼ÕÇØ",3
"¼ø°£",3
"½ºÅ¸",3
"½ºÆäÀÎ",3
"½ºÆ÷Ã÷½ºÅ¸",3
"½Àµµ",3
"¾Æ°Ô·Î",3
"¾Æ´Ï±Ùµ¥",3
"¾Æ½Ã¾ÆÀÎ",3
"¾Æ¾à½º",3
"¾ÆÀÌ",3
"¾ÆÀç",3
"¾ÆÇÁ¸®Ä«",3
"¾ÈÁÖ",3
"¾Ó¸®",3
"¾Ö¹Ì°¡",3
"¾Ö¹ÌÁàµµ¾È¸Ô´Â",3
"¾ÚÃ¢¼º",3
"¾ß±¸",3
"¿¡¾îÆÌ",3
"¿©ÀÚµéÀÌ",3
"¿ª´ë±Þ",3
"¿¬ÇÕ",3
"¿ÀÅ¸",3
"¿ÃÇØ",3
"¿Ü±¹ÀÎ",3
"¿Ü¸ð",3
"¿ì¼Û´ë",3
"¿ì½Â¸â¹ö",3
"¿ì½ÂÇÏ",3
"¿øÇÇ½º",3
"À¯°í",3
"Àº±Ù",3
"Àº¿ì",3
"ÀºÅð",3
"ÀÌ¸§",3
"ÀÌÀçÇüÄ³½ºÅÍ",3
"ÀÌÁ¨",3
"ÀÎ»ý",3
"ÀÏº»¼±¼ö",3
"ÀÏº»ÀÇ",3
"À×±Û·£µå",3
"ÀÚ¶û",3
"ÀÚÁ¸½É",3
"Àç°è¾à",3
"Àü¹®°¡µé",3
"Á¤¸®",3
"Á¤¿ì¿µ",3
"Á¥´Ñ",3
"Á¦ÀÛ",3
"Á¶´ø",3
"Á¶¼¾Â¡µé",3
"Á¶¼¾Â¡Àº",3
"ÁÖ±Þ",3
"ÁöµµÇÑ",3
"Áö¶ö",3
"Áø¾Ð",3
"Áú¹®Á»",3
"Â¯±ú",3
"Âðµûµé",3
"Â÷¹ü±Ù",3
"Ã¿½Ã",3
"Ã¿½ÃÆÒ",3
"ÃÖ°­",3
"ÃÖÁ¤ÈÆ",3
"ÃÖÃÊ",3
"Ãà±¸¼±¼öµé",3
"ÃàÀß¾Ë",3
"ÃâÀüÈ½¼ö",3
"ÄÉÀÌÅ¸",3
"ÄÞÆÄ´Ï",3
"Å°ÆÛ",3
"ÅõÀÚ",3
"ÆÐ°í",3
"ÆÐ¹è",3
"Æë±Ï",3
"Æ÷±×¹Ù",3
"ÇÁ¸®½ºÆ¾",3
"ÇÏ¾óºó",3
"ÇÑ±¹¹®È­",3
"ÇÒ°Å",3
"ÇØ¸Ó",3
"ÇØ¿Ü",3
"È£´ëÀü",3
"È«¸íº¸",3
"È­±³",3
"È­Àå½Ç°¡¼­",3
"È®·ü",3
"ÈÄ¹Ý",3
"ÈÄÀÌÁ·",3
"ÈÆ·Ã",3
"°¡´ÉÇÏÁö",2
"°¡Á·",2
"°¡ÇØÀÚ",2
"°­±Ç",2
"°­ÀÎ",2
"°³½º³¯",2
"°³Á¿",2
"°³Á¿µÎ°¡",2
"°³Á¿Ç¥",2
"°³Èï¹Î",2
"°´°üÀû",2
"°¶Áú",2
"°ÔÀÌµé",2
"°ÔÀÓÇÏ³ª",2
"°á½Â¶§",2
"°æÁ¦·Â",2
"°í¸ÞÁî",2
"°í¹é",2
"°í¼Ò¾ÈÇÏ",2
"°íÆò°¡",2
"°íÇâ",2
"°ñµçº¼",2
"°ñÀÌ",2
"°ñÅ°ÆÛ",2
"°õº¸",2
"°ø°Ý¼ö",2
"°ú¸£µð¿Ã¶ó",2
"±¸Åä°­Á¡±â",2
"±¸Åä»õ³¢µé",2
"±¹³»",2
"±¹´ë¿ì½Â",2
"±ºµå¸³",2
"±×¶§",2
"±×·³°ËÅäÈÄ",2
"±×¸²",2
"±×ºÐ",2
"±Ø¼º",2
"±ØÇø",2
"±â»ç",2
"±âÈÄ",2
"±ã½º",2
"±ã½º´Ô",2
"±æ°Å",2
"±è¹ÎÀç",2
"±è¿¬¾Æ",2
"±èÄ¡",2
"±îÀÌ",2
"²Ù·¹",2
"³ª¶ó",2
"³ª¸§",2
"³ªÄ¡µ¶",2
"³ªÄ«Å¸",2
"³²°í",2
"³²³à°øÇÐ",2
"³²ºÎ",2
"³²Áß",2
"³»¼ö½ÃÀå",2
"³×´ú¶õµå",2
"³â´ë",2
"³âµÚ¿¡",2
"³â»ý",2
"³ä±Û¿¡",2
"³ë·Â",2
"³ë¹«Çö",2
"³ëº§»ó",2
"³íÀï",2
"³ó´ã",2
"´©±¸½Â",2
"´ººóµ¥",2
"´À±×ÈïÀº",2
"´Ï°Å",2
"´Ùµé",2
"´Ù·ËÀÌÆÎ",2
"´ÙÇà",2
"´Ü¾î",2
"´ÜÁ¡",2
"´ÜÆíÀû",2
"´ã½ÃÁð",2
"´ë´ÜÇÑÁ¡",2
"´ë¸®±×",2
"´ëÀÏº»Á¦±¹",2
"´ñ±Û¿¡",2
"µ¥Çì¾Æ",2
"µµ½Ã",2
"µµÀÔÇÏ´Â°Å",2
"µ¿³²¾Æ",2
"µ¿½Ã´ë",2
"µ¿¿µ»ó",2
"µÎ¸í",2
"µÎÇü",2
"µÚÁö°Ô",2
"µæÁ¡¿Õ",2
"µð¹ß¶ó¶û",2
"µð½Ã",2
"¶¡³»",2
"¶±¹ä",2
"¶³¾îÁö´Â°Å",2
"¶Ë¾çÀÎÀ¸·Î",2
"¶Ë¾çÀÎÀÌ",2
"¶Ë¾çÀÎÀÌ¶ó",2
"¶ó»¤¾Æ",2
"¶óÀÎ¾÷",2
"·¹½ºÅÍ",2
"·¹ÇÃ¸®Ä«",2
"·ç´Ï",2
"¸®±×¿ì½Â",2
"¸®½ºÆ®",2
"¸¶Å×¿ì½º",2
"¸¸¾à",2
"¸¸Å­",2
"¸ÂÀÚ³Ê",2
"¸ÂÂ¯",2
"¸ÅÀå",2
"¸ÅÄ¡",2
"¸ÇÀ¯ÆÒ",2
"¸ÔÀ½",2
"¸Þ°«",2
"¸Þ½º",2
"¸ê¸Á",2
"¸í´Ü",2
"¸í´ÜÁ¦¿Ü",2
"¸íÇÔ",2
"¸î¸í",2
"¸î»ì",2
"¸îÀ§",2
"¸ð³ªÄÚ¹ÚÁ¤µµ",2
"¸ðµ¨±Þ",2
"¸ðµå¸®Ä¡",2
"¸ð¸£´ÂÈæ¿ìÀ¾Á¦",2
"¸ö°ª",2
"¸øº½",2
"¸øÅ©°í",2
"¹«°ü",2
"¹«»ç",2
"¹®ÀÚ",2
"¹®ÀçÀÎ",2
"¹ºµ¥",2
"¹ºÁö",2
"¹À¿ì¿µ",2
"¹Á·¯",2
"¹Ú´ëÀü",2
"¹Ú¹®¼º",2
"¹ÚÁ¤Èñ",2
"¹ÚÁÖÈ£",2
"¹ÚÂùÈ£",2
"¹Ý¼º",2
"¹æ¹ý",2
"¹æ¼Û",2
"¹é½ÂÈ£",2
"¹ö±â´ÜµéÀÌ",2
"¹ö±â´Ü»õ³¢µé",2
"¹ö±âÇü",2
"¹øÈ£",2
"¹øÈ­ÇÑ",2
"º£¸®±Â",2
"º£ÀÌÂ¡",2
"º£ÀÏ",2
"º£Æ®³²",2
"º§±â¿¡",2
"º°·Î",2
"º´½Å»õ³¢",2
"º´½Å¾Æ",2
"º¸´Â°Å°°À½",2
"º¸´Ü»õ³¢µé",2
"º¸ÄÃ",2
"º»´ÉÀû",2
"º»ÀÎÁÂ",2
"ºÁÁÖ¼¼¿©",2
"ºÐ³ë",2
"ºÐ¼®",2
"ºÐÀ§±â",2
"ºÐÂ°",2
"ºÒ±Ý",2
"ºÒ´ßººÀ½¸é",2
"ºñµ¥µþ",2
"ºñµðÄ¡",2
"ºüµ¹ÀÌ",2
"»§¼ÅÆ²",2
"»ç¸Á",2
"»ç¿ë·®",2
"»çÀÌ¿µ»ó",2
"»çÆÄÅ¸",2
"»ì±âÁÁÁö",2
"»ý°¢¾ÈÇÔ",2
"»ý°¢ÇÏ",2
"»ý°¢ÇÔ",2
"»ýÈ°ÇÔ",2
"¼±¼±",2
"¼±¼ö°¡°Ý",2
"¼ºÀå·ü",2
"¼ºÀû¸Å·Â",2
"¼¼¹Ì³ªÀÎÀº",2
"¼¼ÀÌµÎ",2
"¼Õ¼¼ÀÌ¼Å³Î",2
"¼Õ¼¼ÀÌ¼Å³ÎÀÌ¶ó´Â",2
"¼Õ¿õÁ¤",2
"¼ÕÈï¹ÎÇØ¼³",2
"¼öºñ¼ö",2
"¼öºñÆÄÆ®³Ê",2
"¼ö¿µÀå",2
"¼ö¿ø´ë",2
"¼öÇÐ¼±»ý",2
"¼ù°¡¶ô",2
"½´ÆÃ",2
"½º½Ã³à",2
"½ºÆäÀÎÀü",2
"½ºÆ÷´×Ç®",2
"½ºÆ÷Ã÷",2
"½ºÆ÷Ã÷ÂÊ",2
"½Â¸®",2
"½ÂÈ£",2
"½Ã¸®Áî",2
"½Ã¹ßÃ¢³àº¸Áö",2
"½ÃÁðº°",2
"½ÃÃ¼",2
"½Ä´ç",2
"½Ç·Ê",2
"½É¸®Ä¡·á",2
"½ÎÀÎ",2
"½Ö¿å",2
"½æ³à¶û",2
"¾Ã´ö",2
"¾Æ°¡¸®",2
"¾Æ±×¶ó",2
"¾Æ³»",2
"¾Æ¶øÀÎ",2
"¾Æ¸£Çî",2
"¾Æ»ç´Ù¸¶¿À",2
"¾ÆÀÌµ¹",2
"¾ÆÁÜ¸¶",2
"¾ÆÆ®½ÎÄ¿",2
"¾Èº¸",2
"¾Ð»ì",2
"¾Ö¹ÌµÚÁø",2
"¾Ö¹Ì¾Öºñ",2
"¾ÚÃ¢Àº",2
"¾ÚÃ¢ÅäÄ¡¶ó",2
"¾ß±¸¼±¼ö",2
"¾çº¹¼º",2
"¾ç½É",2
"¾î½Ã³ÖÀº°Å",2
"¾ð·Ð",2
"¿¡½ºÆÄ´¥",2
"¿¡ÀÌÁî°É¸²",2
"¿©·Ð",2
"¿©ÀÚµé",2
"¿©Çà",2
"¿ª»ç",2
"¿ª»çÀû",2
"¿¬½À°æ±â",2
"¿µ¾÷»ç¿ø",2
"¿µ¾÷»ç¿ø»õ³¢",2
"¿µ¿õ",2
"¿µÇ¥Çü",2
"¿¹°íÆí",2
"¿¹¹Î",2
"¿À¹Ù¸Þ¾ç",2
"¿À»ç¼ö",2
"¿ÀÁö",2
"¿ÀÅ°³ª¿Í",2
"¿Ã¸®´Â°Å",2
"¿É¼Ç",2
"¿Í²Ù",2
"¿Ïºñ»ç",2
"¿ØÀÏ",2
"žÍÄ³",2
"¿ä¾à",2
"¿ì¸®µé",2
"¿ì¸®ÇÐ±³",2
"¿ì¸®Çü",2
"¿ì¸®Èï",2
"¿ì½ÂÆÀ",2
"¿ìÀ§",2
"¿ìÆÄ",2
"¿ù¹«´Â",2
"¿ùÄÅ",2
"À§»ó",2
"Àª½¼",2
"À¯¸ÁÁÖ",2
"À¯¸í",2
"À¯ÀÏ",2
"À¯Æ©ºê°¡¼­",2
"À½¾Ç",2
"ÀÀ¿øÇÏ´ÂÆÀ",2
"ÀÀ¿øÇØ",2
"ÀÌ³Ä",2
"ÀÌ´©",2
"ÀÌ¶õ",2
"ÀÌ·¯",2
"ÀÌ¹øÁÖ",2
"ÀÌ»õ³¢µé",2
"ÀÌ½Â",2
"ÀÌÁ¤",2
"ÀÌÅ»¸®¾Æ",2
"ÀÌÅÂ",2
"ÀÌÇØ",2
"ÀÌÈÄ",2
"ÀÎ´ç",2
"ÀÎ¼º",2
"ÀÎ½ÎµéÀº",2
"ÀÎÁ¾Â÷º°",2
"ÀÏº£",2
"ÀÏº»¾Ö",2
"ÀÏº»¿¡",2
"ÀÏº»¿©ÀÚ",2
"ÀÏ»Í»õ³¢",2
"ÀÏÁø",2
"ÀÔÀå",2
"ÀÚÄª",2
"Àß¸ø",2
"ÀßÇÏ±ä",2
"ÀßÇÑ°Å",2
"Àå´ÜÁ¡",2
"ÀåÁöÇö",2
"Àç¼ö»ý",2
"Àú´É¾Æ",2
"ÀúÆò°¡",2
"Àü°Ý",2
"ÀüºÏÇö´ë",2
"Àü¼º±â±âÁØ",2
"Àü¼¼°è",2
"Àü¼ú",2
"ÀüÇüÀû",2
"Á¡½É",2
"Á¤¸®µÊ",2
"Á¤º¸",2
"Á¤º¹",2
"Á¤½Åº´ÀÚ",2
"Á¶±âÃà±¸È¸",2
"Á¶Áö",2
"Á¶Çö",2
"Á¸°æ",2
"Á¸Å×¸®´Â",2
"Á¹¾÷¾Ù¹ü",2
"Á¿°­ÀÎÀº",2
"Á¿³ªºñ",2
"Á¿º»Àº",2
"ÁÁÀº°Å",2
"ÁÁÀº»ç¶÷",2
"ÁÖÀÚÅ©",2
"ÁØ°á½Â",2
"Áß°è",2
"Áß¹Ì",2
"Áõ°Å",2
"Áö¿ª",2
"ÁøÁ¤ÇÑ",2
"ÁøÁö»¡",2
"ÁøÇà",2
"ÁýÂøÇÏ",2
"Â¡º´Á¦",2
"Â¡Å©½º",2
"Â¯°³»õ³¢",2
"Âî¶ó½Ã",2
"ÂðµûµéÀÌ",2
"Âðµû»õ³¢",2
"Âðµû¾Æ",2
"Âø°¢",2
"Ã³¸Â´ø",2
"Ãµ¾ï",2
"Ã¿¾Ö¿ì",2
"ÃÊµù",2
"ÃÖ»ó",2
"ÃÖ¼Ò",2
"ÃÖ¾Ç",2
"Ãà±¸°æ±â",2
"Ãâ½Å",2
"ÃâÀü",2
"Ä£±¸",2
"Ä«µå",2
"Ä«¸£µð",2
"Ä«Å¸¸£",2
"Ä«Åå",2
"Ä­³ª¹Ù·Î",2
"Ä­Åä³ª",2
"Ä®·³Àª½¼",2
"Ä³½ºÅÍ",2
"Ä¿³ç",2
"ÄÁ¼Á",2
"ÄÁÅÙÃ÷",2
"ÄÉÀÎ»õ³¢",2
"ÄÉÀÎÆÈ°í",2
"ÄÚ½ºÇÇ",2
"ÄÚÆÄµ¨·¹ÀÌ",2
"Å¬·Ó",2
"Å¸ÀÓ",2
"Å¸ÀÔ",2
"Å¸ÆÀÆÒÇÏ¸é¼­",2
"Åä´Ï",2
"ÅëÀÏÇÑ±¹",2
"ÅëÀÏÇØµµ",2
"ÅõÀÔ",2
"ÆÄµµÇ®",2
"ÆÄ¸®",2
"ÆÄÆ®³Ê",2
"ÆÑÆ®Á¤¸®",2
"ÆÛµð³­µå",2
"Æäµå·Î",2
"Æä·¹Áî°¡",2
"ÆéºýÀÌ°¡",2
"Æ÷¸£ÅõÄ®",2
"Æ÷¸Þ",2
"Æ÷Ã¼Æ¼³ë",2
"ÇÁ·Î",2
"ÇÁ·Ï½Ã",2
"ÇÁ»ç",2
"ÇÃ·¹ÀÌ",2
"ÇÇºÎ",2
"ÇÇ¿ËÅØ",2
"ÇÇÁöÄÃ",2
"ÇÇÄÉ",2
"ÇÊ¸®ÇÉ",2
"ÇÏ³×",2
"ÇÑ°Å",2
"ÇÑ°ñ",2
"ÇÑ±¹±¹´ë",2
"ÇÑ¹Ýµµ",2
"ÇÑ½ÃÁð",2
"ÇÑÁ·",2
"ÇÕÀÇ",2
"ÇØ¸®ÄÉÀÎ",2
"ÇØ¿Ü¿©Çà",2
"ÇØ¿ÜÃà±¸°¶·¯¸®",2
"ÇØ¿ÜÆÄ",2
"ÇØÃ¼",2
"ÇØÃà°¶Àº",2
"ÇØÃà°¶ÀÌ",2
"ÇØÆ®Æ®¸¯",2
"ÇìÆ®Æ®¸¯",2
"ÇïÁ¶¼±",2
"Çü´Ô",2
"Çü´Ôµé",2
"È£°¨",2
"È£±â½É",2
"È£¶û³ªºñ",2
"È£Äª",2
"È­¿þÀÌ",2
"È®½ÇÇÑ",2
"È¸»ç",2
"ÈÄ´ë",2
"ÈÄÈ¸",2
"È×°¡¹ö¸®´Â°Ç¹¹³Ä",2
"ÈÞÁö",2
"°¡°Ý",1
"°¡²û½Ä",1
"°¡´Â°Å",1
"°¡´ÉÇÏ´Ü´Ù",1
"°¡´ÉÇÑºÎºÐ",1
"°¡·Îº»´É",1
"°¡·ç",1
"°¡¸é",1
"°¡º¸¼À",1
"°¡¿ÀÇã¼¼Å·°°À½",1
"°¡À»",1
"°¡ÀÔ",1
"°¡ÀÔÇÏÁö",1
"°¡ÀüÁ¦Ç°",1
"°¡Á·»©°í",1
"°¡Áî¾Æ",1
"°¡Â¥±¸º°",1
"°¡ÇØÀÚµé",1
"°¢¸®±×",1
"°¢¹æ",1
"°¢ÀßÀâ´Â´Ù",1
"°¢ÇÏ³ë",1
"°£°Å¶ó´Â¸»ÀÓ",1
"°£´Ü",1
"°£¸¸",1
"°£»õ³¢",1
"°£Á¢Àû",1
"°¥±¼°Å°Å°°À½",1
"°¨µ¶ÀÔÀå",1
"°¨µ¶Áß",1
"°¨¼Ò",1
"°¨½ºÆ®´Â",1
"°¨¿Á",1
"°¨ÀÎÁ¡",1
"°¨Åº»ç",1
"°«¹öÇ®",1
"°«º»´Ô",1
"°«Ä§",1
"°­°£´Ù¸é",1
"°­°£µÎ",1
"°­µÎÃµÇÏ",1
"°­µî",1
"°­µî±Ç",1
"°­µîµÇ",1
"°­µü",1
"°­Àü",1
"°­Á¡±â",1
"°­È£",1
"°­È­Àå»ç",1
"°°Àº°Å",1
"°°Àº³ðµéÀÌ",1
"°°ÀºÆÀ³¢¸®¿´´ø",1
"°³±â´Â°Å¿ª°ã³×",1
"°³±ä´Ù°í",1
"°³²Ã¸®µå",1
"°³²Ü¾Æ",1
"°³²ÜÀÌ±äÇÔ",1
"°³²ÜÆÁ",1
"°³³ä",1
"°³³ä±Û",1
"°³³ëÀëÀÌÀÝ¾ÆÁøÂ¥",1
"°³¸®±×",1
"°³¸¹°í",1
"°³¸¹³ªº¸³×",1
"°³¸íÀåÀÌ",1
"°³¹Ì¸¸ÀÎ°Ô",1
"°³¹ÌÃÆÀ½",1
"°³¹æÀû",1
"°³º´½Å",1
"°³º¸ÁöÁàµµ¾È¸Ô´Â°³´ë°É·¹¸¶Æ÷Ã¢³à",1
"°³»¡·Á",1
"°³»¡¸®±ä",1
"°³½½¶÷",1
