"noun","n"
"Á¤º¸",4
"Á¤»ó",4
"Á¤¿ì¿µ",4
"Á¿ÈïÁ¿",4
"ÁÖÀü",4
"Áñ¶óÅº",4
"Áú¹®Á»",4
"Ä¡Å²",4
"Å©·çÀÌÇÁ",4
"Æ¯Â¡",4
"Æ²µü",4
"ÆÄ¿ì½ÂÇÏ",4
"ÆÐ½º",4
"Æí¼ø¾Æ»ç¶ûÇØÆí¼ø¾Æ»ç¶ûÇØÆí¼ø¾Æ»ç¶ûÇØÆí¼ø¾Æ»ç¶ûÇØÆí¼ø¾Æ»ç¶ûÇØÆí¼ø¾Æ»ç¶ûÇØÆí¼ø¾Æ»ç",4
"ÆíÀÇÁ¡",4
"Æò°¡",4
"Æò±Õ",4
"ÇÇÄÉ",4
"ÇÈ»ç",4
"ÇÏµ¿±Õ",4
"ÇØ¿Ü",4
"Çö½ÇÀû",4
"È£³ª¿ìµÎ",4
"È®·ü",4
"°¡´É¼º",3
"°¡Ä¡",3
"°³»õ³¢µé",3
"°³Á¿",3
"°Å±â",3
"°ËÁ¤°í¹«½Å",3
"°á½ÂÀü",3
"°ñ³Ö°í",3
"°ø°Ý¼ö",3
"±³Ã¼",3
"±¸°¡",3
"±×°É",3
"±Ùº»",3
"±Þ½Ä",3
"±Þ½Ä¶§",3
"±â»ç",3
"²ÜÀë",3
"³ª¸§",3
"³ªÀÌ",3
"³»³â",3
"³×ÀÌ¹ö",3
"³â´ë»ý",3
"³â»ý",3
"³í¸®",3
"´«À»¶á°Ô",3
"´ººñ",3
"´Ù½ÃÅÂ",3
"´ÙÅ¥",3
"´ÞÂø·ú",3
"´ç½Ã",3
"´ç½Å",3
"´ëÇÐ",3
"´ëÇÑ¹Î±¹",3
"µ¿»ý",3
"µÇ´Â°Å",3
"µå¸³",3
"¶ó¸ð½ººú",3
"¶ó¸ð½ºÁ¤µµ",3
"¶ó»¤ÀÌ",3
"·¹¾Ë¸¶µå¸®µå",3
"·¹¾ËÀÌ",3
"·¹¿Ë",3
"¸¶À½",3
"¸¸¼ö¸£",3
"¸¼À½",3
"¸Å¼ö",3
"¸í·®",3
"¸íÀå",3
"¸î¹ø",3
"¸ð³ªÄÚ",3
"¸ðµå¸®Ä¡",3
"¹Ì¸¸Àâ",3
"¹Ù¸£»ç",3
"¹ÙÆ®½É½¼",3
"¹ö±â¼º",3
"º´½Å»õ³¢",3
"ºÒ½ÖÇÏ³×",3
"ºØÀÌ",3
"ºñ½ÁÇÑ",3
"ºòÅ¬·´",3
"ºóÁö³ë",3
"»çÀÌÆ®",3
"»çÄª»õ³¢",3
"»óÀ§",3
"»õ³¢µéÀÌ",3
"»ý°¢ÇØ",3
"»ý¼±",3
"½ºÅ¸",3
"½ºÆ÷Æ¼ºñ",3
"½½±ëÀÌ",3
"½Ã³ª¸®¿À",3
"½Ã¸®Áî",3
"½Å¿ëÀç",3
"½ÇÆÐ",3
"¾Æµû¸¾¸¶",3
"¾Æ¸®°í»çÅ°",3
"¾Æ¹«",3
"¾Æ½Ã¾Æ",3
"¾Æ¾à½ºÀü",3
"¾ÆÀÌ·Îº¿",3
"¾ÆÄ§",3
"¾Ð¹Ú",3
"¾ÖÃÊ",3
"¾à¹°",3
"¾ê±â",3
"¾ó¸¶",3
"¿¡¼­",3
"¿©Ä£",3
"¿ª»ç»ó",3
"¿¹Àü",3
"¿ÀÁö",3
"¿ä¸®",3
"¿ì¸®³ª¶ó",3
"¿ì¸®Èï",3
"¿øÅ¾",3
"¿ùº£",3
"À¯Æ©ºê",3
"ÀºÅð",3
"À½½Ä",3
"ÀÀµùÀÌ",3
"ÀÀ¿ø",3
"ÀÌ¹ÌÁö",3
"ÀÌºÐ",3
"ÀÌ»ó",3
"ÀÌ»õ³¢µé",3
"ÀÌÁ¨",3
"ÀÌÇÇ",3
"ÀÎ±â",3
"ÀÎÁ¤",3
"ÀÚ¶û",3
"ÀÚÃ¼",3
"Àç°è¾à",3
"Àç´É",3
"Àç¹Õ´Âµ¥",3
"Àü¼ú",3
"Á¤±Û",3
"Á¤¸®",3
"Á¦¶óµå",3
"Á¦¸ñ",3
"Á¿¸®°¡",3
"Á¿»¤ÀÌ",3
"Áö¶ö",3
"Â¯±ú",3
"Ã¨½º¿ì½Â",3
"Ã¿½Ã",3
"ÃÊµù¶§",3
"ÃÖ°íºÀ",3
"ÃÖ¾Ç",3
"Ãà±¸¼±¼öµé",3
"ÃàÀÌ",3
"Ãâ¿¬·á",3
"ÄÄÇ»ÅÍ½Ç",3
"Å¬·Ó",3
"Å¸¶õÆ¼³ë",3
"Åð¹°",3
"ÅõÀÚ",3
"Æ®·¹ºí",3
"Æ²µüµé",3
"Æ²µü»õ³¢µé",3
"ÆÇ´Ü",3
"ÆÐ¹è",3
"Æä·¹Áî°¡",3
"ÆíÀÔ",3
"Æ÷Ã¼Æ¼³ë",3
"Çª½ºÄ«½º",3
"ÇÁ¶û½º",3
"ÇÐÃ¢½ÃÀý",3
"ÇÑ±¹ÀÎ",3
"ÇØÃà°¶",3
"ÇØÃæ°¶",3
"ÇØÃæµé",3
"Çã¾ð",3
"ÇïÁ¶¼±",3
"Çö¿ª",3
"È£´ëÀü",3
"È®Á¤",3
"È°¾à",3
"È¸´ç",3
"°¡´ã",2
"°¡¿ä°è",2
"°¡Áö",2
"°£¸¸",2
"°£ÆÇ",2
"°¨°í´Ð",2
"°¨½ºÆ®°¡",2
"°«°¡¿Í",2
"°³²Ü",2
"°³¸À",2
"°³¾²·¹±â",2
"°³¿ùÂ÷",2
"°´°üÀû",2
"°¶·¯¸®",2
"°Ù¾Æ¿ôµµ",2
"°á½Â¶§",2
"°áÇÔ",2
"°áÈ¥",2
"°æ±â·Â",2
"°æÁ¦",2
"°íµùµþ",2
"°í½Í³ë",2
"°íÃß",2
"°ñµçº¼",2
"°ñµç½´",2
"°ñ¸ðÀ½",2
"°ñ¹Ú°í",2
"°ñÀº",2
"°ø°£",2
"°ø°ÝÁø",2
"°øÁßÆÄ",2
"±¸´Ü",2
"±¸¶ó",2
"±¸ÅäµéÀÌ",2
"±¹³»",2
"±º´ë",2
"±¼¸®Æ®",2
"±×µé¸¸ÀÇ¸®±×",2
"±×µý°Å",2
"±×¶§",2
"±ÝºØ¾î",2
"±â·Ï",2
"±â¾ï",2
"±â¿î",2
"±âÀû",2
"±âÀûÀû",2
"±ã½º",2
"±è³ª¹ÚÀÌ",2
"±è¹ü¼ö",2
"±èÁØÈ£",2
"±îÀÌ",2
"±îÁö",2
"²¨¾î¾î¾ï",2
"³ª»ç",2
"³ªÁß",2
"³­¸®",2
"³²¾Æ°ø",2
"³»»ç¶û³»°ç¿¡",2
"³ÃÁ¤",2
"³Ê³×",2
"³Ñ»çº®",2
"³×½ºÅ¸",2
"³×ÀÓµåµÇ",2
"³ä±Û",2
"³ë¹«Çö",2
"³ë¾ß",2
"³ë¿¹±Ù¼º",2
"³ú¼ø»è",2
"´©°¡",2
"´©°¡½Â",2
"´©°¡À§",2
"´«¹°",2
"´À±×Èï",2
"´É·ÂÁß",2
"´Ï¾¾¹ß",2
"´ÑÅÙµµ",2
"´Ù¸¥°Å",2
"´Ü¾î",2
"´ÜÅå¹æ",2
"´ë°¡",2
"´ë°¡¸®Å«¼¼³¢",2
"´ë°­",2
"´ë¿ì",2
"´ëÃ¼ÀÚ",2
"´ëÈ­",2
"´õºí",2
"´õºñÄ«¿îÆ¼",2
"µ¥½º",2
"µ¥Çì¾Æ",2
"µ¨¸®¾Ë¸®",2
"µ¶ÀÏ",2
"µ¿¾È",2
"µÅÁö",2
"µÉÁ¤µµ³×",2
"µÎ°¡",2
"µÎ¸í",2
"µÎÇü",2
"µé¾Æ",2
"µð½Ã",2
"µðÁö¸ó",2
"¶±¹ä",2
"¶óµð¿À",2
"¶ó¿ï",2
"¶óÀÎ",2
"·¹¹Ýµ½",2
"·¹¾Ë¸â¹ö°¡",2
"·¹¾Ë¿¡¼­",2
"·Îº¿¿µÈ­",2
"·ç´Ï»õ³¢",2
"·ç¸Ó",2
"¸®±×¿ì½Â",2
"¸®Áî",2
"¸®Æ®",2
"¸¶Âù°¡Áö",2
"¸¸¿ø",2
"¸»µð´Ï",2
"¸»ÇÏ",2
"¸Á»ó",2
"¸Å¼öÇÒ",2
"¸ÚÀïÀÌ°£Áö",2
"¸àÅ»",2
"¸ø°¡º»",2
"¸øÇÏ³ë",2
"¹«½Ã",2
"¹º°¡",2
"¹ÀÇî°¥µí",2
"¹Ì·¡",2
"¹Ð¶õ",2
"¹Ú±ÙÇý",2
"¹ÚÁ¤Çö",2
"¹ÚÁÖ¿µ",2
"¹ÚÁö¼ºÆÄ",2
"¹æ±¸¼®",2
"¹æÅº",2
"¹æÅº¼Ò³â´Ü",2
"¹è´Þ",2
"¹é¼ö°ÅÁö»õ³¢",2
"¹ö½º",2
"¹øÂ°",2
"º£½ºÆ®",2
"º£ÄË¹Ù¿ì¾î",2
"º£Æ®¸Ç",2
"º£ÆÃ",2
"º´½Åµé",2
"º¹±ÍÇÏ¸é",2
"ºÀÁØÈ£",2
"ºÎ»ó",2
"ºÎÆù",2
"ºÐ¼®",2
"ºé½Å",2
"ºí·ÏÃ¼ÀÎ",2
"ºñ±³ÇÏ",2
"ºñ´ÏÆ¼ÄÜ¾Æ",2
"ºñ½Á",2
"ºôµå¾÷ÀÌ",2
"ºú°±À¸·Á°í",2
"ºú´õ¹Ì",2
"ºýÃÆ³ë",2
"»ç±â",2
"»ç¾÷",2
"»çÀå",2
"»çÄª",2
"»ìÀÎ¸¶",2
"»ó°ü",2
"»ó´ë",2
"»óÀ§È£È¯",2
"»óÈ²",2
"»ý°¢ÇÔ",2
"»ý°¢ÇØº¸¸é",2
"»þÅ°¸®",2
"¼­¾ç",2
"¼­¿î°Å",2
"¼±¼öµéÀÌ",2
"¼³¹®Á¶»ç",2
"¼º°øÇÑ",2
"¼ºÈ¯",2
"¼¼±Ý",2
"¼¼´ë",2
"¼¼»ó",2
"¼Ò¸®ÇÏ³×",2
"¼Ò¿ï",2
"¼Õ»Í»õ³¢µé",2
"¼ÕÈï¹Î´ÙÅ¥",2
"¼ÕÈï¹ÎÆÄ",2
"¼öºñ",2
"¼öÁØº¸¿©ÁÖ´Â±â»çµé",2
"¼ø¼ö",2
"¼ú·¡Àâ±â",2
"¼ýÀÚÇü",2
"½¬´Ù¿Â",2
"½º½Ã",2
"½ºÅ¸ÀÏ",2
"½ºÅ¸ÇÒ",2
"½ºÅÈ",2
"½ºÆä¼È",2
"½ºÆùÁö¹ä",2
"½½ÇÂ°Å",2
"½Â¸®",2
"½ÂºÎÁÖÀÛ",2
"½Ã¹ß³â",2
"½ÃÀý",2
"½Å±â",2
"½Å±âÇÏÁö",2
"½Ç·ÂÂ÷",2
"½Ç¹öº¼",2
"½ÇÁ¡",2
"¾²·¹±â»õ³¢µé",2
"¾µ¸ð",2
"¾¾Æ¼",2
"¾Ã´ÙÀÌÅ©",2
"¾Ã»õ³¢",2
"¾Æ´Ï±Ùµ¥",2
"¾Æµé",2
"¾Æ¸£Çî",2
"¾Æ¸£ÇîÆ¼³ª",2
"¾Æ½ºÅæ",2
"¾Æ¾à½º",2
"¾ÆÀÌµ§Æ¼Æ¼",2
"¾ÆÀÌµ¹",2
"¾ÆÆÄÆ®",2
"¾Ç¼³ÀÌÇü",2
"¾È³ª¿À",2
"¾ÈÇÏ",2
"¾Ë·¹±×¸®",2
"¾Öºñ",2
"¾Ú°ßµé",2
"¾ß±Ùµ¥",2
"¾ß¿ËÅº",2
"¾à¹°º¹¿ë",2
"¾î´À",2
"¾î¸±¶§",2
"¾ï¹Þ±â",2
"¾ð·Ð",2
"¾ó¸¶Á¤µµ",2
"¿¡µð½¼",2
"¿¡ÀÌ½º",2
"¿¢½º¸Ç",2
"¿£µå",2
"¿£ÅÍÅ×ÀÎ¸ÕÆ®",2
"¿©¸§",2
"¿©¿ì",2
"¿©À¯",2
"¿­¿ªÇÐ",2
"¿µ±¸°á¹ø",2
"¿µ±¹",2
"¿µ¾î",2
"¿Àµ©À®±â",2
"¿ÀÇÁ´×",2
"¿ÀÈÄ",2
"¿ÖÀÌ·¸°Ô",2
"¿ÖÄ³",2
"žÍÄ³",2
"¿Þ¹ß",2
"¿ì½ÂÇÏ",2
"¿ì½ÂÇÔ",2
"¿î»¡",2
"¿ù±Þ",2
"¿ùµåÄÅÀÌ",2
"¿ù¹«",2
"¿ùÅ¬",2
"À¥ÇÏµå",2
"À§±¹°¡Á¤¸®",2
"À§»ó",2
"Àª½¼",2
"À­±Þ",2
"À¯³ªÀÌÆ¼µå",2
"À¯´ëÀÎ¿©ÀÚ",2
"À¯¸í",2
"À¯ÀÏ",2
"ÀºÅðÇÏ¸é",2
"ÀºÅðÈÄ",2
"À½¹ÙÆä",2
"À½¾Ç",2
"ÀÌ°Í",2
"ÀÌ°åÀ»°Å",2
"ÀÌ´Ï¿¡½ºÅ¸",2
"ÀÌ·¯",2
"ÀÌ·±°Å",2
"ÀÌ»óÇÑ°Å",2
"ÀÌ½º¶ó¿¤",2
"ÀÌÀ¯°¡",2
"ÀÌÁ¤Çù",2
"ÀÌÇØ",2
"ÀÎµ¥",2
"ÀÎ¼ö",2
"ÀÎÁ¤ÇÏ",2
"ÀÎÃµ",2
"ÀÏº»",2
"ÀÏº»¼±¼öÁß",2
"ÀÔ¹®",2
"À×±¹",2
"ÀÚ¸®",2
"ÀÛ³â",2
"Àß»ý°å³ë",2
"Àå°í",2
"Àå¾Ö",2
"Àç¹ÕÀ»µí",2
"ÀúºÐ",2
"ÀúÀ½",2
"Àü·Â",2
"Àü¼º±â¶§",2
"Á¤¼º·æ",2
"Á¦¸ñ¸ð",2
"Á¦¿Ü",2
"Á¦ÁÖ",2
"Á¶¼±¹Ýµµ",2
"Á¶ÀÖÀ¸¸é",2
"Á¶ÇÕ",2
"Á¿³ª¹«¼­¿î°Å",2
"Á¿³ªºñ",2
"Á¿¸ð½º°¡",2
"ÁÁÀºÁ¡",2
"ÁÖ±Þ",2
"ÁÖ¼ºÈ¯",2
"ÁÖÀÎ°ø",2
"ÁÖÀÎ°ø¼¼³¢",2
"ÁÖÀÛ¸®±×¿ì½Â",2
"ÁÖÀÛÇÔ",2
"ÁØºñ",2
"ÁØ¿ì½Â",2
"Áßµ¿",2
"Áßµù",2
"Áß¸³",2
"Áß¿ä",2
"Áß¿äÇÑ°Ô",2
"Áß¿äÇÔ",2
"Áß¿ø",2
"ÁßÈÄ¹Ý",2
"Áö±¸»ó",2
"Áö±Ý½Ã°£",2
"Áö¸®",2
"ÁöÇÏÃ¶",2
"ÁøÂ¥¹«½¼",2
"ÁøÃâ",2
"Áú¹®",2
"Â¯±ú¸®±×",2
"Âðµûµé",2
"Â÷¹ü±Ù",2
"Â÷ºÕ",2
"Âü°í",2
"Ã¨°áÀº",2
"Ã¨½º°ñ",2
"Ã¨½º¿ì½ÂÇÏ¸é",2
"Ãµ¾ï",2
"Ã¶¼ö¾ö¸¶",2
"ÃÖ¿ë¼ö",2
"ÃÖÁ¤ÈÆ",2
"Ãà±¸¼±¼öÁß",2
"Ãà±¸½Ç·Â",2
"Ãà±¸¾ê±â",2
"Ä«½Ã¾ß½º",2
"Ä­³ª¹Ù·Î",2
"Ä¿¸®¾î",2
"Ä¿¸®¾î·Î",2
"ÄÉÇÒ¿¡¼Õ",2
"ÄåÈ£´ëÀü",2
"Å¥¹Ù¿À¶û",2
"Å°¿ì´Â°Å",2
"Å°ÆÛºôµå¾÷",2
"Å¸ÀÌÅ¸´Ð",2
"Å¸ÀÓ",2
"Å»°¶ÇÔ",2
"Å»¶ô",2
"ÅÛÆ÷",2
"Åä³Ê¸ÕÆ®",2
"ÅäÀÍ",2
"Åõ´Ï¹ö½º",2
"Æ®·¹Á¦°Ô",2
"ÆÄ¸®",2
"ÆÄÆ®³Ê",2
"ÆÑÆ®¾Æ",2
"ÆÒ´ý",2
"Æä·¹Áî",2
"Æç·¹",2
"ÆòÁ¡",2
"Æ÷¸£Åõ°¥",2
"Æ÷Ã¼Æ¼³ë¶û",2
"Ç²»ì",2
"ÇÃ·§Æû",2
"ÇÏ¶ó±¸±¸´Ô",2
"ÇÏ·ç",2
"ÇÐ±³",2
"ÇÐ¹øÀÎµ¥",2
"ÇÐÃ¢½ÃÀý¶§",2
"ÇÑ±¹¼±¼öµé",2
"ÇÑ³²Ãæ",2
"ÇÑµ¿±Ù",2
"ÇÑµ¿¾È",2
"ÇÑ¸í",2
"ÇÒ¹è",2
"ÇØ¹Ù¶ó±â",2
"ÇØ¿ÜÃà±¸",2
"ÇØÃà°¶¿¡¼­",2
"ÇØÃæ»óÁÖ",2
"Çß³ë",2
"Çà»ç",2
"ÇìÆ®Æ®¸¯ÇÑ°Ç",2
"Çö´ëÃà±¸",2
"Çö½Ç",2
"Çö½Ç°¨°¢",2
"È£°¨",2
"È£³ª¿ìÁö´º",2
"È®½ÇÇÑ",2
"È²±Ý¼¼´ë",2
"È¸»ç",2
"È¿¸°",2
"ÈÄº¸",2
"ÈÆ·Ã",2
"Èï¹ÎÀÌ",2
"ÈïÁ¿ÀÌ",2
"Èñ¸Á",2
"È÷¸´",2
"°¡°Ý",1
"°¡±îÀÌµÊ",1
"°¡´ÉÇÏ°Å",1
"°¡´ÉÇÏ¸é",1
"°¡´ÉÇÏÁö",1
"°¡´ÉÇÑ°¡",1
"°¡´ÉÇÑÀÌÀ¯",1
"°¡·¡³¤",1
"°¡·¡Á»",1
"°¡·®",1
"°¡¸ð",1
"°¡¼Ò",1
"°¡½ºÅë",1
"°¡¿ä°¶Ä«¶ó»¤Àº",1
"°¡ÀåÁÁ³Ä",1
"°¡ÀåÁß¿äÇÑ",1
"°¡ÀåÅ«¹®Á¦°¡",1
"°¡Á¤ºÎ",1
"°¡Á·",1
"°¡Ã¢·Â",1
"°¡Åõ¼Ò",1
"°£Áö±â¼ú",1
"°£Áö³²",1
"°¨µ¶´õÀÌ»ó¸øÇÏÁö",1
"°¨µ¶µ¥ºß",1
"°¨µ¶µéÀÌ",1
"°¨µ¶»õ³¢",1
"°¨µ¶Á»",1
"°¨µ¶Á÷",1
"°¨µ¶ÇÏ",1
"°¨µ¿¹Þ´Â»õ³¢µé",1
"°¨»ç",1
"°¨¼º",1
"°¨½ºÆ®",1
"°¨½ºÆ®´Â",1
"°¨½ºÆ®µµ",1
"°¨½ºÆ®º¸´Ù",1
"°¨ÀÚÄ¨",1
"°¨Á¤Áö¼ö¸é",1
"°¨Èï",1
"°©°¢·ù",1
"°©ÀÛ",1
"°«¾ç",1
"°¬À»°Å",1
"°­³²Å¬·´",1
"°­µ¿¿ö´Â",1
"°­µî",1
"°­µî½ÃÄÑ¹ö¸°°Å",1
"°­µü¸¸¾ÈÇß¾îµà",1
"°­µüÀÌ´Ù",1
"°­µüÆÀÀÌ",1
"°­µüÇÏ°í³ª¼­ÀÓ",1
"°­¾àÁ¶Àý",1
"°­ÀÎ",1
"°­Á¦±³Á¤",1
"°­Á¦¹ß·ÕÇà",1
"°­ÆÀµé",1
"°°Àº°Å",1
"°°Àº¾Ö´Â",1
"°°ÀºÁö¿ªÃâ½ÅÀÌ",1
"°°ÀÝÀ½",1
"°±´Â¹æ¹ý",1
"°³°°Àºµ¥",1
"°³±¹",1
"°³²Üºþ°Å",1
"°³³â",1
"°³³ä±Û",1
"°³µÅÁö",1
"°³µèº¸",1
"°³µèº¸³Ä",1
"°³¶Ë½Î¸é",1
"°³¶óµµ",1
"°³¸ÁÇÑ",1
"°³¸ø»ý±è",1
"°³¹ß¸°´Ù",1
"°³ºÎ·´´Ù",1
"°³ºý½êÁö",1
"°³»ç",1
"°³¼Ò¸®",1
"°³¼Ò¸®¾¾ºÎ¸®³×",1
"°³¼Ò¸®ÇÔ",1
"°³½Ô±¸´ë±â´øµ¥",1
"°³›§´Âµ¥",1
"°³¾ÃÁ¸Àß³²¾²¸é",1
"°³¾ÃÁ¸Àß¸ð¼Ö¾Ö",1
"°³¾ÃÁ¸ÀßÀÖ¾ú´Âµ¥",1
"°³¾ÃÁ¿¹ä»õ³¢",1
"°³¿ÀÁúÅÙµ¥",1
"°³¿ù",1
"°³À¯Ä¡ÇÑ°Å",1
"°³ÀÌµæ",1
"°³ÀÎºú",1
"°³ÀÎ»ó",1
"°³ÀÚ¸£",1
"°³Á¶Áø°Å",1
"°³Á¿°°¾Ö",1
"°³Á¿°°Àº°Å",1
"°³Á¿µµ¾Æ´Ñ",1
"°³Á¿µÇ",1
"°³Á¿µÎ°¡",1
"°³Á¿µÎº¸¸é¼­",1
"°³Á¿µÎÅ¸·É",1
"°³Á¿¶Ñ",1
"°³Á¿¸®°¡",1
"°³Á¿¹ä",1
"°³Á¿¹ä³¿»õ³ª³×",1
"°³Á¿¹ä·Ã",1
"°³Á¿¹äÀÎÀÌÀ¯",1
"°³Áö¶ö¶³¾îÁÖ´Ï±î",1
"°³ÁýÁ³À¸¸éÁÁ°Ú´Ù",1
"°³Â¼´Â³ë·¡",1
"°³Â¿°Ú³ë",1
"°³Âõ±è",1
"°³Â÷ÀÌ·Î",1
"°³Ã³¸Â°í",1
"°³Ãß¹ÚÀÚ",1
"°³ÃßÁ»",1
"°³ÃßÇØ",1
"°³ÇÑ°Å¸¶³É",1
"°¶·¯´ÔµéÀº",1
"°¶ÁúÇÏ´Â",1
"°¶ÁúÇÏ¸é¼­",1
"°Á¹äÀÌ¾ß",1
"°ÁÂ÷´ÜÇØ¶ó",1
"°Å´Â°Å",1
"°Å¸®Á¶Àý",1
"°ÅÁö»õ³¢",1
"°ÅÁþ",1
"°ÅÁþ¸»",1
"°ÅÇ°»©¸é",1
"°ÅÇ°Á»³¤°¨µ¶ÀÌÁö",1
"°ÆÁ¤",1
