"noun","n"
"좆노잼",2
"좆노잼이네",2
"좆두햇네",2
"좆리케인",2
"좆병신새끼",2
"좆불",2
"좆재성",2
"좆주",2
"좆투는",2
"좆흥민은",2
"좆희찬",2
"좇흥좇",2
"좋겠노",2
"좋아하는거",2
"주력",2
"중견제도르",2
"중국",2
"중앙",2
"지단",2
"지소연",2
"진지빨",2
"진지빨고했으면",2
"진출",2
"짱의조",2
"쩐다",2
"참교육",2
"챔결에",2
"챔스결승",2
"처리",2
"첫마디",2
"첼지현",2
"초짜",2
"최소",2
"최악",2
"추가",2
"추하노",2
"축구보",2
"축신갓",2
"카드",2
"카메라",2
"카타르",2
"카타르메시",2
"캥거루놈",2
"캥거루이스",2
"캥거루이스한테",2
"케석대",2
"케인기",2
"케인선수",2
"크팰전",2
"클래스",2
"클럽",2
"킹갓흥",2
"킹강인",2
"킹민재",2
"킹민짜이",2
"킹투",2
"타이밍",2
"태풍",2
"템포",2
"토막월드컵",2
"토템",2
"토트넘팬",2
"투입하라",2
"트로피",2
"팀빨",2
"패스좀",2
"펠마메",2
"포워드",2
"포지션",2
"포치",2
"표팔이",2
"프라이부르크",2
"프레싱",2
"플레이어",2
"피파",2
"필승",2
"하려",2
"하루",2
"하지마",2
"한국의",2
"한번씩",2
"한새끼",2
"함성",2
"해결사",2
"해설",2
"해축갤에서",2
"해축갤이",2
"해충",2
"해충갤",2
"했노",2
"헨리",2
"헬조선",2
"현대",2
"현진",2
"형님",2
"호주상대",2
"호주수비",2
"호주애",2
"호주전",2
"호크베",2
"홈런왕",2
"홍명보",2
"홍철은",2
"화해",2
"확률",2
"확실",2
"활동량",2
"황소새끼",2
"황희조",2
"후코후코땅땅",2
"훠훠",2
"흑인",2
"흥민이한테",2
"흥좆맘",2
"흥좆아",2
"가긴가네",1
"가능하지",1
"가능함",1
"가담하",1
"가라고",1
"가막히는데",1
"가성비",1
"가야제",1
"가웃겻",1
"가지",1
"각자따로노네",1
"간만",1
"간절한",1
"갈아먹기",1
"감각적",1
"감독님",1
"감독들",1
"감독맞음",1
"감독세워서",1
"감독아",1
"감독안하노",1
"감독욕",1
"감독욕하는거보면",1
"감동",1
"갑자기뭔데",1
"갓가트",1
"갓가트등장",1
"갓갓",1
"갓두존",1
"갓빔밥",1
"갓승규",1
"갓의조가",1
"갓의조는",1
"갓이조",1
"갓철",1
"갓치녀",1
"갓태용",1
"갓투야",1
"갓홍철",1
"갓흥좆",1
"갔노",1
"강간범",1
"강간범씨발년",1
"강간함",1
"강두천경기",1
"강두천이",1
"강등권",1
"강따린데",1
"강딱새끼",1
"강때부터",1
"강이시작",1
"강인이",1
"강인이로",1
"강인존나왔는데",1
"강인존인데",1
"강제",1
"강팀",1
"강팀용",1
"강호",1
"강화",1
"갖다놔도",1
"같너",1
"같은선수면",1
"같은패턴",1
"같이",1
"개같은새끼들",1
"개개인",1
"개구라임",1
"개꿀",1
"개꿀잼",1
"개념글",1
"개노답",1
"개노잼이노",1
"개돼지들",1
"개돼지새끼들",1
"개떡",1
"개똑닮았네",1
"개똥크로스",1
"개랑선수",1
"개많노",1
"개메좆",1
"개못하노",1
"개못하누",1
"개문환",1
"개밟힌다",1
"개보다",1
"개빠르고",1
"개빡겜하는",1
"개빡침",1
"개뿔",1
"개소리좀",1
"개소리할",1
"개쉽게",1
"개스날",1
"개슬람이",1
"개시원하노",1
"개썐징축구실력",1
"개씨발새끼가",1
"개씨발새끼들",1
"개씨발아",1
"개씹노잼",1
"개씹노잼축구하네",1
"개씹여혐",1
"개씹창벤투년아",1
"개씹투",1
"개씹흥",1
"개앰생",1
"개어거지로넣었다",1
"개에바쎄바",1
"개월",1
"개의조",1
"개의족",1
"개인거",1
"개인기한번쳐주면",1
"개인능력",1
"개잘생겼누",1
"개잘하긴",1
"개잘하네",1
"개잘험",1
"개조선",1
"개좁밥새끼",1
"개좃",1
"개좆",1
"개좆민",1
"개좆승우",1
"개좆투",1
"개집급은되는줄알았는데",1
"개집출신",1
"개창년",1
"개처맞을거같아서",1
"개추하네",1
"개축구",1
"개축팬",1
"개털릴예정",1
"개티즌들",1
"개티즌이",1
"개흥개",1
"개흥좆",1
"객관적",1
"갠데",1
"갱신되",1
"거란",1
"거품국",1
"거품낀",1
"거품좀",1
"걱정들",1
"걸래년들존나많네",1
"겉멋들어서",1
"게겐프레싱등",1
"게속있겟내",1
"게이리거",1
"게이리그",1
"게이새끼",1
"게임중심",1
"겜끝내지",1
"겨체카드",1
"겨체툴잔",1
"격하노",1
"결과본새끼",1
"결과충이",1
"결승골",1
"결장",1
"결혼",1
"경고성",1
"경기결과",1
"경기관람",1
"경기끝",1
"경기끝났으니까",1
"경기내용",1
"경기노답일때",1
"경기도",1
"경기수준",1
"경기안보",1
"경기중",1
"경기템포",1
"경기후",1
"경원",1
"경쟁",1
"경질가자",1
"경질각",1
"경질각보",1
"경질당해",1
"경질됐을거",1
"경질되",1
"경질되면좋겠네",1
"경질안",1
"경질안하",1
"경질위",1
"경질해",1
"경험",1
"경험도",1
"경험쌓으면",1
"계속까봐",1
"고개",1
"고등어",1
"고무적도르",1
"고무통도르",1
"고베",1
"고양이",1
"고의적",1
"고정해",1
"골가뭄이다",1
"골결봐라",1
"골결정력",1
"골넣네",1
"골넣어서",1
"골넣었네",1
"골넣었는데",1
"골넣은",1
"골넣은놈을넣으라하냐",1
"골넣을뻔",1
"골못넣엇으니",1
"골잡이",1
"골키",1
"골킥까지",1
"곰보형",1
"공간을주는패스가아니라",1
"공감",1
"공격수하면안됨",1
"공격수한태",1
"공격전개",1
"공격진들개판이",1
"공격하나",1
"공미",1
"공받을",1
"공부했어요급이네",1
"공뺏김",1
"공수간격",1
"공연대기중이노",1
"공중볼경합절대안하는데",1
"공짜",1
"과감",1
"과거",1
"관리하는거",1
"관심",1
"관전",1
"관종새끼",1
"관중동원력",1
"관중들",1
"광고",1
"광탈",1
"괜찮",1
"괜찮은거",1
"교과서만보",1
"교채",1
"교채경기를",1
"교체나해",1
"교체돔해",1
"교체를좀해",1
"교체를해도",1
"교체멤버둘아서넣음",1
"교체아웃",1
"교체안",1
"교체안쓰고",1
"교체안함",1
"교체좀쓰라고시팔새끼야",1
"교체좀해시발카드많잖아",1
"교체카드다쓴거아니냐",1
"교체카드몇장인지",1
"교체투입",1
"교체하",1
"교체하면",1
"교체함",1
"교체해",1
"교환하잔",1
"구겨넣네",1
"구경할거",1
"구더기",1
"구데기",1
"구도",1
"구라",1
"구멍",1
"구멍빼고",1
"구상",1
"구새끼",1
"구에",1
"구역",1
"구토",1
"구토새끼",1
"국가",1
"국기같노",1
"국내",1
"국내쪽",1
"국내파",1
"국대감독",1
"국대경기만",1
"국대경기만하면",1
"국대놈",1
"국대느그흥은",1
"국대는안그러더라",1
"국대됨",1
"국대뛸때마다",1
"국대만가면어휴매국",1
"국대만오면차노",1
"국대멤버",1
"국대버전",1
"국대복귀",1
"국대새끼들",1
"국대수준",1
"국대승선해",1
"국대애",1
"국대여포",1
"국대은퇴식",1
"국대은퇴하",1
"국대좆흥좆",1
"국대중",1
"국대직관가면",1
"국대짜",1
"국대특징",1
"국뽕새끼들이",1
"국제사회",1
"군답게",1
"군따리상대로",1
"군면제",1
"군이겨놓고",1
"군이자너",1
"군풀주전",1
"군행",1
"굴욕",1
"굴절이아",1
"궁금한데",1
"귀신",1
"귀쌰대기",1
"귀엽노",1
"귀화",1
"그나",1
"그냥가노",1
"그냥둬도",1
"그놈이그놈",1
"그놈이그놈이노",1
"그니처",1
"그동안",1
"그딴것도",1
"그딴소리가",1
"그래도이겼자나도르",1
"그러워지는",1
"그런거임",1
"그럼그렇지",1
"그립다",1
"그만보고",1
"그만보자",1
"그만쏴라",1
"그상황",1
"그새키",1
"그에이스는",1
"그월클",1
"그자",1
"그자체",1
"그토리묵",1
"그포즈",1
"극성",1
"근본",1
"근본도",1
"근본민국",1
"근본없는애들이",1
"근왜",1
"글자",1
"금마",1
"급도",1
"급식포드",1
"기가",1
"기가막힌",1
"기다리냐규",1
"기대안해",1
"기대치",1
"기록",1
"기본",1
"기사",1
"기성용급",1
"기성용한테가서",1
"기술",1
"기억",1
"기억이안나노",1
"기용하면",1
"기준",1
"기집년들",1
"기회",1
"기회조차",1
"긴장안탈듯",1
"길거",1
"길목",1
"김무",1
"김무난",1
"김뭉한",1
"김민수",1
"김민재밖에없냐",1
"김민재밖에없다",1
"김민재빼고는",1
"김민재진짜",1
"김밥천국",1
"김병세",1
"김보경",1
"김보경안뽑냐",1
"김빠지네",1
"김성수",1
"김승대",1
"김진수좀",1
"김치국냄비팬",1
"김치선수",1
"김치축구",1
"김치케인",1
"김태환",1
"깁진수",1
"까던새끼들",1
"까먹고있었누",1
"까방권득",1
"까방권이라도",1
"까여야하는거",1
"까지",1
"깔끔",1
"깡패",1
"껌둥아",1
"껌둥이를",1
"껴안는짤",1
"꼈지",1
"꼬추검",1
"꼭다끝나고",1
"꼴데우승",1
"꽃음",1
"꽥꽥거리지좀마라",1
"꾸역골넣으니까",1
"꾸역꾸역",1
"꾸역승",1
"꾸역승에",1
"꾸역승잘해서",1
"꾸역승하는놈",1
"꾸준하노",1
"꿀잼인이유",1
"끊는다는애들",1
"끙끙대네",1
"끝까지백패스",1
"끝났다",1
"끝말잇기하자",1
"나가노",1
"나가뒤지긴",1
"나가븅신아",1
"나긴하던데",1
"나는",1
"나니와",1
"나대는거",1
"나라로꺼져",1
"나라로꺼져라",1
"나락",1
"나름",1
"나머지",1
"나머진",1
"나발",1
"나불대노",1
"나상범",1
"나상호도",1
"나상호래",1
"나상호시바",1
"나선환",1
"나오는거",1
"나오는선수마다",1
"나오자말자",1
"나왔노",1
"나은거",1
"나이먹",1
"나이스",1
"나이차",1
"나혼산안찍고",1
"나후대전이냐",1
"난감하긴함",1
"난국",1
"난리난거",1
"난사",1
"난사모드",1
"난입각이",1
"난입해서",1
"날두국에서도",1
"날려먹던데",1
"날벌레같노",1
"남아공때",1
"남았노",1
"남자",1
"남자들",1
"남자축구로치",1
"낮아진거",1
"내가그냥한국",1
"내놔",1
"내눈에도보인다",1
"내쫒고싶은",1
"내후년",1
"냄비새끼들",1
"냄비씨발년들",1
"냄새",1
"냉정",1
"냐고",1
"냥냥한",1
"너무낮음",1
"너무느리",1
"너무답답함",1
"너무심각한데",1
"너무한거아",1
"너므",1
"넘기주누",1
"넘사벽",1
"넘어졌을땐",1
"넘어지노",1
"넘어지는거",1
"넛노",1
"넣길",1
"넣노",1
"넣는구마이",1
"넣음뭘해",1
"네덜란드",1
"네이버댓글애들은",1
"네이션스",1
"네이션스리그",1
"네이션스컵",1
"녀가낫",1
"녀랑",1
"년뒤면",1
"년생",1
"년정도만",1
"년차",1
"년후면",1
"념글안가냐",1
"념올리라고",1
"노노노노노",1
"노답이노",1
"노동자계급",1
"노래한곡",1
"노래한곡안",1
"노멀",1
"노미현",1
"노예",1
"노자",1
"노잼경기",1
"노잼이긴해",1
"노잼축구하네",1
"노전술",1
"녹화방송",1
"논란종결",1
"논리적",1
"놀림",1
"놈들빼곤",1
"놈아",1
"농락하",1
"높게평가할수밖에없다",1
"누가감독와도안바뀜",1
"누가누가",1
"누가다",1
"누가떠먹여주지않으면",1
"누가봐도",1
"누구노",1
"누구데",1
"누구보",1
"누구빼고",1
"누누",1
"눈썹",1
"눈앞",1
"눈치",1
"눈치까고",1
"눈팅그만",1
"뉴페이스좀",1
"느그민재",1
"느그엄마사위",1
"느그우솝",1
"느그조",1
"느그좆",1
"느그케인",1
"느그현우",1
"느그후나오면",1
"느그흘",1
"느그흥까는글",1
"느그흥많이하냐",1
"느그흥보다",1
"느그흥을",1
"느그흥이냐",1
"느그흥이다",1
"느그흥이랑",1
"느그흥임",1
"느그흥한테서",1
"느낌이노",1
"느드흥",1
"느려터져가지고",1
"느리흥",1
"느앰개집",1
"는데",1
"는디",1
"능지",1
"늪축구라하지않았냐",1
"늪축구함",1
"니미",1
"다나오",1
"다들",1
"다른것같노",1
"다른새끼가",1
"다른전술이있었냐",1
"다른차원인데",1
"다리털",1
"다비드",1
"다비드루이스머리",1
"다비드루이스새끼",1
"다비손",1
"다빼고",1
"다섯글자로",1
"다섯손가락",1
"다시뛰",1
"다시보",1
"다시보기",1
"다시뽑자",1
"다쓸고다니면서",1
"다씹어먹었음",1
"다운",1
"다음경기",1
"다이버",1
"다이버기질",1
"다이빙",1
"다잘함",1
"다저스",1
"다큐",1
"다큔데",1
"다크노",1
"단골멘트",1
"단체",1
"달려드는거",1
"달린년",1
"닭집",1
"닭집감독",1
"닭집놈",1
"담구노",1
"담그고가누",1
"담금질하네",1
"담담일진",1
"담당일진",1
"담에뵈요",1
"답답",1
"답답했을거",1
"답없는이유",1
"당당탕",1
"당연함",1
"당하",1
"당해버리노",1
"당황하겟노",1
"당황함",1
"대가",1
"대가리",1
"대갈빡",1
"대결",1
"대구",1
"대국대",1
"대국민사과해",1
"대니로즈",1
"대단하네",1
"대단한지",1
"대단해",1
"대로",1
"대로댄",1
"대리",1
"대박",1
"대성공",1
"대세",1
"대손흥민막쓰네",1
"대신",1
"대실험",1
"대에서하",1
"대웅정",1
"대의조가",1
"대자",1
"대체자원",1
"대체한다는생각을",1
"대충빠져나갈려는",1
"대포동",1
"대폭발가능",1
"대폭발슛",1
"대표되",1
"대학룸메랑같이살면원래눈치보이냐",1
"대학팀수준",1
"대한정월클",1
"대회마냥하네",1
"대흥민이",1
"댈거같은디",1
"댕이감성",1
"댕이냄새오지",1
"댕이들",1
"더럽긴하구나",1
"더못하나",1
"더병신같노",1
"더빠르냐",1
"더빡치네",1
"더잘하노",1
"더잘함",1
"더잼나노",1
"덕분",1
"데드볼",1
"데려놔도",1
"데리흐트네",1
"데뷔안하",1
"데뷔전선수",1
"데뷔좀",1
"데뷔하지",1
"데스",1
"데시벨",1
"델리",1
"도르",1
"도시",1
"도움",1
"도움으로",1
"독고다이",1
"독이노",1
"독일가서",1
"독일리그",1
"돈먹고",1
"돈을줬겠냐",1
"돌리노",1
"돌림빵해",1
"돌솥비빔밥",1
"돌입갤",1
"돌투새끼",1
"돌투시발놈아",1
"돌풍",1
"동궈넣어라",1
"동기부",1
"동내축구내",1
"동네축구",1
"동료",1
"동료들",1
"동아시안컵",1
"동영상떳네",1
"동원만",1
"동일인물",1
"돼지새끼",1
"됐노",1
"되겠노",1
"되는거",1
"되는클럽이면",1
"두가",1
"두개",1
"두드리는새끼들이",1
"두리",1
"두명데리고",1
"두번",1
"두유노우",1
"두장쓴거",1
"두팀다",1
"두팀이다",1
"둘이서넣음",1
"뒤지기",1
"뒤지기일보직전",1
"뒤지쇼",1
"뒤크로스고",1
"뒷짐도",1
"뒷침",1
"듀오",1
"드르렁으로",1
"드리블슛잘하는척",1
"드리블오졋는디",1
"드리블좋았는디",1
"드리블하노",1
"득점",1
"든든",1
"든든하구만",1
"든든하노",1
"들것팀",1
"들어오노",1
"들은",1
"들이아무",1
"등등",1
"등딱할",1
"등장",1
"딱봐도",1
"딱한번",1
"딴새끼들도",1
"딴애들",1
"딸치노",1
"때려침",1
"떼굴데굴",1
"또나왔노",1
"또또",1
"또라이들같노",1
"또우영",1
"또저놈",1
"또철이라고",1
"똥고집",1
"똥구멍",1
"똥꼬",1
"똥만싸냐",1
"똥빠지게",1
"똥양반도에서",1
"똥줄타",1
"똥지릴거면",1
"똥쭐타는",1
"뛰게하노",1
"뛰는거",1
"뛰는새끼가",1
"뛰는애임",1
"뛰러감",1
"뜨는거",1
"뜰거",1
"라드그",1
"라리",1
"라모스",1
"라스트패스",1
"라이언긱스입갤",1
"라인브레이킹",1
"라인업",1
"라인업보",1
"라커룸",1
"라커룸들어가",1
"락싸는",1
"락싸에",1
"란전때",1
"래드스미스",1
"럭키",1
"런입갤",1
"런하려고",1
"레버쿠젠",1
"레알가면",1
"레알마드리드",1
"레전드노",1
"로이조",1
"롤하냐",1
"롱패스",1
"롱패스가",1
"룸메랑살면왜케눈치보이냐",1
"류현진저격이누",1
"리그교체경기",1
"리그충",1
"리드중임",1
"리모컨던지며",1
"리버풀올가봐",1
"리버풀이긴",1
"리액션만봐도",1
"리얼",1
"리재성",1
"마감해",1
"마네선발이냐",1
"마렵노",1
"마블",1
"마블링보",1
"마스코트",1
"마음아프네",1
"마지막남",1
"마지막댓글",1
"마찬가지",1
"마취총좀",1
"마켈렐레",1
"마크",1
"만개",1
"만나러가노",1
"만들골이지",1
"만루홈런",1
"만번",1
"만보",1
"만보다",1
"만세",1
"만원관중",1
"만원받기",1
"만족",1
"만큼",1
"만하",1
"만하노",1
"많는거",1
"많이",1
"많이빨리냐",1
"말아먹고",1
"말아먹을때",1
"맘새끼",1
"맛가서",1
"맛집이었노",1
"망상속",1
"망원걍",1
"망하던선수들",1
"망한거",1
"맞는거임",1
"맞춤형",1
"매경기",1
"매국",1
"매치대표팀",1
"매치용이",1
"맥스",1
"맥아리가",1
"맥이",1
"맨유보단",1
"맨투맨",1
"머가리",1
"머가리에서",1
"머니로즈",1
"머라노",1
"머리띠",1
"머리위",1
"머엉하니",1
"머하냐",1
"먹는거",1
"먹어봤나보네",1
"먼저",1
"멀쩡한",1
"멍청한게",1
"메갓존입갤",1
"메좆따리",1
"메좆존",1
"멕이",1
"멜라맘도",1
"멜라맘은",1
"멤버들",1
"명경기",1
"명단",1
"명만불러그럼",1
"명만쓸거면",1
"명분",1
"명뽑아놓고",1
"명승부",1
"명이상",1
"명이상붙네",1
"명제",1
"명제끼고",1
"몇골은",1
"몇년차",1
"몇대",1
"몇명까지가느으",1
"몇번",1
"몇살",1
"몇위",1
"모냥",1
"모드",1
"모드리치",1
