"noun","n"
"갱생가능",1
"거나",1
"거대한",1
"거래",1
"거림",1
"거보신분",1
"거절한거",1
"거짓말",1
"거친거랑",1
"거품인이유",1
"건너",1
"건더기",1
"걸그룹",1
"걸려서",1
"검사출신",1
"검증",1
"게이",1
"게이들",1
"게이새끼",1
"게이짓",1
"게임캐릭터",1
"겜끝",1
"겜쳐하다가",1
"겨드랑이",1
"겨울",1
"겨울방학",1
"겨자먹기",1
"격수",1
"결과",1
"결국",1
"결국레알갔네",1
"결론",1
"결론점내줘",1
"결박",1
"결승때",1
"결승잘했으면",1
"결승해서",1
"결장",1
"결정력",1
"결판좀",1
"결혼하기",1
"경기감각",1
"경기끝난",1
"경기도",1
"경기모름",1
"경기보",1
"경기수",1
"경긴데",1
"경악",1
"경쟁",1
"경쟁자",1
"경제",1
"경제난",1
"경제사정모",1
"경제성장률",1
"경험담",1
"계기",1
"계보",1
"계신가여",1
"계통",1
"고기만두",1
"고닉새끼들",1
"고딩",1
"고딩때",1
"고딩이",1
"고딩이더잼",1
"고려중",1
"고맨안",1
"고민",1
"고살기",1
"고생",1
"고소",1
"고소한",1
"고수면",1
"고양이",1
"고양이들",1
"고어물",1
"고어짤",1
"고위공무원",1
"고인규",1
"고조선",1
"고졸들",1
"고질라",1
"고집",1
"고추가",1
"고추보",1
"고추참치",1
"골게터로써",1
"골넣기",1
"골넣는",1
"골도못쳐넣으니",1
"골드로저",1
"골득실",1
"골든볼",1
"골먹힌이후로",1
"골무조건박는다는",1
"골박는",1
"골박은새낀데",1
"골뱅이",1
"골수가적어도",1
"골은",1
"골이상",1
"골이상은",1
"골중에",1
"골쳐먹힌",1
"곰보단",1
"공간",1
"공감능력문제",1
"공개한",1
"공격기점도",1
"공격속",1
"공격진",1
"공격포인트",1
"공격포인트얘기하면",1
"공격하러",1
"공격하자",1
"공기하기",1
"공무원들이",1
"공무원병신화",1
"공무원호봉제",1
"공뭔",1
"공뭔들도",1
"공뭔연봉축소",1
"공받으면",1
"공범",1
"공부만하는새끼는",1
"공부안함",1
"공부찌",1
"공부하는새끼들",1
"공수부대",1
"공식",1
"공연",1
"공유",1
"공익갤",1
"공익하",1
"공장",1
"공중",1
"과거미화",1
"과거팔",1
"과기얘",1
"과대평가",1
"과도기",1
"과도한",1
"과외쌤",1
"과잉진료",1
"과장해서",1
"과학기술",1
"관련",1
"관례",1
"관리안함",1
"관상",1
"관종",1
"관종력이",1
"광고찍을듯",1
"광적",1
"광탈",1
"광팬",1
"괴랄함",1
"괴물",1
"교가되",1
"교양",1
"교체투입",1
"교촌",1
"구경한",1
"구굴직원이잔슴",1
"구글플레이스토어",1
"구기운동",1
"구닥다리",1
"구라쳐",1
"구라친",1
"구멍",1
"구별법",1
"구분",1
"구분어얘하냐",1
"구상",1
"구새끼",1
"구성요소",1
"구토갤",1
"구토들이",1
"구토확정",1
"국가대표",1
"국가뽕",1
"국가초청",1
"국가폭발",1
"국격",1
"국까로",1
"국내야구갤",1
"국내축구",1
"국대감독들",1
"국대부턴",1
"국대선수",1
"국대에서잘하길원함",1
"국대외모보",1
"국대우승",1
"국대유니폼",1
"국대존나",1
"국대주전",1
"국대초청",1
"국민들이",1
"국민성",1
"국민소득",1
"국민클럽가능",1
"국뽕개축새끼들은",1
"국뽕여론에서",1
"국뽕채우는게",1
"국뽕최대치였던",1
"국사",1
"국왕컵",1
"군거",1
"군대선",1
"군데",1
"군도르",1
"군드립침",1
"군면제",1
"군에",1
"군이자너",1
"군이잖아",1
"군출전한거지",1
"군한테",1
"굴굴스랑",1
"굴리트",1
"굴먹는",1
"굴짬뽕",1
"궁금",1
"궁금한거",1
"궁금한게",1
"궁금함",1
"궁금해서",1
"권위가",1
"권위있느",1
"귀여움",1
"귀엽긴함",1
"귀찮을거같은데",1
"귀파참가",1
"귀화",1
"귀화하",1
"균형",1
"그놈",1
"그당시",1
"그당시에",1
"그동안",1
"그딴거",1
"그때",1
"그런거자너",1
"그럼몇위인데",1
"그렇긴",1
"그룹이름",1
"그리즈만오면",1
"그리즈만정도",1
"그리즈만정도면",1
"그만까라",1
"그새기존나웃긴데",1
"그선수가",1
"그시절버프받은거지",1
"그자체",1
"그자체야",1
"그전",1
"그트로피",1
"그힘든",1
"극혐하는집단",1
"극혐한",1
"극혐함",1
"근거",1
"근데토쟁이새끼들",1
"근본있는팀은",1
"근처",1
"근황",1
"글보",1
"금수저",1
"금치",1
"급식",1
"급식들",1
"급식들이",1
"급식많네",1
"급식새끼들",1
"급식월드컵",1
"급은",1
"급준비하셈",1
"기가막힌",1
"기간",1
"기능",1
"기대되긴",1
"기대되노",1
"기대치",1
"기대할만",1
"기량",1
"기록",1
"기리왜",1
"기만자",1
"기말고사",1
"기미가요",1
"기반함",1
"기본",1
"기본기",1
"기본적",1
"기부하는거",1
"기술적",1
"기어오는거임",1
"기어온거",1
"기억",1
"기억함",1
"기운",1
"기원",1
"기원전",1
"기자",1
"기자들이",1
"기적",1
"기절",1
"기초",1
"기특해서",1
"기형유전자",1
"긴장",1
"긴장해",1
"김경진급",1
"김광현",1
"김대중선생님",1
"김만먹는디",1
"김무명",1
"김민준",1
"김민지",1
"김병권",1
"김병지",1
"김보경",1
"김성수동생",1
"김앤장",1
"김연아",1
"김영권급",1
"김유정",1
"김재호",1
"김정민",1
"김종국",1
"김진짜입니다",1
"김진호",1
"김치만두",1
"김환중",1
"김흥국",1
"까는글에",1
"까는글은",1
"까는새끼가",1
"까는애들",1
"까던거보면",1
"까를",1
"까불지말자",1
"까일",1
"까임",1
"까지랑",1
"까페",1
"깔창",1
"깜짝놀란적",1
"깝친다",1
"깝칠날도",1
"꺼어어억",1
"껍데기",1
"껍질깟을때",1
"께름측한데",1
"꼬마",1
"꼬심",1
"꼬추커지는",1
"꼰대짓",1
"꼰대짓할",1
"꽃뱀",1
"꾸레가",1
"꾸레들",1
"꾸레제외",1
"꾸준",1
"꿀빠는거지",1
"끝나는",1
"끼는거",1
"나가디져라마",1
"나가토모",1
"나고딩때",1
"나눠먹는다는",1
"나라",1
"나라사랑카드",1
"나라탓",1
"나름",1
"나마",1
"나머지",1
"나발",1
"나봉스",1
"나봉스보고",1
"나비효과",1
"나쁠거",1
"나상호",1
"나상호가",1
"나상호보",1
"나열",1
"나열좀",1
"나온말이냐",1
"나온애들",1
"나올거",1
"나옴",1
"나왔자너",1
"나을수도",1
"나이로보",1
"나이먹었다고",1
"나이먹은애들은",1
"나이보",1
"나이어린",1
"나이키",1
"나카타",1
"나폴리",1
"나폴리감독",1
"나폴리실수하네",1
"낚여서",1
"낚인",1
"난이도",1
"난입해서",1
"난쟁이새끼",1
"날라다녀서",1
"남군입대",1
"남녀",1
"남자다운건",1
"남자들",1
"남자몸",1
"남자보단",1
"남자아이돌",1
"남자애",1
"남조선인민민주주의공화국",1
"남친있을확률",1
"낫긴",1
"낫긴함",1
"낫다는거부터가",1
"낭비",1
"낮은거",1
"낮은애들",1
"낮을거같다는",1
"낮잠자",1
"내가볼땐",1
"내년애",1
"내년연봉",1
"내리는거",1
"내말듣고",1
"내보내",1
"내신",1
"내일",1
"내전재산",1
"내한하",1
"냄새딸",1
"냉면",1
"냉정한",1
"냘름은",1
"너드느낌",1
"너드는",1
"너무",1
"너무많은데",1
"너희같은",1
"넒은곳에서",1
"넘어선거",1
"넘으셈",1
"넣을예정이니",1
"네덜란드면",1
"네션스",1
"네이마르급",1
"네이션스는",1
"네이션스리그도",1
"네이션스리그랑",1
"네이션스리그에",1
"네이션스우승하면",1
"네좆마좆은",1
"넷우익",1
"년계약에",1
"년대생",1
"년도",1
"년정도",1
"년정도가",1
"년차",1
"년후",1
"념글가바라",1
"념글보고",1
"노가다사장",1
"노래방",1
"노래부르는거",1
"노래제목",1
"노력",1
"노리는거",1
"노리는팀이",1
"노무",1
"노무연",1
"노발",1
"노출",1
"노포",1
"노포경이",1
"노포경충들",1
"노포충",1
"녹을거",1
"논스톱",1
"놀러가봤는데",1
"놈현",1
"농부",1
"농부가",1
"농심육개장",1
"높아지긴",1
"높여달라는건",1
"높은거",1
"뇌내망상",1
"뇌내이미지",1
"뇌피셜에",1
"누가고평가함",1
"누가더잘하냐",1
"누가알",1
"누가위",1
"누구급",1
"누구랑비빔",1
"누구응원",1
"누구일거",1
"누구잇냐",1
"누구정도",1
"누굴",1
"누나들보",1
"눈건드리면",1
"눈고자도",1
"눈썹",1
"뉴비질문",1
"뉴비필독",1
"느그가족이라",1
"느그주인은",1
"느그흥보다잘함",1
"느그흥쓰는거지",1
"느그흥에",1
"느바도",1
"는재미",1
"능력",1
"니그리토라고",1
"니들은긱사",1
"니들이까봐야뭐",1
"니마니",1
"니씨발",1
"니자늠",1
"닉날리보다",1
"닉넴이",1
"다니깐",1
"다되감",1
"다듬어달라고",1
"다로",1
"다른선수가했으면",1
"다리",1
"다리부러진거봐",1
"다마고치",1
"다먹었으니",1
"다비드실바됨",1
"다섯번째",1
"다시태",1
"다양성",1
"다운그레이드",1
"다음생애",1
"다음에는오마이걸이냐",1
"다음주",1
"다이빙해서",1
"다이크",1
"다좋아요",1
"다좋은데",1
"다짐",1
"다합쳐도",1
"닥주전",1
"단관하는거",1
"단군",1
"단독",1
"단두",1
"단안",1
"단톡방",1
"단하",1
"달라질거",1
"달리기",1
"닭갤이",1
"닭집나",1
"닭집새끼",1
"닭집와서",1
"닭트넘",1
"닭트넘이",1
"닮은거",1
"닮은꼴",1
"당선되",1
"당일",1
"당일지급",1
"당일찐",1
"당장",1
"당하겟노",1
"당한거지",1
"대가리",1
"대강인",1
"대결",1
"대구",1
"대기업들어가도",1
"대기업사는게",1
"대납가능",1
"대단한거",1
"대대장",1
"대들",1
"대륙별",1
"대리그",1
"대리그가",1
"대머리들이",1
"대상",1
"대새끼들",1
"대수술",1
"대악이",1
"대영제국",1
"대입",1
"대전북사",1
"대졸",1
"대중적",1
"대청소",1
"대출",1
"대탈주하면",1
"대통령님",1
"대통령중",1
"대통합",1
"대틀딱들이",1
"대포알슛",1
"대폭발",1
"대표",1
"대표애",1
"대표적",1
"대학교",1
"대학교수업",1
"대학교전공",1
"대학다니",1
"대학생",1
"대학생과외",1
"대학생활재밋을줄알앗는데씹노잼임",1
"대학친구는왜",1
"대형사고",1
"대화내용",1
"댄스",1
"댓글",1
"댓글도배하는",1
"댓글로",1
"댕이",1
"더가치있음",1
"더가치있지않냐",1
"더넣을텐데",1
"더느낌",1
"더블",1
"더쓴다",1
"더재밌네",1
"더잼있음",1
"덕배가",1
"덕은못보는데",1
"던파",1
"던파갤러리",1
"던파정공인건",1
"데리흐",1
"데리히트",1
"데뷔한거",1
"데뷔해서",1
"데스가면",1
"데스선수",1
"데이터",1
"데이트하기",1
"데헤아",1
"델리",1
"델프급이란",1
"뎀벨레는",1
"뎁스는",1
"도달",1
"도르트문트",1
"도마토",1
"도망간",1
"도메스틱",1
"도배",1
"도배질하네",1
"도배해도",1
"도시락",1
"도안리츠",1
"도입",1
"도장찍었노",1
"도조",1
"도태",1
"독서같은거",1
"돈까스",1
"돈박으삼",1
"돈벌고",1
"돈벌기",1
"돈아깝다는새끼들",1
"돈안됨",1
"돈주는거",1
"돈코에다",1
"돌대가리",1
"돌린거",1
"돌문",1
"돌문상대",1
"돌아온애우",1
"돌파",1
"동갑",1
"동궈보다",1
"동급",1
"동기",1
"동료",1
"동선",1
"동수칸",1
"동양남자",1
"동양인외모",1
"동양쪽",1
"동원",1
"동일인물",1
"돼지",1
"되는거",1
"두개",1
"두뇌회전",1
"두명",1
"두부상",1
"두시발귀여운년",1
"두팀다",1
