"noun","n"
"네임드",4
"년대",4
"노잼",4
"누가",4
"느그흥이",4
"다이크",4
"다인",4
"닭트넘",4
"대전",4
"들이",4
"디종",4
"라리",4
"라멜라",4
"라울",4
"레알가면",4
"레예스",4
"루다링",4
"메로나",4
"멘탈",4
"못가",4
"박대전",4
"방출",4
"버기는",4
"베르너",4
"별명",4
"병신아",4
"브이앱",4
"생각함",4
"세계",4
"세계적",4
"소리",4
"순위",4
"실수",4
"실시간",4
"실점",4
"실화",4
"아르헨티나",4
"아스달",4
"아약스",4
"안가",4
"암호화폐",4
"여기",4
"여름",4
"여자친구",4
"여친",4
"영입",4
"예전",4
"예측",4
"오퍼",4
"왜가",4
"외모",4
"우승컵",4
"원탑",4
"위상",4
"유로",4
"유에파",4
"자기",4
"잘못",4
"재미",4
"저새끼",4
"젖닌들",4
"중딩때",4
"즐라탄",4
"직업",4
"찐따들",4
"처음",4
"축구지식",4
"축구질문",4
"친구",4
"커뮤니티",4
"탈출",4
"토비",4
"파리",4
"퍼스트터치",4
"포체티노가",4
"포체티노는",4
"포텐",4
"프로",4
"피지컬",4
"필요",4
"하는거",4
"한남들",4
"해충들",4
"현실",4
"흥민아",4
"흥민이가",4
"흥좆이",4
"가치",3
"같은거",3
"거미쏘넷",3
"걱정",3
"검증",3
"경기끝",3
"공식",3
"관심",3
"교체",3
"국왕컵",3
"군대",3
"그이상",3
"급식때",3
"기대",3
"기대안했는데",3
"기량",3
"기분",3
"김치",3
"꽁푸엉",3
"꽁프엉",3
"나라",3
"나중",3
"남자",3
"넘사벽",3
"네가",3
"네이션스컵",3
"뉴질랜드",3
"니네",3
"다리",3
"다시보",3
"대구",3
"데자",3
"도르트문트",3
"도메스틱",3
"도서관",3
"도안리츠",3
"독일",3
"드리블",3
"득점왕",3
"등등",3
"레알이",3
"룸메",3
"리그컵",3
"리베리",3
"링크",3
"마인츠",3
"마지노선",3
"마테우스",3
"만약",3
"말디니",3
"맨날",3
"머구",3
"메스",3
"명장",3
"몸값",3
"무시",3
"문재인",3
"뭔데",3
"미필",3
"미화",3
"바이백",3
"받이",3
"발리",3
"발베르데",3
"밥풀",3
"방자전",3
"버기단들은",3
"베가",3
"베컴",3
"베트남",3
"벤치딱",3
"병신새끼들",3
"부잔류",3
"분데스리가",3
"브라질",3
"비교",3
"비교하면",3
"비니티콘",3
"비원에이포",3
"비정상",3
"사네",3
"사이트",3
"사진",3
"상황",3
"새끼들이",3
"새벽",3
"생각하",3
"서양",3
"선물",3
"선생님",3
"선수들이",3
"설탕",3
"성격",3
"소농민",3
"소식",3
"순수실력",3
"스텟",3
"스트라이커",3
"승리",3
"시작",3
"시점",3
"아침",3
"악설",3
"악질",3
"안보",3
"알리송",3
"야신",3
"언제쯤",3
"여고딩",3
"여자들이",3
"영상",3
"영어",3
"오피셜",3
"요리스",3
"월드베스트",3
"월만해도",3
"월베",3
"유니폼",3
"유로파우승",3
"유망주",3
"유시민",3
"유튜브",3
"응원",3
"이새",3
"이새낀",3
"이야기",3
"이영표",3
"이적시장",3
"인정",3
"일진",3
"일한",3
"있는거",3
"자리",3
"잔류",3
"장점",3
"전술",3
"정상인",3
"정신병",3
"젖닌",3
"조합",3
"조회수",3
"좆무위키",3
"좆이돌",3
"좆트넘",3
"좆흥좆",3
"중간",3
"지성이형",3
"차단",3
"출근",3
"치열",3
"카카",3
"카퍼레이드",3
"커리어",3
"컨셉",3
"케이리그",3
"케인탓",3
"코파아메리카",3
"탈락",3
"토이스토리",3
"퇴장",3
"편의점",3
"평가전",3
"평생",3
"포그바",3
"포르투갈",3
"포지션",3
"피파",3
"한경기",3
"한남",3
"해외파",3
"해충이",3
"현시점",3
"현지",3
"훈련소",3
"휴학",3
"가는거",2
"가능하지",2
"가수",2
"가슴",2
"감고닉",2
"강간",2
"강등",2
"강전",2
"강탈",2
"개새끼",2
"개소리",2
"개씹창",2
"개역겨움",2
"개이득",2
"개젖통",2
"개좆",2
"개좆두",2
"개추",2
"개털리",2
"개한민국",2
"거리",2
"거짓말",2
"거품",2
"겉절이",2
"결함",2
"결혼",2
"경쟁",2
"고등학교",2
"고딩때",2
"고졸",2
"고졸보단",2
"고평가",2
"골인데",2
"공격",2
"공격수들",2
"공격수중",2
"공짜",2
"공통점",2
"과외",2
"관중난입녀",2
"광고",2
"구단주",2
"구들",2
"구리",2
"구보",2
"국내",2
"국내파",2
"국적",2
"국제대회",2
"군이랑",2
"궁금한게",2
"궁금해서",2
"권위",2
"그이",2
"급식들",2
"급식손뽕들아",2
"기복",2
"기본",2
"기본기",2
"긴급",2
"길거",2
"김장김치",2
"까임",2
"깻잎",2
"꺼어어억",2
"꼬마",2
"꾸레들",2
"꾸레들이",2
"나발",2
"나폴리",2
"난입녀",2
"남자들",2
"냄새",2
"냉정",2
"너네",2
"넣는거",2
"네스타",2
"년제졸이",2
"년차",2
"노근본구단",2
"노잼노잼해도",2
"노잼봇",2
"녹차라떼",2
"논란",2
"누구급",2
"누구누구",2
"누구승",2
"뉴비",2
"뉴캐슬",2
"닉네임",2
"다링이",2
"다운",2
"단어",2
"단한번",2
"닭집새끼들",2
"당신",2
"당연",2
"대가",2
"대결",2
"대단",2
"대단하지",2
"대단한",2
"대보셈",2
"대학생",2
"대한민국",2
"대회",2
"댓글",2
"더낫지않냐",2
"데얀",2
"도안",2
"도전",2
"독일가면",2
"동급",2
"동생",2
"동원훈련",2
"되는거",2
"두가",2
"드립",2
"듣보잡",2
"등신들",2
"디시",2
"딸딸이",2
"땅따먹기",2
"또또",2
"똥남아",2
"라모스",2
"라빱님",2
"라이프치히충",2
"라인업",2
"래쉬포드",2
"래쉬포드가",2
"레알과",2
"레알은",2
"레알을",2
"로드리게스",2
"로버트슨",2
"로보",2
"로테자원만",2
"롱런",2
"리그들",2
"리그앙",2
"리버풀가면",2
"만족",2
"만주키치",2
"많나보네",2
"말하",2
"맛깔나",2
"매치",2
"머리",2
"먹는거",2
"멤버",2
"명단",2
"못치",2
"무관따리",2
"무단",2
"무당벌레",2
"무료",2
"무리뉴",2
"무승부",2
"무중력상태",2
"무현",2
"문선민이",2
"물건",2
"뭔지",2
"뭘까",2
"뮌헨가면",2
"미가",2
"미래",2
"미안한데",2
"미용실가서",2
"민아",2
"믿음",2
"바란",2
"바르셀로나",2
"바셀",2
"바스케스",2
"바이에른뮌헨",2
"박문성",2
"박유천",2
"박진영",2
"반납",2
"반박",2
"반박불",2
"받아먹기",2
"발련",2
"발롱은",2
"발새끼",2
"발전할",2
"방출각",2
"방출당한",2
"배우",2
"백승호",2
"백업",2
"버기가",2
"버기니",2
"버기단이",2
"버기성은",2
"베르통언",2
"베일",2
"베팅",2
"보싱와",2
"복귀",2
"본머스",2
"볼륨매직",2
"볼터치",2
"부가면",2
"부류",2
"부리그",2
"부모",2
"불쌍",2
"불쌍하네",2
"불쌍한",2
"붕이들이",2
"붙박이",2
"브라운",2
"블록체인",2
"비니티콘님",2
"비니티콘은",2
"비슷한",2
"비주얼",2
"비틀즈",2
"비호감",2
"빅클럽이적",2
"빅포드",2
"빌딩",2
"빱이",2
"빵훈이",2
"사람들",2
"사리",2
"상금",2
"상대팀",2
"상태",2
"상하",2
"생각하니깐",2
"생리",2
"샤이니",2
"샤키리",2
"서양인",2
"서울",2
"선수평가",2
"선출",2
"설치",2
"성장",2
"성적",2
"세리아",2
"손벤딱",2
"손뽕때문에",2
"손뽕새끼들",2
"손흥민정도",2
"솔의눈",2
"솔직",2
"솔찍히",2
"수상",2
"슈퍼컵",2
"스웨덴",2
"스위스",2
"스콜스",2
"스탯충",2
"스터리지",2
"스털링",2
"스페인",2
"승부차기",2
"승우맘",2
"시간",2
"시발년",2
"시아준수",2
"시청률",2
"실베스트르",2
"실패",2
"싹다바껴야지",2
"씹월클",2
"아놀드",2
"아니근데",2
"아드리아누",2
"아들",2
"아래",2
"아르투르",2
"아무",2
"아무리봐도",2
"아스파스",2
"아시안게임",2
"아시안컵",2
"아이돌판",2
"아이린",2
"아티스트",2
"아프리카",2
"악설이형",2
"안나옴",2
"안데르손",2
"안함",2
"양복",2
"양심",2
"양학",2
"어느",2
"어디가서",2
"어쩔거",2
"언급한거",2
"얼마",2
"에이스",2
"엑소",2
"엔터테인먼트",2
"여사친",2
"여자아이돌",2
"여자일진",2
"역겹노",2
"연봉",2
"연속",2
"열등감",2
"였으면",2
"오마이걸",2
"오퍼옴",2
"오피셜떴네",2
"와꾸",2
"와이프",2
"완야마",2
"완전",2
"왜이",2
"왜이렇게",2
"요망",2
"요즘",2
"우레이",2
"우리동네",2
"우승권",2
"우승당시",2
"우승커리",2
"우승할",2
"우위",2
"우주",2
"운빨",2
"월컵",2
"월클이",2
"월클이냐",2
"웸블리",2
"위닝",2
"위협적",2
"윌프레드",2
"유쾌하긴한데",2
"유행어",2
"으로",2
"은퇴하면",2
"음바페는",2
"음악",2
"의문이긴함",2
"의의",2
"이걸",2
"이득",2
"이런애들",2
"이미지",2
"이번주",2
"이영자",2
"이적팀",2
"이적하면",2
"이적해",2
"이적했으면",2
"이정",2
"이즈",2
"이탈리아",2
"이해안",2
"인데",2
"인지도",2
"인터뷰",2
"일반",2
"일뽕",2
"임대",2
"임팩트",2
"입갤",2
"입장",2
"있긴하냐",2
"있는신발",2
"잉글랜드",2
"자기관리",2
"자적자",2
"잘하는거",2
"저희",2
"적수",2
"전두환",2
"전라도",2
"정신병자",2
"정우영",2
"정호진",2
"젖닌들은",2
"젖닌이냐",2
"젖통닌자새끼들",2
"제목",2
"제안",2
"제일",2
"조선",2
"조지",2
"조현우정도",2
"졷도",2
"좆그바",2
"좆두가",2
"좆두형",2
"좆흥민",2
"주작",2
"중고딩",2
"중국",2
"중반부터",2
"중요한",2
"중위권",2
"즙흥민이",2
"지랄하네",2
"지민",2
"지방",2
"진화론",2
"질문",2
"집단",2
"집착",2
"짱개",2
"찌라시",2
"차두리",2
"차이",2
"착각",2
"챔결때",2
"챔결로",2
"챔스결승",2
"챔스우승해도",2
"챔피언스리그",2
"쳐맞고",2
"쳐맞음",2
"쳐먹고",2
"초딩때",2
"최근",2
"최대",2
"최초",2
"추천",2
"축구경기",2
"축구보",2
"축구할",2
"축잘알인데",2
"충격",2
"치타렐라가",2
"친선전",2
"친한친구란",2
"카라빱",2
"카라빱이",2
"카르디",2
"카타르",2
"커쉴이",2
"컨텐츠",2
"컵대회",2
"케석대",2
"케이타",2
"케이팝",2
"케인선발아",2
"콜롬비아",2
"콥등이들이",2
"큐바오랑",2
"클래스",2
"키높이에",2
"타임",2
"탈모",2
"탐욕",2
"태백국제축구대회",2
"테베즈",2
"토중딱",2
"투명인간",2
"투표",2
"트리피",2
"팀인데",2
"팀커리",2
"팀커리어",2
"파치",2
"파트너",2
"판매수",2
"퍼거슨",2
"퍼레이드",2
"퍼포먼스",2
"페이커도",2
"펠레",2
"평가",2
"평점",2
"포르투",2
"포스터",2
"포체",2
"포체가",2
"표현",2
"프라다",2
"프라이부르크",2
"프사",2
"플랫폼",2
"플레이어",2
"피르미누",2
"하나만",2
"하나씩",2
"하는데",2
"하는줄아는사람",2
"하라구구님",2
"하자나",2
"한국국대",2
"한국음식",2
"한국축구",2
"한데",2
"한동안",2
"한번씩",2
"할거",2
"해념글",2
"해념글에",2
"해외축구",2
"해외축구갤러리",2
"해축갤에",2
"해축갤은",2
"허언증",2
"헤딩",2
"헤리케인",2
"현역",2
"현우맘",2
"호나우두",2
"혹사",2
"확률",2
"확실",2
"확실한",2
"황희찬",2
"후대",2
"후보",2
"후빠들",2
"흥궈",2
"흥맘들",2
"흥좆",2
"히바우두",2
"가격",1
"가넷크로우",1
"가노",1
"가늠",1
"가능한",1
"가능한가보네",1
"가능한거",1
"가능한팀이",1
"가동할",1
"가량",1
"가망",1
"가망이",1
"가면갈수록",1
"가면안",1
"가버린거같아서",1
"가사도",1
"가생이",1
"가소",1
"가슴볼륨",1
"가야되는거",1
"가와시마",1
"가요계",1
"가요사",1
"가위",1
"가족",1
"가족건드는건",1
"가족들이",1
"가즈아",1
"가지",1
"가지곤",1
"각오하고",1
"각이",1
"각하누",1
"간건맞는데",1
"간다는거",1
"간단함",1
"간만",1
"간판빨",1
"간혹보",1
"갈락티코",1
"갈일",1
"감독능력",1
"감독들",1
"감독바뀌",1
"감독시절",1
"감독탓",1
"감독하",1
"감빡이들",1
"감스트",1
"감인점",1
"감한이유",1
"값어치잇음",1
"갓본",1
"갓본한테",1
"갓승우",1
"갓악설",1
"갓양남",1
"갓을붙히냐",1
"갓직히",1
"갓트넘",1
"갔을거임",1
"강간거",1
"강간고소년",1
"강등되",1
"강등팀",1
"강딱아니면",1
"강때",1
"강박증",1
"강밖에없자너",1
"강원",1
"강이후",1
"강인맘",1
"강인이가",1
"강점기",1
"강캐리",1
"강한번더가는건데",1
"강호",1
"같누",1
"같다붙이면",1
"같대",1
"같은거보다",1
"같은곳으로",1
"같은선수도감",1
"같은소리하고있네",1
"같은팀에서",1
"같이먹음",1
"같잖네",1
"개같은팀",1
"개거품무는새끼",1
"개국",1
"개그맨",1
"개까이는거",1
"개념",1
"개독표",1
"개듣보팀아니냐",1
"개똥쌌는데",1
"개막",1
"개많음",1
"개맛있노",1
"개명",1
"개미치긴헀음",1
"개병신",1
"개병신인거",1
"개병신임",1
"개봉",1
"개부럽자너",1
"개불쌍하노",1
"개빻앗고",1
"개뿔",1
"개사",1
"개새낀줄",1
"개성",1
"개소리인이유",1
"개소리좀하지마",1
"개스날",1
"개심하자너",1
"개쎈듯",1
"개씹구토",1
"개씹노잼",1
"개씹존잘",1
"개씹찐",1
"개씹찐따",1
"개역겹",1
"개웃겼음",1
"개월",1
"개인",1
"개인거보다",1
"개인데",1
"개인데도",1
"개인상",1
"개인스탯으로",1
"개인커리",1
"개인합의",1
"개자르",1
"개젖닌새끼라",1
"개젖퉁",1
"개좃못",1
"개좆두가",1
"개좆롭",1
"개좆밥",1
"개지겨움",1
"개지랄",1
"개지랄함",1
"개지리던대",1
"개짓거리",1
"개쩌네",1
"개쩌는게",1
"개척",1
"개추좀",1
"개추한게",1
"개털릴듯",1
"개팀",1
"개패버리",1
"객관상",1
"갤러들",1
"갤먹었네",1
"갤주노",1
"걍아니냐",1
"거대구단",1
"거미화거르",1
"거울",1
"거울보고",1
"거지취급",1
"거품털림",1
"건강",1
"건강하",1
"건내는말",1
"건너",1
"건드셈",1
"건의해",1
"걸그룹중",1
"걸래인증",1
"검색순위",1
"검색안",1
"검색해도",1
"것이길",1
"게겐프레싱을",1
"게다",1
"게리그",1
"게리그에선",1
"게시글",1
"게시물",1
"게이",1
"게이같은데",1
"게이새끼들",1
"게이소년단",1
"게좋았음",1
"겜충들이너무많음",1
"격차",1
"견제",1
"결과",1
"결과만봐야겟다",1
"결과적",1
"결승갓",1
"결승갔으면서",1
"결승경기",1
"결승때",1
"결승뛰는거보고",1
"결승보단",1
"결승올라가는",1
"결장경기",1
"결장확정",1
"결정",1
"결정할거",1
"결혼불",1
"결혼할",1
"겸손",1
"경계근무",1
"경기끝나고",1
"경기노잼인건",1
"경기력도",1
"경기보고",1
"경기분석",1
"경기시작",1
"경기하는거",1
"경기한거",1
"경기후",1
"경력대우",1
"경북",1
"경우",1
"경쟁력",1
"경직됨",1
"경험",1
"경희대",1
"경희사이버대학",1
"계기",1
"계륵같은놈이라니까",1
"계산적",1
"계속봄",1
"계속오르",1
"계속함",1
"계약",1
"계약해지",1
"계정",1
"계집년",1
"계집년들",1
"계획",1
"고급이미지",1
"고깃집",1
"고독방",1
"고등학교때",1
"고등학생",1
"고딩",1
"고딩들",1
"고딩들밖",1
"고딩들이",1
"고딩요금내는건",1
"고딩이",1
"고려",1
"고백하면",1
"고빠",1
"고소",1
"고안",1
"고의팀",1
"고정",1
"고추달려도",1
"고추장",1
"고탄수화물",1
"고평가되",1
"골넣고",1
"골넣음",1
"골든볼",1
"골따리",1
"골따리인데",1
"골만넣으면되는데",1
"골많이넣은",1
"골먹혔네",1
"골박을거라고",1
"골반쪽",1
"골수",1
"골씩박자",1
"골아니냐",1
"골욕심때문에",1
"골정도",1
"골키퍼중",1
"골킥만",1
"곰보단",1
"곰보들",1
"곰보빵",1
"곰보쁘엉",1
"공격거",1
"공격잘했던",1
"공격진",1
"공격진중",1
"공격포인트",1
"공격포인트수",1
"공놀이",1
"공부",1
"공부장소",1
"공부하려",1
"공식오퍼",1
"공식홈페이지피셜",1
"공연급인",1
"공유좀",1
"공익",1
"공중분해",1
"공중분해각",1
"공차",1
"공포만화",1
"공하나",1
"과거가신화",1
"과거딸",1
"과거부정하던애들이",1
"과격한",1
"과분한거몰",1
"과속",1
"과외하",1
"과외하면",1
"과외했던",1
"과일",1
"관계자",1
"관계해도됨",1
"관람",1
"관리잘하면",1
"관민뽕",1
"관심없다하는거",1
"관왕",1
"관중",1
"광탈따리",1
"괜찬을거",1
"괜히했나",1
"교육",1
"교체거부한거",1
"교체요구한게",1
"교체티노인거",1
"교체할땐",1
"교통사고",1
"구가",1
"구글아이디",1
"구글지도",1
"구대영",1
"구도",1
"구라라는새끼머임",1
"구라안치",1
"구라치지",1
"구란거",1
"구란줄",1
"구랑",1
"구멍이",1
"구미",1
"구벤투스",1
"구별",1
"구별하",1
"구분",1
"구상중",1
"구새끼",1
"구성",1
"구성윤",1
"구속",1
"구자철말",1
"구장",1
"구조상",1
"구토거르고",1
"구토넬",1
"구토년",1
"구토뉴비병신들",1
"구토들이",1
"구토분",1
"구토새끼들",1
"구톤데",1
"국가",1
"국가망신",1
"국격",1
"국내복귀",1
"국내축구",1
"국대감독",1
"국대경기때",1
"국대때",1
"국대박지성",1
"국대별",1
"국대병원",1
"국대차출",1
"국대포함안",1
"국대흥",1
"국민",1
"국비지원넣은거",1
"국뽕가득찾을때가",1
"국뽕강함",1
"국뽕거르고",1
"국뽕까들",1
"국뽕논리",1
"국뽕욕이",1
"국뽕일뽕거르고",1
"국어",1
"국위선양함",1
"국제무대",1
"국책사업홍보단",1
"군대가면",1
"군대가서",1
"군대하나",1
"군데리고",1
"군드립치곘네",1
"군드립치네",1
"군면제",1
"군산",1
"궁금",1
"궁금한",1
"궁금한거",1
"궁금한점",1
"궁댕이",1
"권위가",1
"권창훈아니냐이제",1
"귀국",1
"귀신들",1
"귀여움",1
"귀염",1
"귀요미",1
"귀환",1
"그거만되면",1
"그냥과거축구가",1
"그냥이거임",1
"그냥쾅닫음",1
"그네티콘",1
"그놈",1
"그딴게",1
"그때",1
"그런거임",1
"그렇개",1
"그렇게크냐",1
"그룹",1
"그리났냐",1
"그리스",1
"그리즈만이",1
"그림",1
"그림체",1
"그만까라",1
"그말지켜서",1
"그병신애니",1
"그성적",1
"그애들이",1
"그와중에",1
"그이하도아닌듯",1
"그장면임",1
"그정박아",1
"그지랄을했네",1
"그지랄하는거임",1
"그짓",1
"그표정지을때",1
"그활동량에",1
"그후에",1
"그흔한",1
"극도록",1
"극장판",1
"극찬받은샛기",1
"극혐부루",1
"극혐이냐",1
"극혐함",1
"근데국대축구",1
"근디",1
"근본있는팀이라며",1
"근소우위",1
"근처",1
"근황",1
"글로벌한",1
"글리젠",1
"글보",1
"글쓴이",1
"글올리는애들이",1
"글좀",1
"급식갤됐누",1
"급식손뽕들",1
"급식시간",1
"급식이들많네",1
"급식일진",1
"급식혼밥",1
"급여",1
"급은",1
"급전필요",1
"기간",1
"기겁하겠노",1
"기계식교육",1
"기고만장한거",1
"기구하긴하다",1
"기대감",1
"기대되",1
"기대치",1
"기둥서방",1
"기때문",1
"기레기들이",1
"기록",1
"기록만보",1
"기름부자",1
"기본적",1
"기사뜸",1
"기생하는새끼들이",1
"기성용경기도",1
"기세",1
"기세등등하면",1
"기술",1
"기안",1
"기억",1
"기억폭행",1
"기억하",1
"기억함",1
"기여도보",1
"기용",1
"기용할",1
"기우",1
"기자",1
"기자님",1
"기자단",1
"기자단들",1
"기자단발롱도르",1
"기전",1
"기좆좆은",1
"기준",1
"기질",1
"기회",1
"긱스달고",1
"긴장",1
"긴장되",1
"길가",1
"길거리",1
"김나박이",1
"김나박이는",1
"김동진",1
"김무명",1
"김병지",1
"김보경",1
"김뿌신거",1
"김영권",1
"김영권선",1
"김정민",1
"김진수",1
"김치국",1
"김치돌",1
"김치볶음밥할",1
"김치중",1
"김치찌개",1
"김태환",1
"김판기",1
"깁슨",1
"까는새끼들",1
"까니들",1
"까를",1
"까방권",1
"까이",1
"까일정도까지",1
"깍두기",1
"깔창",1
"깝쳐봤자",1
"깝치는데",1
"깨끗하네",1
"껄레카톡",1
"꼬라박고도",1
"꼬라지",1
"꼬릿말",1
"꼬마가면",1
"꼬마정도",1
"꼬추새끼들",1
"꼰대",1
"꽁푸엉아니냐",1
"꽁푸엉이나",1
"꽃게질",1
"꾀뚫은거",1
"꾸레가면",1
"꿀대진",1
"꿀잼차",1
"꿈보단",1
"끔찍하노",1
"끼고다니심",1
"나가는거",1
"나갈일",1
"나경",1
"나는웹툰",1
"나니보단",1
"나대는거",1
"나대는거보니",1
"나라잃은",1
"나무위키에서",1
"나비",1
"나쁘진",1
"나사",1
"나얼급",1
"나오는거",1
"나온거",1
"나올거",1
"나은이유",1
"나은점이",1
"나을수도",1
"나이많네",1
"나이먹었는거",1
"나이키",1
"나잘몰",1
"나정도",1
"난리나",1
"난리도아녔네",1
"난입한",1
"난입한누나",1
"난장판",1
"난제",1
"날고기",1
"날두가받은거",1
"날두틀어막고",1
"날아다니느데",1
"날조하",1
"날조하고다녀도",1
"남고딩",1
"남들눈에",1
"남미상위팀은잘하지",1
"남발",1
"남성",1
"남성호르몬",1
"남의꺼",1
"남자그룹",1
"남자애",1
"남자중",1
"남자지갑",1
"남친",1
"납득이",1
"낮시간대",1
"낮은게",1
"낯가림",1
"내가볼댄",1
"내가볼떈",1
"내가앎",1
"내로남불",1
"내부",1
"내이마르",1
"내일",1
"내일모레",1
"내일밤",1
"내장터",1
"내주는거",1
"냄새남",1
"너네같은",1
"너넨",1
"너는왜",1
"너드들도",1
"넌나를",1
"넌내게미쳐",1
"넌내게빠져",1
"넘버원",1
"넘은거",1
"네덜란드리그",1
"네덜란드만나",1
"네덜란드새끼",1
"네덜란드어",1
"네덜란드일경우",1
"네덜스쿼드",1
"네미",1
"네션스리그",1
"네이마르정도",1
"네이버가서",1
"네이션스",1
"네이션스가",1
"네이션스나가주는게",1
"네이션스는",1
"네이션스리그가",1
"네이션스리그는",1
"네이션스리그여는거",1
"네이션스우승",1
"네트",1
"넬송세메두",1
"넷플릭스",1
"녀석",1
"년뒤까지가",1
"년생들인데",1
"년에했던말이",1
"년유입이어서",1
"년유입충들이",1
"년했음",1
"념글",1
"념글에",1
"노가다뛰",1
"노근본대회",1
"노근본맞는데",1
"노래는좋은데",1
"노래방가",1
"노래좋긴한데",1
"노량진",1
"노르웨이",1
"노리는거",1
"노무사",1
"노무현개새끼",1
"노박이",1
"노예남",1
"노잼새끼들밖",1
"노잼챔결이있었냐",1
"노후화",1
"녹음한거",1
"논하누",1
"놀리지마",1
"놀림감",1
"농구",1
"높은평가받기힘듬",1
"놨는데",1
"누가낫냐",1
"누가더위",1
"누가데",1
"누가봐도",1
"누가승",1
"누가월클",1
"누가위",1
"누구입",1
"누구정도",1
"누굴",1
"누기행복",1
"눈썩는거같냐",1
"눈썩음",1
"눈치",1
"눈치보",1
"눈팅",1
"느그이름은",1
"느그홍",1
"느그흥쓸빠엔",1
"느그흥정도면",1
"느낌나",1
"느는거같은데",1
"늙은이새끼들이",1
"능력",1
"니거보",1
"니거쉑",1
"니네동네",1
"니들친구냐",1
"닐본이",1
"다갈것",1
"다날려먹었으니",1
"다닐루",1
"다득점",1
"다들",1
"다뛰어넘는거네",1
"다롄스더",1
