"noun","n"
"살색스타킹",2
"생각하는거",2
"선발제외",2
"선제골",2
"성악설",2
"성악설님",2
"세계",2
"세레머니",2
"세미나인",2
"소식",2
"손세이셔널",2
"스타사진",2
"스타일",2
"스털링",2
"시소코",2
"시에",2
"시임",2
"쓰리톱",2
"아니근데",2
"아드리아누보다",2
"아디다스",2
"아래",2
"아스날",2
"아이돌",2
"아자르아",2
"악설아",2
"안녕하",2
"안잡혀간다고",2
"어느정도",2
"어제",2
"얼굴",2
"얼마정도나",2
"업적",2
"에릭센이",2
"여러분",2
"여름",2
"여자들",2
"역사",2
"연장",2
"연합",2
"영화",2
"예상",2
"오늘밤",2
"올시즌",2
"외질",2
"요하냐",2
"우승하기",2
"우승할",2
"운빨",2
"월요일",2
"위인건",2
"윌슨",2
"유니폼",2
"유동",2
"유럽기준",2
"유일",2
"유튜브",2
"의미",2
"의외",2
"이리오너",2
"이번년",2
"이번시즌",2
"이적할",2
"이피",2
"이해",2
"인식",2
"인터넷",2
"일리",2
"일베",2
"입장",2
"잉글랜드",2
"자존심",2
"잘못한거",2
"재계약",2
"재미",2
"저번",2
"젖닌들",2
"젖닌들은",2
"조커",2
"종이",2
"좆흥이",2
"준우승하면",2
"지급",2
"지랄",2
"집단",2
"찌라시",2
"찍자",2
"찐따",2
"챔결때",2
"챔결시간",2
"챔결에",2
"챔결에서",2
"챔스우승하면",2
"첼시",2
"최대",2
"추천",2
"추천점",2
"추천좀",2
"축구선수",2
"축구선수들",2
"축잘알",2
"축잘알인척",2
"친구들이",2
"카카",2
"커리",2
"키로",2
"타임",2
"태극마크",2
"토비",2
"판다컵은",2
"펨코는",2
"포디움",2
"포르투",2
"포스터",2
"포체인",2
"포체티노가",2
"풀백",2
"프로",2
"피케",2
"하길",2
"한국와서",2
"한국인",2
"한달",2
"한동안",2
"한번",2
"한심",2
"한정",2
"합리적",2
"해트트릭",2
"허언빱아",2
"헝가리",2
"현역",2
"회사",2
"후장",2
"가격",1
"가격얼마정도나",1
"가노",1
"가는거",1
"가능하긴",1
"가능하지",1
"가만생각해보면",1
"가본술집",1
"가상화폐",1
"가슴뛰",1
"가입하면",1
"가죽축구화",1
"간단",1
"간섭",1
"갈꺼면서",1
"갈아엎으면",1
"감고닉",1
"감독보고",1
"감스트",1
"감스트가",1
"감스트랑",1
"감스트정도면",1
"강간",1
"강도새끼들",1
"강등",1
"강딱했을때부터",1
"강때",1
"강전",1
"강행",1
"개같은",1
"개국",1
"개꿀잼",1
"개념글",1
"개돼지새끼들",1
"개똥싸면",1
"개리그",1
"개무시함",1
"개센징",1
"개센징들",1
"개시발새끼",1
"개씹창내놓냐",1
"개오지",1
"개웃길듯",1
"개젖통",1
"개좆망갤이네",1
"개좆민",1
"개집",1
"개체티노",1
"개털릴거",1
"객관적으로보면",1
"갤러리",1
"갤럭시",1
"갤로그오지",1
"거리",1
"거울",1
"거지뮌헨이란말",1
"거지투스",1
"걱정",1
"걱정하",1
"걸레",1
"게르트",1
"게임중독",1
"겨울왕국",1
"겨천",1
"결말",1
"결사반대함",1
"결승때",1
"결승전때",1
"결승전이",1
"결승해트트릭",1
"결승행",1
"결심",1
"결혼식장가",1
"결혼하",1
"경기도",1
"경기만",1
"경기보",1
"경기정도",1
"경기한시간",1
"경우",1
"경험한",1
"계보",1
"계산함",1
"계속쳐발리다",1
"계획",1
"고구마",1
"고군분투",1
"고기먹을때",1
"고딩축구장",1
"고딩친구보면너무행복함",1
"고른거",1
"고메즈윙백쓰는거",1
"고산애",1
"고소",1
"고추덜렁거리는",1
"고추크고",1
"골게터가",1
"골격크고",1
"골맛알아버린레벨이라",1
"골박고",1
"골수팬들",1
"골이면",1
"곰보견아님",1
"곰보빵",1
"공격",1
"공격진",1
"공미",1
"공부",1
"공산당",1
"공수",1
"공식포스터만봐도",1
"공중변기",1
"과잉사과",1
"과학",1
"관력",1
"관련해서",1
"관심",1
"교육학",1
"교체자원",1
"구단가치",1
"구단들",1
"구속",1
"구토논리로치",1
"구토드립",1
"구하는거",1
"국가가",1
"국내",1
"국대기준",1
"국대우승",1
"국도지금",1
"국력",1
"국민성",1
"국뽕빼고",1
"국뽕제외하고",1
"국제대회",1
"국제망신",1
"국제인권상",1
"군대",1
"군면제",1
"군에",1
"귀염상이",1
"귀엽게생겨서",1
"귄위대회",1
"그놈",1
"그니",1
"그동안",1
"그득하군",1
"그런거",1
"그리즈만은",1
"그리즈만이",1
"그리즈만이냐",1
"그립노",1
"그만까주세요",1
"그만뭐라하자는대",1
"그분",1
"그자리",1
"그지랄한건",1
"극혐함",1
"근거",1
"근데진짜",1
"근데찐따들은나중에",1
"근데친구",1
"글거리",1
"글목록",1
"금상",1
"급식새끼들",1
"급축구선수면",1
"기대",1
"기록",1
"기름기",1
"기본",1
"기분",1
"기사",1
"기사뜰수도잇지",1
"기성용",1
"기술",1
"기술적",1
"기술좋",1
"기억",1
"기억하네",1
"기원",1
"기질",1
"기획사빌딩",1
"긴장되",1
"김무명",1
"김민석",1
"김연아",1
"김치",1
"김치녀",1
"김판곤",1
"까놓고말해",1
"깐거",1
"깐죽대네",1
"깜짝놀람",1
"깝치냐고",1
"깝치면",1
"깨먹었네",1
"꼬라지",1
"꼬맹이들",1
"꾸레",1
"꾸레처참하긴함",1
"꿈돌이들",1
"끝판왕",1
"나머지",1
"나비효과",1
"나쁜놈들때문에",1
"나오는데",1
"나온다할때",1
"나올",1
"나이대가",1
"나이보고",1
"나이키",1
"나이트",1
"나잉골란",1
"낙동강",1
"낚시꾼",1
"낚시하",1
"낚이지들마라오늘",1
"난리들이노",1
"난해한",1
"날밤까고",1
"날조",1
"남녀",1
"남음",1
"남잔데",1
"남한",1
"낫긴함",1
"낭독",1
"내가볼땐",1
"내부분열",1
"내용",1
"내일모레",1
"낼모레새벽",1
"낼새벽",1
"냉정",1
"너무귀엽던데",1
"너무많음",1
"너무일찍갔어",1
"넘어가는중아니냐",1
"네시",1
"네시간",1
"네이마르",1
"네이버댓글",1
"네이션스",1
"네이션스리그",1
"네이션스리그랑",1
"넷핏으로",1
"년째",1
"년하면",1
"념글",1
"념글갔을때가",1
"노가다판에서",1
"노란색",1
"노래",1
"노르웨이",1
"노무딱",1
"노무연인",1
"노무쿤노무쿤",1
"노인네",1
"노지선정도",1
"녹두전한",1
"논란거리",1
"누구정도",1
"누구홈",1
"누굴",1
"누굴응원해야하냐",1
"눈깔",1
"눈크고",1
"눈팅몇번했더니",1
"뉴메탈",1
"뉴비",1
"뉴비들",1
"느그팀이",1
"느그흥모드면",1
"느그흥을",1
"능력",1
"니들이자받냐",1
"니모드립",1
"니여",1
"다닐루",1
"다들",1
"다른나라한테",1
"다른팀",1
"다리",1
"다시보",1
"다시보기",1
"다썩어",1
"다이빙벨",1
"다이아몬드",1
"다일",1
"다큐",1
"다큐하는거",1
"단둘이서",1
"단어",1
"단정적",1
"단하긴",1
"달리노",1
"달치웃음",1
"닭장",1
"닭집우승하면",1
"닭트넘인데",1
"담배도사고싶어서돈이없다",1
"당시",1
"당신",1
"대단한거",1
"대단한데",1
"대리그에서",1
"대리전",1
"대머리",1
"대부분",1
"대빵",1
"대우",1
"대전",1
"대중",1
"대중국",1
"대학친구는진짜친해지고싶어도",1
"대학친구잘사겨둘필요잇냐",1
"대한독립만세",1
"대한사람",1
"대회",1
"댓글",1
"댓글달아라",1
"댓글로",1
"더글라스코스타",1
"더박아",1
"더비",1
"더잘함",1
"더좋았던거같다",1
"덜렁거리는게",1
"데스",1
"데스크",1
"뎀벨레",1
"도로주행",1
"도배",1
"도배되",1
"독고다이",1
"독대가능",1
"독보적",1
"독일",1
"돌려먹는데",1
"돌문결승캐리한건아냐",1
"돌아왔다는거",1
"동급",1
"동남아",1
"동시출전",1
"동아시아",1
"동아시아연합",1
"동아시안",1
"동양인쿼터",1
"동영상",1
"동원훈련",1
"동질감",1
"동해",1
"되긴해",1
"되야한다는거다",1
"될거같은데",1
"됬다",1
"두마리",1
"둘레",1
"뒷풀이",1
"듀오",1
"드락슬러",1
"드록바랑",1
"드립잘",1
"득점",1
"득점왕",1
"듣보대회",1
"등보",1
"디스카운트",1
"디시",1
"디시인사이드",1
"디씨",1
"디씨충",1
"디종은",1
"디즈니한테가서",1
"디지몬",1
"따뜻",1
"딱말해준다",1
"딱일거같은데",1
"땡겨가려면",1
"땡기",1
"떨면",1
"또숟가락얹을각인데",1
"똥구멍",1
"똥내나긴함",1
"똥딸",1
"똥묻어나오면",1
"똥쌈",1
"똥양인",1
"라리가가",1
"라리가인기",1
"라멜라가",1
"라멜라포지션같음",1
"라빱아",1
"라이벌",1
"라이온킹",1
"라인업",1
"라자냐",1
"랭크된거",1
"런닝화",1
"런던도",1
"럼들아",1
"레딧가봤는데",1
"레바뮌도",1
"레비가",1
"레알가겠네",1
"레알가기엔",1
"레알가서",1
"레알가자구",1
"레알각이네",1
"레알갈",1
"레알갈수도",1
"레알같은데는",1
"레알과",1
"레알빨새끼",1
"레알유니폼",1
"레알이고",1
"레알이니",1
"레알이랑",1
"레알인데",1
"레알흥피셜",1
"레즈",1
"렛잇고빨로",1
"례하긴",1
"로긴",1
"로긴별",1
"로리떡밥떳을때",1
"로브렌이",1
"로비",1
"로스터",1
"로즈언급은",1
"롤로치면",1
"롯데",1
"루니",1
"루마니아",1
"류뚱",1
"류현진얘기함",1
"류현진위상",1
"류현진이",1
"리그경기",1
"리그들",1
"리그마지막",1
"리그순위",1
"리버풀가면",1
"리버풀리그우승",1
"리버풀상대",1
"리버풀수비에막히는데",1
"리버풀팬",1
"리버풀펍에",1
"리중딱",1
"리흐트",1
"립다방갔네",1
"마네쉑",1
"마네저거",1
"마드리드",1
"마드리드팬",1
"마른다리보다",1
"마리아노따윌",1
"마스터",1
"마스터하기",1
"마우리",1
"마지막",1
"마케팅용",1
"마크",1
"만만한",1
"만세",1
"만원받고",1
"만하",1
"많겠노",1
"많은데",1
"맛있농",1
"망상",1
"망상질하기",1
"망유감",1
"맞는거같음",1
"매우높게",1
"맥날로",1
"맥주",1
"맥주두병사",1
"맥주정도는",1
"맥주한캔",1
"맨시티전",1
"맨유팬",1
"맨체스터",1
"맹구부활가능하냐",1
"머리",1
"머먹지",1
"머시킬",1
"머지사이드",1
"먹는새끼들은",1
"먹었으면함",1
"먹을거",1
"먼상관이라고",1
"먼상관이야",1
"멀쩡했던애들",1
"멀티골",1
"멀티아이디",1
"메날두급으로",1
"메리트",1
"메빠들",1
"메스급",1
"메이저리그",1
"메인",1
"메좆빠들한테는",1
"메좆친구들은",1
"메콸대전",1
"메호",1
"멱살캐리",1
"명단제외",1
"명성빨",1
"명언",1
"명함",1
"몇강까지",1
"몇년",1
"몇분",1
"몇시간안남앗노",1
"모가지",1
"모독",1
"모래",1
"모르는거임",1
"모르는놈들이",1
"모르는새끼임",1
"모발이식",1
"모솔아다",1
"모습",1
"모양",1
"모우라팸",1
"모우라한텐",1
"목록",1
"몸값",1
"못가",1
"못가는거",1
"못굴리는거봐라",1
"못껴봤잔아",1
"못넘는데",1
"못넘었다고",1
"못만드나",1
"못먹는애들",1
"못볼거",1
"못볼뻔했네",1
"못시킬까바",1
"못와요",1
"못쳐먹은게",1
"못하네",1
"못하는줄알았는데",1
"못할꺼같은데",1
"못할팀",1
"못해진거",1
"무게감",1
"무결점이",1
"무관",1
"무관따리",1
"무늬",1
"무리수",1
"무리해서",1
"무스타피",1
"무슨장점이",1
"무시하는거보면",1
"무연",1
"묶음",1
"문읍읍",1
"문전박대",1
"문제",1
"문제점",1
"문화",1
"뭐니해도",1
"뭐라안함",1
"뭐만하면",1
"뭔가요",1
"뭔생각인지",1
"뭔줄앎",1
"뭘로",1
"뮌애우",1
"뮌좆",1
"뮐러",1
"미개한",1
"미국밑",1
"미국야구",1
"미나",1
"미드자원",1
"미드진",1
"미리보",1
"미안하지",1
"미즈노",1
"미즈노가",1
"미친놈들이",1
"미친새끼들아",1
"미키마우스라고하겠지",1
"믹키유천",1
"민아",1
"민족",1
"민폐",1
"믿음가",1
"바디워시씀",1
"바람",1
"바르샤가면",1
"바르셀로나",1
"바보",1
"바셀바셀거리는",1
"바스케스보단",1
"바이날둠",1
"바이날둠은",1
"바이날둠이",1
"바이스비",1
"바이아웃",1
"박근혜",1
"박는새끼도",1
"박멸",1
"박문성",1
"박문성피셜",1
"반대하",1
"반데이크말고",1
"받아먹는게",1
"받았나봄",1
"발기됨",1
"발렌시아",1
"발롱도르",1
"발롱타도",1
"발롱탈거같아서",1
"발새끼때문",1
"발올려줬음",1
"발올린게",1
"발올린애는",1
"발한번",1
"밟은거",1
"밤낮구분",1
"방구석",1
"방법",1
"방법좀",1
"방송중",1
"방출시",1
"방탄왜좋아하는거냐",1
"방학",1
"배구용품",1
"배깊이와",1
"배달",1
"배민켜",1
"배사",1
"배트맨",1
"백승호만한",1
"백인인건",1
"밸런스",1
"밸붕",1
"버기단",1
"버기단들이",1
"버기단새끼들",1
"버기단아니냐",1
"버기단한테",1
"버기말고",1
"버기새끼가",1
"버로우탔네",1
"버스",1
"버억이",1
"버지",1
"버튼",1
"벅벅거리냐고",1
"번째",1
"벌써왔노",1
"베니테즈는",1
"베로",1
"베르통언이",1
"베르통헌",1
"베이비루스",1
"베컴",1
"벤치딱",1
"벤치무",1
"벤치성",1
"벤치이야기하길",1
"벤치지키던",1
"벤치흥",1
"벤트",1
"벵거",1
"별명",1
"별차이",1
"병권이임",1
"병마시고버틸수있을까",1
"병신새끼들",1
"병신아",1
"병진새끼들",1
"보기싫으면",1
"보는맛이안남",1
"보닌",1
"보스턴",1
"보싱와",1
"보유국",1
"보지들이",1
"보컬떡밥",1
"본방보",1
"본진",1
"볼터치모음보고",1
"부대찌개해먹을",1
"부들거리",1
"부리그",1
"부리는거",1
"부모님돌아가시면",1
"부익부",1
"부족한게",1
"북산엔딩",1
"북한",1
"분뒤에",1
"분석",1
"분석좀",1
"분야",1
"분위기",1
"분탕치",1
"불쌍한게",1
"붕이",1
"붙박이",1
"븅신들아",1
"븅신이지",1
"브라끈땜에",1
"브라질",1
"브라질리언",1
"블록체인",1
"비누대",1
"비니시우스는",1
"비등비등",1
"비비는게젖절",1
"비빌급정돈",1
"비유",1
"비주류",1
"비치",1
"비콘",1
"비판하지",1
"비한이야기",1
"비호감은아니",1
"빅이어에",1
"빅클럽이지",1
"빅클럽중",1
"빈익빈",1
"빠는모습",1
"빠따",1
"빠따만",1
"빠따충",1
"빠따충들",1
"빡대가리들아",1
"빡치게해봄",1
"빤다컵",1
"빨리는거",1
"빨리좀",1
"뻔뻔히나가야댐",1
"뻥피엘빠들",1
"뿌듯",1
"뿔나신거",1
"삐까친다니까",1
"사건",1
"사과관련",1
"사과문",1
"사과하면",1
"사과하지",1
"사과한",1
"사려",1
"사리",1
"사면얼마함",1
"사악하네",1
"사이",1
"사이영상타면",1
"사이트",1
"사죄",1
"사커는",1
"사회적",1
"삭신",1
"삭제",1
"산초",1
"살라와",1
"살림살",1
"살먹고혼술하면웃기냐",1
"살살하는거",1
"살인당한",1
"살집",1
"삼는애들",1
"삼성",1
"삽질한거",1
"상남자",1
"상대적",1
"상병신",1
"상상",1
"상상용이노",1
"상식적",1
"상위권팀",1
"상임",1
"상주해",1
"상탄건",1
"상태",1
"새기들이",1
"새끼잖슴",1
"새벽세시",1
"새벽아",1
"새벽에하는이유",1
"샊히들",1
"생각은",1
"생각하",1
"생각하라",1
"생각함",1
"생각해",1
"생각해보면",1
"샤우팅없는보컬은",1
"샤워",1
"서브",1
"서양이런개좆밥",1
"서열좀",1
"서영재",1
"서울대",1
"선발떳다",1
"선발뛸",1
"선발명단언제뜨냐",1
"선발이야",1
"선발출격",1
"선배",1
"선수들",1
"선수들이",1
"선수정도",1
"선정되",1
"선택좀",1
"설기현",1
"설레발치",1
"설치",1
"성격좋아서",1
"성악설애",1
"성욕",1
"성인기준",1
"성적",1
"성지각",1
"성지발",1
"성질",1
"세계시차",1
"세계탑",1
"세레모니",1
"세리에팀",1
"세부스탯비교한거봤는데",1
"세빛섬",1
"섹스가능",1
"섹스할거",1
"센터",1
"소국",1
"소농민",1
"소능민",1
"소련",1
"소모전할",1
"소속팀",1
"소장",1
"소주는참이슬이냐",1
"소주사야",1
"소주살",1
"소홀",1
"손가락",1
"손가락넣어보고",1
"손벤딱들",1
"손세",1
"손세이셔널지금",1
"손잡고",1
"손흥궈",1
"손흥민보고",1
"손흥민이했으면",1
"손흥민저번주",1
"손흥민정도",1
"손흥민중",1
"손흥민챔스우승",1
"손흥민패는거냐",1
"손흥민한거",1
"송강호",1
"수능",1
"수비",1
"수상",1
"수상때",1
"수상한거",1
"수생인데",1
"수석졸업",1
"수술이자",1
"수준",1
"수준낮은리그다",1
"순위",1
"숟가락",1
"술살",1
"술안주",1
"술잘마시면",1
"술집",1
"술집가서",1
"숫자닉",1
"슈테켄",1
"슈트",1
"슈퍼손",1
"슈퍼콘",1
"슛팅",1
"슛팅만큼은",1
"스댕인데",1
"스브스에서",1
"스왑딜",1
"스코어",1
"스타성",1
"스타킹",1
"스토리갈아엎어서",1
"스팸",1
"스페셜",1
"스페인어",1
"스펙한",1
"스포츠",1
"스포츠용품",1
"스포티비",1
"슬랙스",1
"슭곰단새끼들",1
"승리",1
"승리가",1
"승부사",1
"승임",1
"승자",1
"승희빠는이유는",1
"시간남앗다",1
"시간남았네",1
"시간뒤네",1
"시간상",1
"시간전이다",1
"시경기네",1
"시계",1
"시나리",1
"시나리오",1
"시냐",1
"시다",1
"시대",1
"시대자",1
"시라되어있는데",1
"시반시작인데",1
"시반운전면허도로주행시험인데",1
"시발담배살",1
"시배달되냐",1
"시소코하면",1
"시에하면",1
"시인데",1
"시인줄",1
"시작하",1
"시작하네",1
"시작하는거",1
"시작할거",1
"시장",1
"시장규모",1
"시즌도",1
"시즌때",1
"시즌초반",1
"시진핑",1
"시침분침",1
"시켜먹는거",1
"식물갤러리",1
"신기",1
"신안사",1
"신음",1
"실력",1
"실력보단",1
"실망스럽긴",1
"실망한",1
"실시간",1
"실책",1
"실화",1
"심각한거",1
"싸우노",1
"쓰레긴데",1
"씌바",1
"씨발년들",1
"씹거",1
"씹단점",1
"씹새끼",1
"씹새들아",1
"씹압살할텐데",1
"씹어먹는",1
"씹좆민으로",1
"씹진지빠는데도",1
"아니케인은무조건선발이지",1
"아닌거",1
"아닌이상",1
"아닐시",1
"아델",1
"아디다스스폰서",1
"아라비안",1
"아르센",1
"아르헨",1
"아르헨못이기면",1
"아르헨은",1
"아르헨이",1
"아버지",1
"아벌써부터",1
"아빠가",1
"아사히",1
"아센시오",1
"아시발",1
"아시아선수",1
"아시아중",1
"아시아최초",1
"아식스",1
"아약스",1
"아약스센터백",1
"아약스소속",1
"아역배우",1
"아오리라멘",1
"아우",1
"아이디",1
"아이언맨",1
"아자르급선수",1
"아자르시발련은",1
"아재들",1
"아줌매들",1
"아챔결모레구나",1
"악설이형",1
"악성",1
"안간거",1
"안깟는데",1
"안놀아준건데",1
"안되는거",1
"안될게뭐잇냐",1
"안만났을듯",1
"안믿었을텐데",1
"안사",1
"안쓸수가",1
"안주",1
"안준다고",1
"안치",1
"안팔지",1
"안함",1
"안해",1
"알바생",1
"알아볼수가있대",1
"암것",1
"암시",1
"암울그자체",1
"압도적",1
"압박되",1
"앙고",1
"애들한태",1
"애매하네",1
"애매한새끼",1
"애매해서",1
"애미뒤진애는",1
"애비",1
"앰생화되던데",1
"앰창",1
"앰창견들",1
"앰창인생새끼",1
"앰창터치하고",1
"야갤이냐",1
"야구보",1
"야구안보눈데",1
"야구전설",1
"야로미스",1
"야스마려워",1
"야식",1
"야알못",1
"야짤올리고",1
"야채",1
"약팀",1
"약팀아",1
"약팀일거",1
"얄미운거",1
"양녀한테먹히는",1
"양발윙",1
"양보",1
"양아치",1
"얘기할땐",1
"어그",1
"어그로",1
"어그로끌고",1
"어그로돌리려고",1
"어디사이트에서봄",1
"어딜봐서",1
"어딨어",1
"어떠",1
"어떤곳인지",1
"어맛어맛",1
"어시함",1
"어이없는점",1
"어찌간거",1
"어캐했을까",1
"어케넣은거지",1
"어케해야하냐",1
"어케해주지않을까",1
"억정도",1
"억지",1
"언급한거",1
"언니",1
"언성히어로",1
"언제뜨냐",1
"언제뜸",1
"언제적",1
"언제쯤되",1
"언제함",1
"얹은걸로",1
"얼룩말",1
"얼마전",1
"없을정도로",1
"없제",1
"없징",1
"에니메이션",1
"에릭센기억안나서",1
"에바",1
"에버튼",1
"에시",1
"에잉",1
"에타정도까지만",1
"에펨",1
"엑소애",1
"엑스박스",1
"엔터사업",1
"엔터테인먼트",1
"엘샤라위",1
"엠바곤데",1
"여론",1
"여사친",1
"여성",1
"여장갤",1
"여장한",1
"여직원",1
"여친",1
"역사공부",1
"역할",1
"역효과날거",1
"엮인다는",1
"연봉",1
"연애",1
"연애할만함",1
"연예계",1
"연장가면",1
"연패",1
"열등감",1
"영국간애도",1
"영국놈",1
"영어번역좀",1
"영입",1
"영입하",1
"영입하면",1
"영화관",1
"영화본",1
"예비군불르",1
"예상하네",1
"예언",1
"예정",1
"예측",1
"옛날",1
"옛날생각난",1
"옛날축구",1
"오나홀",1
"오늘새벽",1
"오늘새벽챔스",1
"오늘혼술해도되",1
"오락스포츠",1
"오랜만",1
"오리",1
"오리알들",1
"오바떠는수준",1
"오버헤드킥",1
"오빠지",1
"오전",1
"오졌다면",1
"오징어땅콩과자",1
"오타",1
"오퍼",1
"오프닝공연",1
"오프더볼이",1
"오피셜",1
"오해할",1
"올리던말던",1
"올킬하겠네",1
"올킬했었는데",1
"올해결승",1
"옷잘알",1
"완전",1
"왕따국가",1
"왕십리근처",1
"왕첸밍",1
"왜가",1
"왜눈여기겟노",1
"왜먹음",1
"왜빼고",1
"왜이렇게",1
"왜축구",1
"왜캐",1
"왜캐많냐",1
"외국신문",1
"외모씹압살하는듯",1
"외인점",1
"왼발중거리원툴",1
"왼쪽",1
"요강",1
"요도",1
"요약",1
"요약하면",1
"요즘들",1
"요즘으로치면",1
"요즘쪼만한애기들보면",1
"욕구",1
"욕존나",1
"욕존나하는데",1
"우기",1
"우라",1
"우리나라시각",1
"우리시간",1
"우리아버지",1
"우리형",1
"우세",1
"우승공약",1
"우승권",1
"우승기념",1
"우승못한시즌있냐",1
"우승하는순간",1
"우승하리",1
"우승한",1
"우승한새끼",1
"우승할거같기도함",1
"우짜",1
"운동하",1
"운동화",1
"운운",1
"운전면허",1
"웃음",1
"웅정좌가",1
"원숭이",1
"원정",1
"원탑",1
"원탑머",1
"원톱",1
"원피스",1
"월드베스트",1
"월드클래스",1
"월베",1
"월시",1
"월욜",1
"월클급",1
"월클될줄",1
"월클이냐",1
"월클인데",1
"웨스트햄",1
"웸블리",1
"위상",1
"위성구단",1
"위인",1
"위치",1
"윗급",1
"윙격수",1
"윙백",1
"윙크스",1
"유교",1
"유교축구",1
"유니폼입고",1
"유럽간",1
"유럽급",1
"유럽명문팀",1
"유럽시간",1
"유럽에서",1
"유럽연합",1
"유럽축구강국",1
"유럽통산",1
"유로",1
"유로파결승보",1
"유망주",1
"유발",1
"유소영",1
"유속",1
"유승호",1
"유쾌한",1
"유쾌한곳인줄알았자너",1
"유투버",1
"유투브",1
"유행",1
"은거",1
"은거지",1
"은돔벨레",1
"은우",1
"은퇴",1
"은퇴하",1
"을본다고",1
"을지훈련때",1
"음담패설",1
"음바페",1
"음바페가",1
"응원",1
"응원가",1
"이강인",1
"이강인보고",1
"이거못알아먹노",1
