"noun","n"
"토트넘준우승각",1
"톳넘경기",1
"통보",1
"퇴갤해라",1
"퇴장당하",1
"퇴장스키",1
"투볼란치에",1
"투어때",1
"투자",1
"투톱인데",1
"투톱전술쓰면",1
"트랜머랑",1
"티비를꺼요",1
"팀떠야지",1
"팀만",1
"팀이나",1
"팀컬러",1
"파급효과",1
"파비뉴",1
"파울",1
"파이날",1
"판다컵",1
"판단",1
"판돈",1
"패배",1
"패스주네",1
"팩트아",1
"팩튼데",1
"팬덜이",1
"퍙균외모",1
"퍼기",1
"페드로",1
"페이스온도르",1
"페이커랑",1
"펠마",1
"펠메호",1
"평가좀",1
"평관",1
"평일",1
"폐지",1
"포기한거",1
"포를란",1
"포스터도",1
"포지션",1
"포체",1
"포체를",1
"포체티노가",1
"포체티노입장으로서",1
"포함해서",1
"폭동절",1
"풋볼어워즈",1
"풋살하",1
"퓰리시티",1
"프로가",1
"프로계약",1
"프리뷰",1
"피똥싸놓고",1
"피르미누는",1
"피언스리그",1
"피쳐폰",1
"피파스쿼드",1
"필름형발기부전치료제파는곳",1
"필요",1
"필요함",1
"핏덩이들",1
"하나믿고",1
"하는데",1
"하는말이",1
"하늘같은대선배한테",1
"하던말이",1
"하드캐리",1
"하려",1
"하루일과",1
"하메스",1
"하지마",1
"한가지",1
"한골",1
"한골박고",1
"한골이상",1
"한국국대친선전할때",1
"한국여자",1
"한국여자들",1
"한국인선수보는거",1
"한남평균",1
"한명",1
"한발씩",1
"한번",1
"한준희",1
"한테",1
"한팀승리하면",1
"한희훈",1
"할때",1
"합의",1
"합의한거",1
"해리케인",1
"해병대",1
"해봐야",1
"해붕이잇냐",1
"해선",1
"해축갤은",1
"해축와서",1
"해충",1
"해충아",1
"핸썸",1
"햏자",1
"향연",1
"허더스필드",1
"헌정",1
"헐리우드보소",1
"헤이젤",1
"헤이젤시절당시",1
"헤이젤폭동일어났던",1
"헤트트리한",1
"헤트트릭한",1
"헤트트릭한거잖아",1
"헬조인데",1
"현대",1
"호감상임",1
"호날두개씹창년",1
"호불호",1
"호잘알에게",1
"호함마",1
"혼자",1
"홍명보",1
"홍어멸망",1
"홍정호",1
"화장실",1
"확실하네",1
"확실한",1
"황교안",1
"황금세대",1
"황순민",1
"황의조",1
"황일수",1
"회복",1
"효린학폭",1
"후반대",1
"후반전",1
"후보",1
"휴식하면",1
"흑인",1
"흑인피부",1
"흑형",1
"흡사",1
"흥미니",1
"흥민이",1
"흥좆이",1
"흥좆이가",1
"힐즈버러",1
"힘드노",1
