"noun","n"
"강제",1
"강진리",1
"강호동",1
"같이보자",1
"개그맨됫노",1
"개꼴",1
"개념글",1
"개똥싸네",1
"개리그충새끼들은",1
"개릭센",1
"개많음",1
"개맞듯",1
"개병신",1
"개븅신",1
"개뿔",1
"개선",1
"개싸네",1
"개쌍도쪽바리들도",1
"개썅련들",1
"개잘하누",1
"개조센",1
"개졷발리는중",1
"개좆두",1
"개좆민",1
"개좆버풀빠",1
"개좆본",1
"개좆슨",1
"개지리",1
"개최",1
"개포티비",1
"갤씹창난거야",1
"갤주",1
"갤주도",1
"갤질이나",1
"갤질하고있음",1
"거렁뱅이들이",1
"거르는새끼들",1
"거리응원",1
"거림",1
"거짓말",1
"거품새끼",1
"거품이",1
"거품인건",1
"거하게들이키네",1
"걱정",1
"걸그룹",1
"걸렀는데",1
"검색",1
"검색어",1
"검증",1
"게시글",1
"게이",1
"게이만나는새끼가",1
"게이맥주",1
"겐스케",1
"겐스케는",1
"겨털",1
"격려차",1
"격수",1
"견제",1
"결과",1
"결론",1
"결론적",1
"결명자차",1
"결승가면",1
"결승골",1
"결승진출하면",1
"결혼",1
"결혼해애낳",1
"경기뜀",1
"경기장",1
"경기하는거",1
"경쟁력",1
"계보",1
"고딩",1
"고생하는거봐",1
"고전",1
"고정",1
"고평가",1
"고화질",1
"골결정력",1
"골넣고",1
"골든벨",1
"곰보",1
"공간",1
"공격",1
"공격미드진",1
"공짜",1
"과거",1
"과르디",1
"과이",1
"과정",1
"관련성",1
"관련해서",1
"교육",1
"교체",1
"교체됨",1
"교체로",1
"구냥",1
"구단협상",1
"구맹구",1
"구토들",1
"구토중",1
"구평",1
"국가대표",1
"국가중",1
"국내",1
"국내선수",1
"국대경기",1
"국대놈",1
"국대트로피",1
"국대하면",1
"국대흥",1
"국뽕새끼들은",1
"국뽕색히들",1
"국뽕좀",1
"국어",1
"국왕컵",1
"국적",1
"군계약",1
"군계약하기",1
"군계약한",1
"군대",1
"군대걱정도",1
"군대문화",1
"군드립은",1
"군을",1
"군이대체뭐냐",1
"군자리잡기",1
"군침흘림",1
"궁금안밝혀졋냐",1
"궁금증",1
"궁금한데",1
"권위",1
"권유",1
"귀국해선",1
"귀신",1
"귀화",1
"귀화하자",1
"규정",1
"그때",1
"그라운드",1
"그룹",1
"그릇",1
"그릇이작다",1
"그만물",1
"그자체",1
"극성",1
"극적",1
"극적인경기해",1
"근친떡밥",1
"근황좀",1
"금액아",1
"급구하는중",1
"급들이",1
"급식포드",1
"급이노",1
"기대되",1
"기본기는좋네",1
"기부",1
"기세등등해진거",1
"기술적",1
"기술좋",1
"기행",1
"긴급",1
"길거",1
"길거라보",1
"김말이",1
"김밥",1
"김밥튀김",1
"김병지",1
"김승규",1
"김연아급",1
"김정민",1
"김주성",1
"김치",1
"김치국",1
"김치나이",1
"김치나이쓰",1
"김학범감독",1
"깉다",1
"까비까비",1
"까여도",1
"까이",1
"까지",1
"까지마라",1
"깝치는애",1
"껌둥이",1
"꼬츄에",1
"꼴데우승",1
"꼴보기싫지않냐",1
"꿀잼",1
"끼때문",1
"나갈수있는애들",1
"나고야",1
"나대는거",1
"나라잖",1
"나로호",1
"나머지",1
"나무젓가락",1
"나온거같은데",1
"나와바",1
"나우",1
"나은거",1
"나이되는애들",1
"나이먹었다하는",1
"나이스",1
"나이처먹고",1
"나이트런",1
"나중",1
"나카지마",1
"나카타",1
"난감한거",1
"난쟁이",1
"남동생",1
"남발",1
"남은경기",1
"남태희",1
"낭한",1
"내가빨던",1
"내보낸적이없노",1
"내친구중",1
"낼모레",1
"냄비",1
"냄새가릴려고애쓴적있다",1
"냉정",1
"너같은애보고",1
"너구리",1
"너무딸려",1
"너무써",1
"넘버원맞지",1
"넘은거같다",1
"네덜란드경기",1
"네데란드",1
"네이마르",1
"네이마르같은애들도",1
"네이션스까지",1
"네이션스랑",1
"네이션스리그로",1
"네이션스리그본다",1
"네이션스리그중계어디서보냐",1
"네임드들",1
"년대",1
"년뒤",1
"년산",1
"년시간낭비하지말고",1
"노래중",1
"노잼화",1
"노하우",1
"노하우알려줌",1
"녹화중계",1
"누가위",1
"누가이기노",1
"누가이길거같냐",1
"누가잘하냐",1
"누구급",1
"눈물",1
"눈뽕당한거보니까",1
"눈썹문신",1
"눈팅",1
"느그강인",1
"느그흥이랑",1
"느그흥처럼",1
"느끼는거",1
"느려도돼",1
"느린거",1
"늒네인데",1
"니거앰흑들",1
"니들인생",1
"니혼",1
"닉네임들이",1
"닌텐도",1
"다괜찮은데",1
"다니는짤",1
"다들",1
"다르긴하네",1
"다른거임",1
"다른나라들한태",1
"다른새끼들중에",1
"다서보",1
"다음다음급",1
"다음대회",1
"다음시즌",1
"다이어",1
"닥쳐좀",1
"단어",1
"단톡방에",1
"달라붙네",1
"달라붙음",1
"달콤",1
"닭근혜가",1
"담배",1
"담배캡슐",1
"답인거",1
"당구",1
"당시",1
"당시초딩이라모름",1
"당연",1
"당연한거",1
"당장들어와서봐라",1
"대가",1
"대가리",1
"대가리나쁜",1
"대갈크고",1
"대단하네",1
"대단한",1
"대단한게",1
"대떡",1
"대리그에서",1
"대림쪽",1
"대부분",1
"대전",1
"대좆좆국",1
"대학다니",1
"대한민국",1
"대회나갈때마다",1
"대회인거",1
"대후반되",1
"더블스쿼드",1
"더주고",1
"덕배급이다",1
"덕배만큼",1
"데뷔하",1
"데이터주의",1
"데헤아",1
"델레알리",1
"도르트문트",1
"도안리츠급",1
"도입",1
"도전",1
"도쿄",1
"독일",1
"독일우승한",1
"독일의사네",1
"독일컨페드컵",1
"돈나룸마",1
"돌문",1
"동네",1
"동북",1
"동안",1
"동양인",1
"동일시해달라",1
"동점골",1
"동창회",1
"돼지녀랑",1
"됐노",1
"되는거",1
"된거",1
"될거",1
"두개",1
"두명",1
"두병",1
"뒤짐",1
"드록바",1
"드르렁",1
"드르렁하고",1
"드리블",1
"드리블대결",1
"득점",1
"득점순위로",1
"듣보국이냐",1
"들아",1
"들이본",1
"등장",1
"딘데",1
"딱지",1
"딸기",1
"딸보단",1
"딸칠때마다",1
"딸칠려는데",1
"때리면됨",1
"떠먹여준거",1
"떡잎",1
"똥싸는",1
"똥싸더만",1
"똥양인이",1
"똥페인이",1
"똥푸산",1
"뚜렷함",1
"뚝배기",1
"뜨뜻한거",1
"뜬금없는거엿냐",1
"라는게",1
"라멜라급으로만",1
"라멜라도",1
"라면끓이면",1
"라이벌",1
"라이언킹에",1
"라인압좀",1
"라커룸",1
"락커룸만",1
"럭키",1
"런닝동호회",1
"레깅스녀",1
"레바뮌이",1
"레바뮌이냐",1
"레반테가",1
"레스터",1
"레알가는거",1
"레알가서",1
"레알가즈아",1
"레알급인줄",1
"레알마드리드",1
"레알이나",1
"렌탈보다",1
"로드리게스",1
"로즈",1
"로테자원쓸거같냐",1
"롱패스",1
"류현진",1
"리거",1
"리그급",1
"리그와서",1
"리버풀",1
"리빅아",1
"리스니",1
"리스트",1
"리플",1
"린가드",1
"링크줘봐",1
"마네보다높음",1
"마라도너",1
"마이너",1
"마지막",1
"마지막화",1
"마타",1
"마테우스",1
"막강한",1
"막판",1
"만나",1
"만델라컵",1
"만약",1
"만유로",1
"만잘한건",1
"만지긴",1
"많이당해봄",1
"말하",1
"맘새끼",1
"맛모르는",1
"맛잇게",1
"맛잇냐",1
"맛잇던데",1
"망고링",1
"망신스페셜",1
"맞벌이",1
"맞음",1
"매국노",1
"매력적",1
"매크로",1
"맥잘알이",1
"맨날",1
"맨날잘한다잘한다하길래봣는데",1
"맨유시절",1
"머가리",1
"머라하는게아님",1
"머리털",1
"먹느게",1
"먹여살림",1
"먹을기회가",1
"먼뜻이야",1
"멀티골",1
"메갓아",1
"메갓이랑비교하는거",1
"메스",1
"메시거",1
"메시팬",1
"메호대전십팩트",1
"메호대전할까",1
"멤버",1
"몃질듯",1
"명교체",1
"명실상부",1
"명예일본인",1
"명이빠졌고",1
"명함",1
"몇강따리였음",1
"몇대몇이냐",1
"몇대몇이냐고",1
"몇백",1
"몇번",1
"몇퍼냐",1
"모이스킨",1
"모이스킨이새끼는근데",1
"모텔보단",1
"목라인",1
"목록",1
"목소리",1
"목욕하",1
"목화",1
"몰빵하라",1
"몸봐라",1
"몸좀",1
"못넘음",1
"못따라가지",1
"못뚫고",1
"못뚫네",1
"못뛰어본",1
"못먹는",1
"못받으면",1
"못받쳐주노",1
"못받쳐줘서",1
"못배운",1
"못보는",1
"못볼거",1
"못봐서",1
"못봤는데",1
"못하는거같은데",1
"못하드만",1
"무관",1
"무관따리",1
"무관이래",1
"무난",1
"무료채널",1
"무리뉴",1
"무섭누",1
"무승부각",1
"무시하",1
"무시하면",1
"무시하지",1
"무적권",1
"묵직",1
"문선민",1
"문재앙",1
"문재인달창년들",1
"뭐냐",1
"뭐보고있냐",1
"뭐봄",1
"뭔데",1
"뭔지",1
"뭔차이냐",1
"뭘의미하냐면",1
"뮌우영",1
"뮌헨",1
"뮌헨가자",1
"미개함",1
"미개해도",1
"미국",1
"미나",1
"미드필더",1
"미디짐",1
"미사일",1
"미스테리",1
"미안해",1
"미털링",1
"민간요법",1
"민망",1
"민초",1
"민트초코충인데",1
"민트피자",1
"밀었노",1
"밀집수비하면",1
"밑에병신아",1
"바뀐거",1
"바닐라",1
"바람",1
"바로밑",1
"바로뱉노",1
"바로채널돌림",1
"바이아웃",1
"박세찬",1
"박스",1
"박제",1
"박죽",1
"반다이크발롱",1
"반박",1
"반칙",1
"받는거보소",1
"받는거봐",1
"받아먹는거",1
"발기",1
"발기부전",1
"발기부전치료제",1
"발기안",1
"발렌에",1
"발련",1
"발련들",1
"발새끼",1
"밤새기",1
"밥지으면",1
"방귀쎄",1
"방문",1
"방법",1
"방해",1
"방해하노",1
"배달음식",1
"배추천해바",1
"백넘버",1
"백두산",1
"밴치딱하는데",1
"버기",1
"버기가",1
"버기단들이",1
"버기단이",1
"버기들은",1
"버기새끼들",1
"버기성",1
"버기언급한게",1
"버기임",1
"버러지들",1
"버시는데",1
"번봤는데",1
"번선발이라함",1
"번째",1
"번해봤는데",1
"번호",1
"베라가서",1
"베로",1
"베스킨",1
"베실바",1
"베컴",1
"베트남",1
"벤가",1
"벤투시발놈이",1
"벨로티",1
"변화",1
"별거없는거같고",1
"병신국가",1
"병신새끼",1
"병신짓",1
"보고",1
"보는거",1
"보닌",1
"보러감",1
"보쌈",1
"보이노",1
"보적보가",1
"보질빤다이크",1
"복귀",1
"복날",1
"본격적",1
"본명",1
"볼링",1
"볼수잇는곳좀",1
"볼좀",1
"부들거리",1
"부러움",1
"부리그도",1
"부먹",1
"부산",1
"부산갔을때",1
"부산놈",1
"부상",1
"부수려는거",1
"북인가",1
"북중미",1
"분에",1
"분위기",1
"불닭볶음면",1
"불량감자",1
"불륜",1
"불쌍함",1
"불쌍해",1
"불필요한",1
"붉은악마",1
"붓산음식이",1
"붕이",1
"뷔페",1
"븅신아",1
"브라",1
"브라이튼",1
"브라질",1
"브에알",1
"브이에이알",1
"브이에이알이야",1
"블랙위도우",1
"블랙티비",1
"비교하는새끼들",1
"비교하지마",1
"비김",1
"비니시우스",1
"비롯해서",1
"비비지마",1
"비슷한새끼",1
"비열한",1
"비위상하",1
"비참함",1
"빠꾸",1
"빠따",1
"빡쳤노",1
"빵디",1
"빽보라인이라는",1
"뺨따구",1
"뻥국",1
"뻥글년들",1
"뻥글랜드",1
"뻥글에",1
"뻥글인이라면",1
"뽀록골",1
"뽀록어시가지",1
"뿌리",1
"사네",1
"사네등등",1
"사는거",1
"사망",1
"사이",1
"사이드",1
"사촌누나",1
"사회",1
"산가",1
"산초",1
"살기싫은데어떡하냐",1
"살까지미룰수잇다믄서",1
"살까지미룰수있음",1
"살에",1
"살인충동",1
"삼국시대",1
"삼판새키",1
"삽퍼는",1
"삽형",1
"상관",1
"상당",1
"상대나이많게만들어서",1
"상대적",1
"상대전적",1
"상수도",1
"상태",1
"새기들이",1
"새끼좀",1
"새시즌",1
"생각하면",1
"생간",1
"생수",1
"생수사",1
"생파",1
"샤키리는",1
"서른",1
"서른언저리",1
"서명해",1
"서열",1
"서울",1
"선동",1
"선발아",1
"선배",1
"선수권",1
"선수도",1
"선제골",1
"선취점",1
"선호하",1
"설레발",1
"설명좀",1
"설탕",1
"성격",1
"성격더좋고빡구없고자신감있고",1
"성공",1
"성공한",1
"성악설오빠",1
"성인국대성적",1
"성인국대수비진",1
"성인레벨서도잘하는케이스가",1
"성적",1
"성적안나오",1
"성적을무슨",1
"성추행",1
"세계올스타급인",1
"세계적",1
"세네갈이김도르",1
"세레머니",1
"세로운",1
"세무사",1
"세상",1
"세상물정",1
"세세뇽",1
"세후",1
"섹뜨",1
"섹스",1
"섹스할",1
"소나기",1
"소스",1
"소주매일",1
"소찬휘",1
"손강",1
"손강대전",1
"손까들",1
"손박논쟁",1
"손뽕고닉",1
"손뽕년",1
"손뽕분쇄기",1
"손세이셔널",1
"손훙민이",1
"손흥민급",1
"손흥민보면신기한게",1
"손흥민얼굴",1
"손흥좆만",1
"솔직",1
"솔직히지금팬티에똥",1
"송강호",1
"수두룩한데",1
"수모",1
"수미",1
"수상각이",1
"수아레즈",1
"수요일",1
"수의사",1
"수입",1
"수정",1
"수준차",1
"수출하면",1
"수퍼슨",1
"수행평가함",1
"순수",1
"쉐이들",1
"쉬는시간",1
"슈퍼",1
"슈퍼슈퍼",1
"슛강인",1
"슛돌",1
"스니",1
"스니뭐노",1
"스니한테",1
"스루패스",1
"스발",1
"스위치",1
"스카웃",1
"스콜스",1
"스타성",1
"스타일",1
"스타충",1
"스타테러가자",1
"스털링진짜",1
"스테이크",1
"스텟",1
"스트라이커",1
"스파탐",1
"스페셜",1
"스페인가서",1
"스페인유스때",1
"슨까들아",1
"슨슨",1
"승격한거",1
"승리",1
"승부",1
"승부욕",1
"승부차기로",1
"시간",1
"시간훈련시켜야한다",1
"시나리오",1
"시발넘",1
"시발럼",1
"시발새끼",1
"시발아",1
"시원스쿨",1
"시작하기",1
"시즌이나",1
"식감",1
"식당",1
"신라면",1
"신림",1
"신세계열림",1
"신신당부함",1
"신영록",1
"신의손",1
"신체적한계",1
"신태용감독",1
"실력좀",1
"실력좀보자",1
"실망",1
"실바테크",1
"실수",1
"실시간",1
"실시간딸침",1
"실화",1
"심각한데",1
"심보",1
"심심해서",1
"심장",1
"심판눈치봐야하노",1
"심판새끼",1
"심판새끼때문에",1
"십년동",1
"십찐따",1
"십호감임",1
"싸이코",1
"싸인",1
"쌀딩크",1
"쌍화탕",1
"썰도",1
"씹가능임",1
"씹강인",1
"씹것들아",1
"씹굴욕이었던거같음",1
"씹덕물",1
"씹명경기",1
"씹미개",1
"씹창놈들",1
"씹캐리했는데",1
"씹털링",1
"씹트롤짓하네",1
"씹호감이네",1
"아가리",1
"아그들",1
"아근데",1
"아놀드크로스미쳣노",1
"아는거있냐",1
"아니시발",1
"아르헨",1
"아르헨티나전",1
"아메리카",1
"아메리카노",1
"아모른직다",1
"아무",1
"아무리봐도",1
"아빠보이",1
"아스날",1
"아스날연대기",1
"아시안게임",1
"아시안컵은",1
"아약스",1
"아우성",1
"아이돌",1
"아이러니",1
"아이스크림",1
"아이스크림먹",1
"아이피로",1
"아작낼려구하네",1
"아재",1
"아저씨들이",1
"아지매들",1
"아챔에서는",1
"아칸지",1
"아킬레스건",1
"아프리카초청",1
"악설오빠",1
"악플",1
"안끓여먹나",1
"안녕",1
"안녕하",1
"안되길",1
"안땡김",1
"안뜸",1
"안먹음",1
"안보태고",1
"안부",1
"안부르",1
"안사먹냐고",1
"안써봤다",1
"안쓰는게",1
"안에",1
"안좋아함",1
"안좋은거",1
"안함",1
"암스트롱",1
"압도적",1
"압박",1
"앙너",1
"앙리",1
"애기입맛",1
"애매",1
"애미애비",1
"애초",1
"앨살바도르가를",1
"앰창민",1
"앰흑새끼들은",1
"앰흥좆은",1
"앱등이",1
"야간편붕이",1
"야갤러들은",1
"야구",1
"야근대",1
"야동볼",1
"야들",1
"야스마려워",1
"야식으로먹을",1
"야추평가점",1
"야카오톡",1
"약수터가면",1
"양복성",1
"얘기",1
"어깨",1
"어느",1
"어느리그",1
"어느팀에서",1
"어디까지클거같음",1
"어디로가면",1
"어디붙어있는",1
"어디서보냐",1
"어디서보는디",1
"어디에서하나요",1
"어디응원함",1
"어디잇다",1
"어따가",1
"어떠",1
"어려워졌노",1
"어린애들",1
"어서보",1
"어시인가",1
"어케하누",1
"어플",1
"억제기도르",1
"억주",1
"언급",1
"언급되",1
"언니",1
"언더",1
"언론",1
"언어",1
"언제적",1
"얼굴큼",1
"얼마나못한거냐",1
"얼마씩",1
"얼마정도",1
"엄마",1
"없는거같음",1
"에데르손",1
"에버튼",1
"에서",1
"에안나온애들",1
"에이스놀이",1
"에콰도르도",1
"에콰도르전",1
"에펨",1
"엘도라도",1
"엘클",1
"엠창민",1
"엣날통닭",1
"여경들",1
"여기꺼",1
"여론",1
"여름",1
"여성편력",1
"여유",1
"여유증",1
"여자꼬",1
"여자들",1
"여자들이",1
"여자많은곳",1
"여자알바",1
"여자축구",1
"여친생길",1
"여행",1
"역대급",1
"역대순위",1
"역사",1
"역할",1
"연두누나",1
"연령",1
"연령대회건너뛴다고",1
"연예",1
"연장전간",1
"열올리는",1
"열정이끓어넘치네",1
"였네",1
"였는데",1
"영광스러운거",1
"영국애",1
"영업사원들이",1
"영웅만들기",1
"영입",1
"영입하면",1
"예상",1
"예선",1
"예선탈락",1
"예측",1
"오늘만큰만",1
"오라",1
"오랫동안",1
"오른쪽",1
"오만",1
"오바하",1
"오사코",1
"오세훈",1
"오세훈이나조영욱아",1
"오지",1
"오퍼올",1
"오프",1
"오픈찬스놓친건좀",1
"오해하지마",1
"온거",1
"온거고",1
"올려바",1
"올리거",1
"올림픽",1
"올림픽국대감독직",1
"올인하는거",1
"올해",1
"옷사줌",1
"옷피셜",1
"와아놓드",1
"와이",1
"와인바",1
"완비사",1
"완성형",1
"왔노",1
"왕국이름",1
"왕따",1
"왜까는거냐",1
"왜쓰냐",1
"왜저래",1
"왜하는거임",1
"외국물좀",1
"외국인리액션영상",1
"외모같은거",1
"외질",1
"외질급",1
"왼발",1
"요소들이",1
"요청",1
"욕정",1
"우기",1
"우날도님",1
"우레이",1
"우리흥",1
"우사미",1
"우세",1
"우승노",1
"우승맴버",1
"우승멤버",1
"우승못한거",1
"우승하지",1
"우유",1
"우유넣기",1
"우주소녀",1
"운거",1
"운동",1
"운동하면",1
"운운하면",1
"움짤",1
"웃기",1
"웃음",1
"워스트",1
"워커짜응",1
"워터",1
"원나잇",1
"원나잇했는데",1
"월공강이라",1
"월됐다고",1
"월드컵우승",1
"월드컵은",1
"월드클라스",1
"월매출",1
"월클급이라",1
"월클선수",1
"월클은",1
"월클이다",1
"위는",1
"위로남음",1
"위스키",1
"위험함",1
"윌프레드",1
"유가뭐",1
"유니폼",1
"유럽리그",1
"유럽선수권대회",1
"유럽챔피언",1
"유럽행선수",1
"유로대회",1
"유로예선",1
"유로피안",1
"유료채널",1
"유망주가",1
"유망주시절",1
"유방",1
"유야",1
"유웨파랑",1
"유입후",1
"유출",1
"유투브",1
"유행하기전",1
"유형",1
"유효슛",1
"으니",1
"으디",1
"으로",1
"으로딸치는애들은",1
"은거",1
"은규정상",1
"은근",1
"은애",1
"은퇴",1
"은퇴해도",1
"음료수",1
"음바페",1
"음바페나",1
"음식",1
"응원하기",1
"응원하는애는정상임",1
"응원하자",1
"응원함",1
"의미",1
"이강인급",1
"이강인담으로장하는건",1
"이강인정도",1
"이강인조합",1
"이거뭐",1
"이건맞지",1
"이걸",1
"이겅인아까누가",1
"이광연",1
"이기기가능은함",1
"이나즈마일레븐",1
"이년",1
"이동국",1
"이랑",1
"이러는겨",1
"이리시끄러움",1
"이미함",1
"이병신",1
"이사",1
"이산",1
"이새끼들",1
"이성",1
"이순신",1
"이시간",1
"이용해서",1
"이운재",1
"이적불",1
"이적시장",1
"이적요청",1
"이전",1
"이정",1
"이제완전",1
"이젠",1
"이천수화",1
"이피",1
"이해",1
"이해안",1
"이후",1
"인간",1
"인기",1
"인기가",1
"인기개좆도",1
"인생좃되는이유",1
"인생찾으러",1
"인싸도르는",1
"인싸쪽은",1
"인정할",1
"인종차별",1
"인종차별자",1
"인종차별하노",1
"인증",1
"인증좀",1
"일무",1
"일반",1
"일베충새끼들은",1
"일본국대가",1
"일본메시",1
"일본산",1
"일본선수들",1
"일본엘살바도르",1
"일본여행가",1
"일본의",1
"일본인",1
"일뽕년들아",1
"일뽕들이말하는",1
"일뽕새끼들은",1
"일뽕정신승리에",1
"일뽕짓하는애들은",1
"일산",1
"일정",1
"일주일사귀",1
"일진녀",1
"임대갈거같냐",1
"입국하면",1
"입터는거",1
"있을순있지",1
"잉글전",1
"자가치료",1
"자격",1
"자격이",1
"자괴감느낌",1
"자동살균",1
"자랑",1
"자리가면",1
"자살",1
"자신",1
"자주껴",1
"자진사퇴",1
"자칭",1
"자카시발년",1
"작은줄알았는데",1
"잘크면",1
"잘큰거",1
"잘하는거",1
"잘하는애누구잇냐",1
"잘하는애들",1
"잘하면됨",1
"잘한거같은데",1
"잘한것좀",1
"잘한순위보면",1
"잘한애가",1
"장기부상",1
"장담",1
"장면",1
"장문주의",1
"재능",1
