"noun","n"
"맛잇음",2
"맞긴함",2
"맨시티가면",2
"맹젖닌버기",2
"메시에",2
"멤버",2
"모유",2
"몸값",2
"몸짱남",2
"못가",2
"몽고기병",2
"몽골",2
"무죄",2
"뭔가",2
"미국",2
"바르사",2
"박지성때",2
"배구",2
"배아파",2
"백수",2
"백승호",2
"백업",2
"버기는",2
"버기단들은",2
"버기성",2
"버스",2
"베가",2
"베로",2
"베실바",2
"벤제마",2
"벤치멤버",2
"벤치성",2
"벨기에",2
"병권",2
"본사람",2
"본좌",2
"부상",2
"부활",2
"브란트",2
"비니티콘",2
"비슷하지",2
"비율",2
"사실상",2
"사이",2
"사이버",2
"사이트",2
"사커스타매니저",2
"산체스",2
"상식적",2
"생각함",2
"서양",2
"선방능력",2
"선정",2
"세대",2
"센터백",2
"소리",2
"소용",2
"손흥민때문에",2
"손흥민정도",2
"수아레스",2
"수원대",2
"순간",2
"숫자닉",2
"스페인전",2
"시작",2
"신기",2
"신체능력",2
"실례",2
"실체",2
"실화",2
"씹츠",2
"아스퍼거",2
"아시안컵",2
"아싸",2
"아약스",2
"아이패드",2
"아이피",2
"안가",2
"안정환",2
"안함",2
"알렉스",2
"알제리전",2
"암호화폐",2
"압살",2
"앙리",2
"애비",2
"앰흑들만",2
"야갤",2
"양심",2
"얘길",2
"어떠",2
"어제",2
"언제쯤",2
"여자들이",2
"여자애",2
"역대급",2
"역사상",2
"연패",2
"영국",2
"영양가",2
"영입",2
"영입하면",2
"영향력",2
"옛날",2
"오바메양",2
"오퍼",2
"와꾸로",2
"왓포드",2
"왕겜",2
"왜이",2
"왤케",2
"요리스",2
"요즘",2
"우루과이전",2
"우리흥",2
"우승해도",2
"운동",2
"운동선수",2
"운빨",2
"운빨이",2
"워스트",2
"원톱",2
"월무",2
"웹하드",2
"위안",2
"유로",2
"유로우승",2
"유리몸",2
"유리하",2
"유망주",2
"유튜브",2
"유포",2
"음바페가",2
"이강인",2
"이매진",2
"이매진드래곤스",2
"이상",2
"이십대",2
"이어",2
"이적",2
"이적료",2
"이천수",2
"이청용",2
"이피엘",2
"인물",2
"인싸",2
"인정",2
"인터넷",2
"자리",2
"자서전",2
"자한",2
"작년",2
"잔지",2
"잘생긴거",2
"장비",2
"저분",2
"전위",2
"전자제외",2
"전형적",2
"정신",2
"정치",2
"젖닌들아",2
"젖닌들이",2
"젖닌새끼들",2
"조던",2
"조선족",2
"존테리",2
"졷두",2
"좆목질",2
"좆바페",2
"좆찐따",2
"주력",2
"주말",2
"주장",2
"준우승",2
"중딩",2
"중력절",2
"중원",2
"증명",2
"증후군",2
"징크스",2
"짱깨",2
"챔결때",2
"챔결은",2
"천억",2
"천재",2
"초반",2
"최소",2
"최전성기",2
"축구경기",2
"축구올스타",2
"축구할",2
"축구화",2
"출신",2
"카쿠",2
"컨셉",2
"컴잘알",2
"컵라면",2
"케알에",2
"케이리그",2
"코파아메리카",2
"콤파니",2
"쿠니모토",2
"쿠보",2
"쿨리발리",2
"타령",2
"태사자",2
"테니스",2
"트럼프",2
"특징",2
"파퀴아오",2
"팔도도시락",2
"패스",2
"페르시아인들",2
"펠레",2
"펩이",2
"펭귄문제",2
"평가",2
"평가좀",2
"평생",2
"평점",2
"포디움",2
"포르투",2
"포르투갈전",2
"풀리시치",2
"프로미스",2
"프리미어리그",2
"피부",2
"피지컬",2
"하는거",2
"학교",2
"한국선수",2
"한니발",2
"한두판",2
"한시즌",2
"한준희",2
"합법적",2
"해결",2
"해설",2
"해외",2
"해축갤에",2
"해충하네",2
"해트트릭",2
"헬스장",2
"헬퍼",2
"현지",2
"호나우지뉴",2
"호주",2
"호칭",2
"혼다",2
"혼자",2
"홍보영상",2
"확률",2
"환자",2
"황유",2
"후장",2
"흡연충",2
"흥좆이",2
"가능한가",1
"가레스베일",1
"가마솥",1
"가슴",1
"가입해서",1
"가정",1
"가정상아니",1
"가지",1
"가지만",1
"각분야",1
"각이",1
"간단",1
"간략",1
"간절한",1
"간호학과",1
"갈등중이",1
"갈락티코",1
"감독되는거보고싶다",1
"감독매물",1
"감독이상",1
"감독이여",1
"감스트",1
"감흥",1
"갓두형",1
"갓양남",1
"갓양인",1
"갓흥갓",1
"갔자너",1
"강가는각도",1
"강간당해",1
"강간물보",1
"강간사건",1
"강간사건이후",1
"강간함",1
"강갔으면서",1
"강동원",1
"강등해",1
"강따리",1
"강딱",1
"강딱함",1
"강력후보",1
"강민경",1
"강자들",1
"강행",1
"강호순",1
"갖긴한데",1
"같노",1
"같은거임",1
"같잖은",1
"같지않냐",1
"개념보",1
"개떡발린",1
"개리그",1
"개막하는거",1
"개맛잇는데",1
"개망할거",1
"개메좆",1
"개메좆때문에",1
"개무시하네",1
"개병신취급하는거",1
"개빨고싶다",1
"개소리노",1
"개신교",1
"개씨발",1
"개양학리그",1
"개역대급",1
"개월",1
"개인기",1
"개인기량",1
"개인무력",1
"개인스탯외에",1
"개인이가장잘한경긴데",1
"개자르",1
"개자르빠는새끼들은",1
"개졷두는",1
"개좆같노",1
"개좆두가",1
"개좆풀이",1
"개좆흥보",1
"개좇급식들아",1
"개쩌는거아닌가",1
"개쩐다",1
"개최",1
"개최하면",1
"개패",1
"객관성",1
"객관적",1
"갠톡할때",1
"갤러리",1
"갤럭시",1
"갤럭시쓸",1
"갤씹창나네",1
"갤주임",1
"갤질",1
"갯수",1
"걍우리나라",1
"거긴",1
"거린거",1
"거북",1
"거유",1
"거지",1
"거지투스",1
"거쳐간선수면",1
"거품꼈네",1
"거품두",1
"거품물",1
"거품새끼",1
"거품선수",1
"거품아",1
"거품이긴",1
"거품인게",1
"거품좀빼드리자",1
"건강함",1
"건드리",1
"걸림",1
"검거",1
"검증",1
"게르트",1
"게르트뮐러",1
"게이",1
"게이들",1
"게이물",1
"게이빱",1
"게이소설",1
"겠네",1
"견제",1
"결승간",1
"결승갈거라",1
"결승올라간",1
"결장하거",1
"결정력",1
"결함",1
"결혼",1
"결혼성공",1
"경계할",1
"경쟁하자",1
"경제",1
"경험",1
"계란",1
"계보",1
"계산기",1
"계약금",1
"계약직",1
"계정",1
"계집애들이",1
"고닉들돌아왔네",1
"고독한",1
"고딩때",1
"고령화",1
"고메스",1
"고소당할까봐",1
"고소하",1
"고시원",1
"고싶노",1
"고아",1
"고아노",1
"고인취급함",1
"고자된거",1
"고정",1
"고종수",1
"고추스냐",1
"고추작더라",1
"고츄털애",1
"고평가",1
"고평가하면",1
"고포텐",1
"고흥종합운동장",1
"골넣고이기면",1
"골넣는거",1
"골넣엇는데",1
"골넣은",1
"골넣은거",1
"골대강타도",1
"골대도맞추고",1
"골드립",1
"골드어",1
"골든글러브",1
"골든볼인거",1
"골따리아님",1
"골목상권",1
"골박고",1
"골이면",1
"골이면뭐함",1
"골이상박고",1
"골정도",1
"곰보성",1
"공개",1
"공격",1
"공격수들",1
"공격적인롤맡았다면",1
"공격진",1
"공격할",1
"공격해",1
"공놀이하는거임",1
"공동",1
"공순이",1
"공식",1
"공신력",1
"공유",1
"공이",1
"공장공순이여자애",1
"공통",1
"과대평가아",1
"과도",1
"관리좀해야겠어",1
"관심",1
"관심갖는정도지",1
"관심사",1
"관중",1
"광고아니다",1
"괜찮았나봄",1
"교미",1
"교체출전",1
"교체투입",1
"구가",1
"구걸",1
"구경",1
"구단내",1
"구단주",1
"구랑",1
"구매한",1
"구분",1
"구에",1
"구워먹는거",1
"구창놈새끼",1
"구토강점기되",1
"구토강점기오",1
"구토근데",1
"구토넬",1
"구토새끼들",1
"구토얘기만하",1
"국대경기",1
"국대무관",1
"국대스텟",1
"국대포함",1
"국물",1
"국적빨",1
"군기반장",1
"군면제가능성",1
"군주",1
"굴소스처넣는",1
"궁금",1
"궁금한거",1
"궁이",1
"귄도안빼면",1
"규모",1
"규정해야하누",1
"그간",1
"그게뭐가캐리야",1
"그게우리나라",1
"그경기보긴햇나",1
"그나이에",1
"그날",1
"그남자",1
"그닥임",1
"그당시가",1
"그돈으로",1
"그동안",1
"그딴좆밥한테",1
"그라노",1
"그리즈만도",1
"그리즈만보다",1
"그리즈만에게",1
"그리즈만오면",1
"그리즈만왤케무시하냐",1
"그리즈만을",1
"그리즈만처럼",1
"그림",1
"그만욕해",1
"그맛을",1
"그분",1
"그스쿼드로",1
"그자체",1
"그주에",1
"그표정",1
"극단적",1
"극호",1
"근거",1
"근데축구보는사람들은",1
"근디",1
"근무시간",1
"근친섹스",1
"글쓴이들이",1
"글쓴이랑",1
"금색",1
"금일",1
"급식들",1
"급식들이",1
"기대되자너",1
"기대치",1
"기량은좋은데",1
"기록다봐도",1
"기병",1
"기병운용",1
"기본",1
"기본급",1
"기본기",1
"기부한적",1
"기분",1
"기사",1
"기사나왔는데",1
"기생오라비상이",1
"기술",1
"기술타령",1
"기억",1
"기옥때",1
"기이긴",1
"기준",1
"긴장",1
"길가",1
"길거리만난",1
"김남일",1
"김무명",1
"김밥집",1
"김병권저새끼",1
"김보민",1
"김승규",1
"김신욱",1
"김정일",1
"김천가면",1
"김환",1
"까는거",1
"까는놈들이",1
"까를",1
"까여도",1
"까지",1
"까지마라",1
"깝치지",1
"깡패",1
"꺼내노",1
"꺼어어억",1
"껴주셈",1
"꼬꼬",1
"꼬리말",1
"꼬마",1
"꼬시긴",1
"꼭지",1
"꼴리나보네",1
"꼴잘알이자너",1
"꽁프엉맘",1
"꽁프엉을",1
"꾸레들",1
"꾸레스쿼드",1
"꾸레알",1
"꿀맛",1
"꿀잼",1
"끌여먹는",1
"끝나는거",1
"끝판왕",1
"나가사키",1
"나관중",1
"나대는거",1
"나라인재",1
"나루토",1
"나름",1
"나무위키",1
"나바스가",1
"나비",1
"나쁜새끼냐",1
"나상호",1
"나오는거",1
"나온다는거",1
"나올거",1
"나은건팩트임",1
"나은점",1
"나을꺼같음",1
"나이그렇게많은건아닌데",1
"나이먹",1
"나이빼면",1
"나이서열",1
"나이키",1
"나잇대가",1
"나카지마",1
"나폴레옹",1
"나한텐",1
"난쟁이",1
"날두라는데",1
"남겨두길",1
"남돌빠는건",1
"남아공월드컵",1
"남자아이돌",1
"남자인거",1
"남자친구만나",1
"남초",1
"남편",1
"낮다는거",1
"내기함",1
"내일모레",1
"내주위",1
"내친구는회사사장들에게",1
"냉정",1
"너구리",1
"너구릭가",1
"너무나댔지",1
"너무많아",1
"너무맛",1
"너무작",1
"너무한거",1
"너희들",1
"넘네",1
"네다씹새끼들",1
"네덜란드",1
"네덜란드제치",1
"네이션스",1
"네이션스랑",1
"네트형",1
"년대",1
"년도",1
"년생들이",1
"년연속",1
"년지나면",1
"년차",1
"년해도",1
"년후뒤짐",1
"념글보는맛",1
"념글주작하는법",1
"노가",1
"노랜",1
"노랭이유니폼",1
"노무현",1
"노새끼",1
"노야",1
"노예",1
"놀이",1
"농구보단",1
"농구선수",1
"농구안껴줌",1
"농구좋아하는",1
"놔버리고",1
"누가될꺼같냐",1
"누가위",1
"누구말",1
"누구맘",1
"누구잇냐",1
"눈물",1
"눈물흘리는거",1
"눈물흘리는선수들있던데",1
"눈썩어서",1
"눈알먹은거는",1
"눈크면",1
"뉴비",1
"뉴빈데",1
"느그아레즈",1
"느그흥",1
"느그흥과",1
"느낌상",1
"느낌표",1
"느바는",1
"능욕했으면",1
"능지처참",1
"니애미",1
"니장난",1
"닌자들",1
"다가진",1
"다들",1
"다른점이",1
"다를바가없음",1
"다리길",1
"다음날",1
"다음달",1
"다음월드컵",1
"다음주",1
"단기간",1
"단어",1
"단점",1
"단종된거",1
"단지내",1
"단체",1
"달성",1
"달착륙보다",1
"달창",1
"닭집사장님들",1
"담배중독",1
"담시즌돈처쓰곸",1
"답안나",1
"당시",1
"당신",1
"당연히언급안되지",1
"당일",1
"대가",1
"대구놀러가는데",1
"대규모회전가면",1
"대단",1
"대단하네",1
"대단한",1
"대단한게아",1
"대딸방",1
"대부분",1
"대부분젖닌임",1
"대세",1
"대세여론이였을거임",1
"대장균실험",1
"대전",1
"대중성",1
"대체",1
"대초반",1
"대포텐",1
"대표곡",1
"대학",1
"대학생들",1
"대학친구",1
"대흥민은",1
"댓글좀",1
"댓도배할까",1
"댓도배해줘야겠다",1
"댕이년",1
"더러운새끼",1
"더러운새끼네",1
"더블각",1
"더비",1
"더잘하고",1
"더클려면",1
"덕배가",1
"덕질은",1
"던파하는새끼임",1
"데시벨",1
"데이식스",1
"데이터로보",1
"데이트가는중",1
"뎀좆",1
"도도한",1
"도마토가",1
"도시어부",1
"도없음",1
"도장",1
"도장깨기",1
"도전중",1
"도쿄올림픽",1
"독일",1
"돈값하긴",1
"돈시",1
"돈안쓴다",1
"돌문전",1
"돌파",1
"동급",1
"동기",1
"동기새끼들",1
"동남아리그",1
"동네",1
"동네사",1
"동생",1
"동양년",1
"동양인",1
"동양인감독",1
"동유럽애",1
"동점골넣고",1
"동팡저우",1
"돼지기름",1
"되자너",1
"두가지",1
"두꺼비좌",1
"두두",1
"두두대",1
"두드려맞으면서",1
"두사람",1
"두피",1
"두형",1
"둘째아들",1
"뒤지는게",1
"뒤진다그러는넘들",1
"듀오해서",1
"드라마",1
"드리블잘함",1
"드리블잼씀",1
"드리치발롱",1
"득점력",1
"득점왕하자",1
"듣보잡",1
"들고오노",1
"들어와바라",1
"들어와보셈",1
"들을거",1
"들이",1
"등공신은",1
"등신아",1
"등판해",1
"디마리아",1
"디발라랑",1
"디발라를",1
"디발라지",1
"디발라처럼",1
"디스테파노",1
"디시에서",1
"디카르민",1
"따먹은거",1
"딱풀",1
"딱풀녀도",1
"딱하면",1
"딸딸이고수",1
"딸딸이고수님",1
"딸딸이치",1
"딸잡이",1
"딸정도",1
"딸쳐야지",1
"딸쳤는데",1
"딸치진",1
"딸한지",1
"때려",1
"떠드누",1
"떡밥떴네",1
"떡지",1
"떨거지",1
"똥꼬",1
"똥남아",1
"똥남아같음",1
"똥남아에서",1
"똥내",1
"똥송이",1
"똥싸는거",1
"똥싸면",1
"똥싼다",1
"똥양인",1
"똥이어쨌니",1
"뚝배기",1
"뛰는거",1
"뜨던거",1
"뜰딱냄새",1
"라리",1
"라리가가",1
"라멜라보다도",1
"라면들",1
"라면먹고싶네",1
"라면사먹는",1
"라면중",1
"라비오",1
"라울히메네즈",1
"라이브",1
"라이젠이",1
"라이트하",1
"라인",1
"라키티치가",1
"라힘",1
"래쉬포드",1
"래쉬포드가",1
"래쉬포드도",1
"래쉬포드만도",1
"램제급이",1
"램제노",1
"램지",1
"랭킹",1
"러브콜",1
"러스트해야지",1
"럭키이승우",1
"런닝맨",1
"런해야했음",1
"레드벨벳",1
"레드벫벳",1
"레들리킹보다",1
"레바뮌급인데",1
"레바뮌주전",1
"레반도프스키",1
"레반돞",1
"레버쿠젠",1
"레알가는건",1
"레알가서",1
"레알갈거같은데",1
"레알마드리드",1
"레알마드리드로하면",1
"레알보다",1
"레알이든",1
"레알이랑",1
"레전드경기",1
"레전드선수",1
"레전드중",1
"레즈",1
"레즈보단",1
"레프트윙포워드",1
"렌스키",1
"렬종자",1
"로또골",1
"로마뇰리",1
"로벤",1
"로벤급",1
"로테멤버가",1
"롤로치면",1
"뢰브근데",1
"뢰브씹새끼는",1
"룸빵가본",1
"룸사건이야",1
"룸지성은",1
"릅갈통",1
"릅갈통이",1
"리게앙에서",1
"리그안보",1
"리그여포짓",1
"리그우승하는거",1
"리그적응력",1
"리그팀",1
"리버풀전",1
"리베리급",1
"리얼",1
"리즈시절이",1
"리츠",1
"리켈메",1
"리트",1
"링크뜨",1
"마네라고",1
"마다",1
"마드리드",1
"마디",1
"마라도나",1
"마라도나급이라",1
"마르틴스",1
"마른애들",1
"마리",1
"마무리",1
"마블",1
"마스체라노",1
"마초",1
"마케다",1
"마케팅용치",1
"막걸리때문에",1
"막굴려도",1
"막그랬는데",1
"막노동",1
"만개",1
"만든거",1
"만들었는거",1
"만들었지롱",1
"만듦",1
"만약",1
"만원이",1
"만족",1
"만큼",1
"만화",1
"만화책",1
"많은데",1
"많이버냐",1
"많이벌기도",1
"많이쓰냐",1
"많이죽었네",1
"말아먹음",1
"맑쇼랑",1
"맘껏쳐도",1
"맛변하더니",1
"맛변한거중에큰이유가",1
"맛변한지",1
"맛알못인",1
"맛있는라면",1
"맛탱이감",1
"망가지는거라한거지",1
"망스멜인데",1
"망하는거",1
"망한케이스임",1
"맞긴한거임",1
"맞선봤는데",1
"맞지씨발년들아",1
"맞짱",1
"매국노",1
"매물",1
"매물나",1
"매수해서",1
"매운맛",1
"매치",1
"매하긴",1
"맥토미나이",1
"맥토미니다",1
"맨몸봤네",1
"맨시",1
"맨시티전골",1
"맨시티팬",1
"맨유가면",1
"맨유거품",1
"맨유커리어만따지면",1
"맨유팬",1
"맴버",1
"맵지",1
"맹갈농",1
"맹구벌레",1
"맹목적",1
"맹버기타령이",1
"맹우솝",1
"맹젖닌버기가",1
"머거본놈",1
"먹방한",1
"먹방했는데",1
"먹성",1
"먹었다는새끼가",1
"먼말",1
"멀티골",1
"멀티골각",1
"멍청",1
"메갈워마드랑",1
"메갓팬",1
"메날두시대",1
"메날두시절",1
"메노스",1
"메리트",1
"메빠들",1
"메시드립",1
"메시바이아웃",1
"메시야",1
"메시지",1
"메시처럼하는거",1
"메시쳐빠는거고",1
"메신저",1
"메인",1
"메좆새끼가",1
"메좆팔고",1
"멘탈",1
"멜라맘",1
"멸치들이",1
"명곡",1
"명단",1
"명망",1
"명문",1
"명성",1
"명성빨만믿고",1
"명성에비해",1
"명있네",1
"명장",1
"명줄",1
"명지대갈바",1
"명지대출신아님",1
"몇골",1
"몇기가",1
"몇년전만해도",1
"몇대몇",1
"몇살",1
"몇살정도부터냐",1
"몇일날",1
"모드",1
"모드리치때",1
"모든걸",1
"모쏠후다",1
"모제스",1
"모친",1
"모텔앞",1
"목격해서",1
"목록",1
"목베는게",1
"목소리",1
"몰못햇냐",1
"몰빵",1
"몰빵했으면",1
"몰카찍으려햇는데",1
"몸매",1
"몸무게",1
"못끼고",1
"못넘었던데",1
"못넘지",1
"못넣었어도",1
"못들어본",1
"못듬",1
"못먹겠음",1
"못먹는게",1
"못먹음",1
"못밀어내지",1
"못받고",1
"못받는",1
"못보겠음",1
"못봄",1
"못봐서",1
"못붙을듯",1
"못비비",1
"못쉰다고함",1
"못이겨서",1
"못이기는이유",1
"못한경기가없음",1
"못한새끼니까",1
"못한적이없어",1
"못한적이없음",1
"몽고기병자체",1
"몽고기병하나하나",1
"몽골새",1
"몽골새끼들",1
"무게중심",1
"무관빵",1
"무관심",1
"무너질꺼였으면",1
"무리뉴",1
"무리뉴나",1
"무리뉴밑",1
"무리하지",1
"무슨깡으로",1
"무슨발롱",1
"무시",1
"무시하",1
"무쌍",1
"무엇",1
"무연아",1
"무장",1
"무적",1
"문구점",1
"문선민보",1
"문앙넘는새끼없음",1
"문제가아",1
"문제가아니",1
"문제점",1
"문프가",1
"문화",1
"물빼주는게",1
"물어볼꺼면",1
"물음표충",1
"뭐보여줬으면",1
"뭔데",1
"뭔소리하냐",1
"뭘보고",1
"뮌애우",1
"뮌헨가고",1
"뮌헨가는데",1
"뮌헨오퍼받고",1
"뮐러",1
"뮤적권",1
"미개인",1
"미구",1
"미담",1
"미드카르마",1
"미드필더",1
"미래",1
"미만잡",1
"미스테리한",1
"미식축구",1
"미쳐날뛰며",1
"미치긴",1
"미친거같음",1
"미친놈인게",1
"미화",1
"민감한거",1
"민감한거보",1
"민족",1
"민주당",1
"민짜",1
"밀란",1
"밀림",1
"바닥",1
"바로뽀뽀하는거보고",1
"바르샤가고",1
"바르샤가면",1
"바퀴",1
"바퀴알",1
"바티칸",1
"바흐",1
"박은",1
"박정희",1
"박지선",1
"박지성결혼도했고",1
"박지성까고",1
"박지성까지마라",1
"박지성도까이면안되",1
"박지성땜",1
"박지성뭘캐리해",1
"박지성보단",1
"박지성운동장",1
"박지성월드컵때",1
"박지성이",1
"박지성장점",1
"박지성제일전성기",1
"박지성프랑스전골넣고",1
"밖에",1
"반더비크",1
"반말",1
"반말찍찍하고",1
"반박불",1
"반복",1
"반사",1
"반삭했는데",1
"반응",1
"반짝하는애들은",1
"반팔",1
"받는돈은",1
"받는방법",1
"받던데이런경우는왜그런거냐",1
"받을시",1
"발기",1
"발락급",1
"발레리",1
"발련",1
"발련들",1
"발롱강탈자로",1
"발롱드립은",1
"발롱받으면",1
"발롱위너",1
"발롱은",1
"발롱탈수있음",1
"발목",1
"발바닥",1
"발새끼",1
"발언",1
"발전할",1
"밥같이먹으러가자는데",1
"방구소리",1
"방송켜",1
"방출",1
"방탄요번노래",1
"방탄콘서트",1
"배달",1
"배드민턴",1
"배리본즈",1
"배우들",1
"배차이",1
"배트맨",1
"백골",1
"백년동안",1
"백마들",1
"백배낫지",1
"백인",1
"백화점",1
"버기까는글은",1
"버기단들",1
"버기단을",1
"버기단이",1
"버기단이라니까",1
"버기단이뭐임",1
"버기도",1
"버기때는",1
"버기마냥",1
"버기맘",1
"버기빨리는경기",1
"버기캐리가아님",1
"버기한테",1
"버기형",1
"버들",1
"버스충이",1
"버스탄거야",1
"번달고",1
"번뺏긴놈",1
"번역",1
"번호따가던데",1
"번호땃음",1
"번호좀",1
"벌레새끼",1
"벌크업해서",1
"범가너",1
"베갈",1
"베로셀로",1
"베르바토프",1
"베일보다",1
"베좆이",1
"베켄바우어",1
"베트남",1
"베팅",1
"벤치따리",1
"벤치따리라하네",1
"벤치앉는이유가",1
"벤치행",1
"벵거",1
"별거",1
"별론거",1
"별명",1
"별명중",1
"별짓다할듯",1
"병신새끼들",1
"병신컨셉잡고",1
"병졸",1
"보강",1
"보기힘든거냐",1
"보는거긴함",1
"보는놈들임",1
"보는느낌",1
"보닌이",1
"보이그룹",1
"보지들",1
"복수",1
"볶음밥",1
"볼새끼들봐라",1
"볼째마다",1
"봉준",1
"봉하마을가면",1
