"noun","n"
"개뿔",2
"개워비",2
"개인기록",2
"개인커리",2
"개좆날",2
"개집들",2
"개집빠들",2
"개집새끼",2
"갤러리",2
"갯수",2
"거래금지",2
"거리",2
"거지",2
"걱정",2
"검색",2
"게임끝",2
"결과",2
"결론",2
"결승때",2
"결승전이",2
"경기후",2
"경질",2
"계약",2
"계열",2
"계집",2
"고등학교",2
"고졸",2
"고추",2
"골넣는다",2
"골은",2
"공격",2
"공격력",2
"공기업",2
"공대",2
"공통점",2
"과르디올라",2
"과학",2
"교체투입",2
"구가",2
"구단",2
"구들",2
"구새끼",2
"국가",2
"국내",2
"국제",2
"그날",2
"그리스",2
"그림",2
"그새끼",2
"그와중",2
"금메달",2
"금발",2
"급식친구",2
"기계",2
"기복모드",2
"기회",2
"김민재",2
"까이",2
"깔끔",2
"깝치노",2
"꼬마",2
"꼬추",2
"꽃가루빨",2
"꾸레",2
"나름",2
"나올거",2
"나형",2
"남아공",2
"내년되",2
"냉정",2
"너프",2
"너희",2
"넣노",2
"네드베드",2
"네이버",2
"네좆마좆은",2
"년대",2
"년생",2
"념글",2
"논쟁",2
"누가봐도",2
"누구누구",2
"누굴",2
"느그흥이",2
"니씨발",2
"다비드루이스",2
"다하노",2
"담시즌",2
"당신",2
"당연",2
"당연한거",2
"대가",2
"대구",2
"대단",2
"대단한",2
"대졸",2
"대참사",2
"대체",2
"대체자",2
"대학가",2
"대학교",2
"대학교가",2
"대황유",2
"더리흐트",2
"덕배같은",2
"데스",2
"도움왕",2
"동갑",2
"동남아",2
"동네",2
"동아대",2
"동안",2
"두골",2
"둘이",2
"뒤쪽",2
"드립",2
"등록금",2
"등신들",2
"등판",2
"디시",2
"딸딸이",2
"때려",2
"또또",2
"뚝배기",2
"라면",2
"라운드",2
"라카제트랑",2
"락커룸에서",2
"람파드",2
"램뻥이",2
"램제대전",2
"레알마드리드",2
"레알은",2
"로이스",2
"룸메",2
"리그컵",2
"리더십",2
"리턴",2
"링크",2
"마무리",2
"마지막경기",2
"마지막골",2
"만한",2
"말려죽여야됨",2
"매주집가는게",2
"매치",2
"맨유팬",2
"멍청한게",2
"메이드",2
"멘도",2
"멸망골",2
"명단제외",2
"몇년",2
"몇번",2
"몇시",2
"모우린호",2
"목록",2
"목소리",2
"몸무게",2
"못보네",2
"못이김",2
"못하노",2
"몽고기병",2
"몽골",2
"무너진이유가뭐",2
"무스타피",2
"무시",2
"무시하",2
"문자",2
"뭔데",2
"뭘로",2
"뮌헨",2
"미군",2
"미녀",2
"미친새끼",2
"민증",2
"박멸",2
"박문성",2
"박주영",2
"박찬욱",2
"반도체",2
"반박",2
"반칙",2
"발렌시아",2
"발련들",2
"발전",2
"밟은애",2
"방구석",2
"방출해",2
"배제",2
"버스",2
"버지",2
"베로",2
"베스트",2
"베일",2
"벤치타령하",2
"벤치확정",2
"벵거영감",2
"별명",2
"병신들이",2
"병신새끼",2
"병신아",2
"병신짓",2
"병신팀",2
"보는새끼들",2
"보신탕",2
"보이콧때려",2
"볼만한거",2
"봉준호가",2
"부모님",2
"부활",2
"분부터인거",2
"불가능",2
"불쌍한게",2
"불안해서",2
"붕이",2
"븅신",2
"븅신들",2
"브라위너",2
"블라인드",2
"블라인드채용",2
"블핑한테",2
"사거리",2
"사비",2
"사이트",2
"삼대떡",2
"삼인방",2
"상관",2
"상대전적",2
"상상",2
"상식적",2
"새가슴새끼",2
"생각해보면",2
"서양",2
"서울",2
"서울대",2
"선언",2
"선택",2
"설기현",2
"설레발",2
"설치",2
"성악설아",2
"성욕",2
"성인",2
"세비야빨",2
"세상",2
"세스크",2
"세전",2
"세컨더리",2
"섹스하",2
"소변",2
"소속팀",2
"손벤딱",2
"손웅정",2
"손흥민선발",2
"솔직",2
"수비가담",2
"쉬다온",2
"슈퍼컵",2
"스램제",2
"스완지",2
"스코어드",2
"스타성",2
"스탯을",2
"스텟",2
"스피드",2
"승부조작",2
"승부차기",2
"승자",2
"승점순위",2
"시늉",2
"시대",2
"시바",2
"시발년",2
"시발아",2
"시상식",2
"식당",2
"신기함",2
"신뢰",2
"실속",2
"실점",2
"실존인물",2
"싸움순위",2
"쓰는거",2
"쓰리백",2
"씹년아",2
"씹바메앙",2
"씹바메양",2
"씹창메양",2
"아깝노",2
"아니노",2
"아드리아누보다",2
"아르메니아",2
"아버지",2
"아빠",2
"아시발",2
"아시아리그",2
"아약스전",2
"아유딱",2
"아이린",2
"아이폰",2
"아차기",2
"안나오",2
"안넣고",2
"안되노",2
"안보는데",2
"안봐서",2
"안씀",2
"알렉산더",2
"암호화폐",2
"압박",2
"앙리",2
"애매한",2
"애미뒤진",2
"애미씨발",2
"애자르",2
"앰창",2
"앰흑",2
"앵두",2
"약점",2
"양복",2
"양봉업자",2
"양심",2
"양학러새끼",2
"어디가서",2
"어떠",2
"어시념글",2
"어이",2
"얼마나",2
"없누",2
"에당아자르",2
"에릭센",2
"에버튼",2
"에휴",2
"엘지",2
"여자들이",2
"여자애",2
"역습",2
"영자",2
"영잘알",2
"영화떡밥",2
"영화볼거",2
"예술적",2
"예전",2
"오열",2
"오줌싸는",2
"와중",2
"완벽한",2
"왜이",2
"왤캐",2
"외모",2
"우노",2
"우새끼",2
"우승할",2
"우위",2
"웃기",2
"원래",2
"원작",2
"원정",2
"월급",2
"월드베스트",2
"위닝",2
"위로",2
"위상",2
"위치",2
"유로",2
"유로파결승",2
"유리천장",2
"유명",2
"유벤투스",2
"유에파",2
"윤윌록",2
"은근",2
"은퇴전",2
"음바페",2
"의대",2
"의리",2
"이기길",2
"이니에스타",2
"이러",2
"이말",2
"이변",2
"이상",2
"이새",2
"이새끼들",2
"이새낀",2
"이적가능성",2
"이제",2
"이젠",2
"이쯤되",2
"인구",2
"인서울",2
"인종차별",2
"인척",2
"인터뷰",2
"일베",2
"일본인",2
"임재범",2
"입문",2
"입장",2
"있노",2
"자위",2
"자취",2
"자파코스타",2
"작품",2
"작하노",2
"잔류",2
"잡이",2
"장난",2
"재앙코스타",2
"저놈",2
"저평가",2
"전반",2
"전성기때",2
"전술",2
"전진드리블",2
"전통",2
"정상",2
"제라드지",2
"조르지뉴",2
"조센은",2
"조센징",2
"조심하면",2
"조여정",2
"조윌록이",2
"존나못하네",2
"좆과인",2
"좆리뉴",2
"좆밥",2
"좆족",2
"좆질은",2
"좆질이",2
"좆콜스",2
"좆흐",2
"좋겠노",2
"죄송",2
"죄송한데",2
"주급",2
"주멘존",2
"주인",2
"준비",2
"중거리",2
"중심",2
"중요함",2
"중원",2
"즐라탄",2
"지고있는팀",2
"지구",2
"지금",2
"지네딘",2
"지능문제",2
"질질짜노",2
"징계",2
"짱개들",2
"쪽바리",2
"차단",2
"차붐",2
"참교육",2
"참여",2
"챔결에",2
"챔스감",2
"챔스권",2
"챔스보",2
"챔스우승팀",2
"챔스우승하면",2
"챔스활약",2
"챔피온",2
"처먹도록",2
"철학",2
"철학자",2
"첫시즌",2
"체흐좌",2
"첼시가면",2
"첼애우",2
"초딩",2
"초봉",2
"최근",2
"최단시간",2
"최민식",2
"최소",2
"최저시급",2
"축구실력",2
"축구하네",2
"축구함",2
"축협은",2
"출근하러",2
"출장",2
"친구",2
"카스레드",2
"캉테처럼",2
"캐스터",2
"코바시치",2
"코바치치",2
"코파아메리카",2
"클롭",2
"키로",2
"키퍼",2
"킹드로",2
"탐욕",2
"태사자",2
"태업",2
"터치",2
"퇴물되",2
"트로피하나",2
"파리",2
"판단",2
"편돌이",2
"평점",2
"포나",2
"포인트",2
"포트나이트할생각",2
"표현자체",2
"푸른피가",2
"프레디",2
"프리킥찬스",2
"플레이",2
"플스",2
"피셜",2
"피케",2
"하늘",2
"하라구구",2
"한개",2
"한다",2
"한명한명",2
"한신대",2
"한심함",2
"할거",2
"합리적",2
"항문",2
"해결",2
"해의선수",2
"해축갤에서",2
"해충도",2
"해충새",2
"행동",2
"행복회로",2
"허벌",2
"허언",2
"헛다리",2
"헝가리",2
"헤드",2
"헤딩",2
"현대차",2
"현실",2
"현실적",2
"현역",2
"현역때",2
"혐오",2
"호감",2
"호로새끼",2
"호흡",2
"홍대병걸린",2
"환상",2
"환장",2
"황유",2
"회수",2
"훈련소",2
"훔바보다",2
"훔형",2
"흑인",2
"흥궈",2
"흥민",2
"흥민아",2
"흥민이가",2
"흥행",2
"힐거",2
"가겠노",1
"가는거",1
"가능하단다",1
"가능한",1
"가능할수준으로",1
"가루",1
"가봉닌짜",1
"가봉두",1
"가봉맨",1
"가봉메시",1
"가봉좆",1
"가봉좆두라",1
"가서",1
"가수",1
"가수들이",1
"가슴",1
"가업",1
"가운데",1
"가인이유",1
"가입",1
"가정부남편",1
"가져와바",1
"가족",1
"가짜",1
"가치",1
"가투소",1
"각나왔다",1
"각리그",1
"각성해",1
"각시탈",1
"각오들해라",1
"각이",1
"각하긴",1
"간다하니까",1
"간단한",1
"간만",1
"간손미는",1
"간옹형님",1
"간절했던거같아서",1
"간판",1
"간판선수",1
"간판영향",1
"갈락티코",1
"갈릴수밖에없음",1
"갈아재끼는것도",1
"감독들",1
"감동형",1
"감상중",1
"감성도",1
"감스트거기서도",1
"감았제",1
"감정표현",1
"갑기병",1
"갑분싸하지마",1
"갓노",1
"갓대차",1
"갓본이",1
"갓준호에서",1
"갓피엘이",1
"갓흐가",1
"갓흥민",1
"강간",1
"강간당해도",1
"강간미수",1
"강따리데",1
"강딱바르샤",1
"강때",1
"강력크한",1
"강원도",1
"강이잖아",1
"강인",1
"강인이다좋은데",1
"강전",1
"강체제",1
"강탈락",1
"강팀상대",1
"강한거",1
"같겠네",1
"같긴",1
"같은",1
"같은가격이면",1
"같은거",1
"같은팀마다",1
"같이봐야하는거",1
"개개인",1
"개국",1
"개그라도잘하지",1
"개그맨",1
"개그맨이노",1
"개그하노",1
"개긴거냐",1
"개꼴리는장면",1
"개날먹새끼",1
"개너무하누",1
"개년들",1
"개놀림당하는데",1
"개독표",1
"개돼지들",1
"개똥",1
"개로파",1
"개론소",1
"개리즈만",1
"개린이",1
"개막전",1
"개망가졌네",1
"개멋잇음",1
"개메좆",1
"개모른직다",1
"개목걸이",1
"개못넣노",1
"개못생기면",1
"개못하노",1
"개바메양",1
"개발리",1
"개병신같은새끼야",1
"개병신임",1
"개붕신과",1
"개빠들아",1
"개빠새기들",1
"개빡치네",1
"개사",1
"개사망",1
"개삽푼거같은데",1
"개새끼",1
"개새끼들땜에",1
"개새끼들이",1
"개새끼정돈",1
"개색기",1
"개센징",1
"개센징들",1
"개스날팬이네",1
"개스탄불",1
"개쓰레기",1
"개쓰레기년",1
"개씨바좆같네",1
"개씨발",1
"개씹거품영화",1
"개씹구토",1
"개씹노잼",1
"개씹쓰레기년",1
"개씹허벌창이네",1
"개앰뒤축구하면서",1
"개웃겨",1
"개웃기는게",1
"개인기",1
"개인비교할땐",1
"개인스탯",1
"개인적인견해",1
"개잘하네",1
"개잘하노",1
"개잘한거",1
"개잘해",1
"개전드",1
"개접전",1
"개조선",1
"개좃",1
"개좆두가",1
"개좆둔데",1
"개좆바메양",1
"개좆밥",1
"개좆밥이내",1
"개좆스날",1
"개좆질",1
"개좆질보",1
"개좆집",1
"개좆창",1
"개좆콜스",1
"개죽쑨",1
"개줫같이",1
"개집꼴",1
"개집놈",1
"개집따리개집따",1
"개집모른다",1
"개집선수들",1
"개집수비",1
"개집시발",1
"개집씨발련들",1
"개집애",1
"개집와꾸는",1
"개집우짜",1
"개집은이제",1
"개집이노",1
"개집이였노",1
"개집하",1
"개쩌는거같은데",1
"개쩌는점",1
"개쩔었는데",1
"개쫄리네",1
"개쫄리는데",1
"개찢음",1
"개처놀아놓고",1
"개처발리노",1
"개척해서",1
"개쳐맞다",1
"개쳐발린",1
"개쳐발릴거같으면",1
"개쳐발폈네",1
"개최지",1
"개축",1
"개콘찍노",1
"개털거",1
"개털겠네",1
"개털려야된다",1
"개털리",1
"개털리는팀",1
"개털리는팀도",1
"개팀",1
"개패",1
"개행복하겠누",1
"개허벌이노",1
"개훔바빠",1
"갤노트",1
"갤러리가서",1
"갤주도르가자",1
"갭차이",1
"걍로마건",1
"걍자라",1
"걍좆바름",1
"거기서나",1
"거너스는",1
"거드노",1
"거론되",1
"거른선수",1
"거리노",1
"거리는거",1
"거리먼데",1
"거리멀긴함",1
"거미쏘넷",1
"거왜",1
"거울보고",1
"거장들",1
"거저거",1
"거저먹음",1
"거지클럽",1
"거품꺼지",1
"거품껴",1
"거품새끼",1
"거품새끼들",1
"거품이",1
"건국대가",1
"건대다닌다고",1
"건대병원",1
"건대빠돌이",1
"건대쯤",1
"걷어차는새끼랑",1
"걸레수비",1
"걸레수비또",1
"걸어나오내",1
"걸어나오노",1
"걸으랬는데",1
"검머외",1
"겉멋",1
"겉멋충새키",1
"게르트",1
"게이",1
"게이클럽",1
"게임상",1
"격세지감이노",1
"격차심했던게",1
"결과가아",1
"결과달랐다가",1
"결과론만보",1
"결과보",1
"결과적",1
"결성하자",1
"결승간",1
"결승경기",1
"결승도이길듯",1
"결승벤치",1
"결승안가는게",1
"결승왔으면",1
"결장이문제가아",1
"결정",1
"결정적",1
"결판날듯",1
"결함",1
"결혼하기",1
"경기권대학",1
"경기끝나면",1
"경기도",1
"경기망쳐놈",1
"경기병",1
"경기한",1
"경기흐름",1
"경력",1
"경매",1
"경북",1
"경우",1
"경우의수",1
"경제",1
"경질각이",1
"경험유무",1
"계정",1
"계치긴",1
"계치킨",1
"계획",1
"고개",1
"고개박으면서사과까지",1
"고구려",1
"고대",1
"고등학교시절평가",1
"고딩떄",1
"고딩시절",1
"고별경기",1
"고부가가치",1
"고빠",1
"고살기도",1
"고소안햇습니다",1
"고소좀",1
"고소하려",1
"고소해",1
"고싶노",1
"고양이",1
"고역",1
"고존",1
"고질라",1
"고질라보기",1
"고추길",1
"고추밭",1
"고추아픈가보네",1
"고통",1
"고통받을꺼",1
"고평가됨",1
"고평가할만함",1
"고흐새퀴",1
"곡성감독님",1
"골넣은",1
"골대",1
"골로",1
"골박고",1
"골박는팀인데",1
"골박았음",1
"골박으면",1
"골부터는",1
"골수",1
"골수드립치는데",1
"골이나",1
"골이다",1
"골이었어그냥",1
"골임",1
"골차",1
"골차이나니까",1
"골취소도르아니였으면",1
"골키퍼",1
"곰보",1
"곰보견",1
"곰보단",1
"공감주의",1
"공격뿐만아니라",1
"공격수계",1
"공격수중",1
"공격진",1
"공고가서",1
"공고출신들이",1
"공놀이",1
"공룡",1
"공문",1
"공이",1
"공익가면",1
"공익갤",1
"공익갤러리",1
"공익들이",1
"공익새끼",1
"공작",1
"공잡으러",1
"공장",1
"공존자체",1
"공중분해",1
"공차는거",1
"공포",1
"과대평가",1
"과도한",1
"과외",1
"과외선생",1
"과장",1
"곽거병",1
"관구검",1
"관련",1
"관심가진거",1
"관왕",1
"관종짓",1
"관중",1
"관중이없노",1
"관찰",1
"광고",1
"광고때",1
"광탈맹",1
"광탈하면",1
"광화문",1
"괜찮았나보네",1
"괴롭힘안당하는법은",1
"괴물",1
"괴체",1
"괴체랑",1
"교득준",1
"교무우",1
"교수",1
"교수님",1
"교이쿠",1
"교체멤버",1
"교체명단",1
"교체출전",1
"교체하면",1
"교체후",1
"교첸데",1
"교환한",1
"교회가서못봄",1
"구가젤",1
"구경하",1
"구글검색",1
"구급",1
"구내식당",1
"구너들",1
"구단들",1
"구단운영",1
"구라",1
"구라안치",1
"구로",1
"구만",1
"구보단",1
"구분",1
"구분함",1
"구성이거",1
"구장",1
"구토겠노",1
"구토들이",1
"구토새끼",1
"국가차원",1
"국내평가",1
"국내한정",1
"국립대",1
"국민성",1
"국뽕",1
"국뽕그만들이켜",1
"국뽕새끼들",1
"국뽕새끼들도",1
"국뽕제외하고",1
"국뽕폭발해서",1
"국뽕해설",1
"국제대회",1
"국제메이져",1
"군면제자들이",1
"군번",1
"군새끼가",1
"군인",1
"굴리는거",1
"굴리트",1
"궁금하지",1
"궁금한거",1
"궁금함",1
"궁금해",1
"궁금해서",1
"궁병이랑",1
"궁병인데서",1
"권위",1
"귀국",1
"귀두삽입",1
"귀두새끼",1
"귀두앵지",1
"귀때기",1
"귀엥두지",1
"귀여움",1
"귀지냄새",1
"균형",1
"그건맞지",1
"그게",1
"그냥살기",1
"그냥시발",1
"그냥해축여론은",1
"그니처",1
"그다음",1
"그닥인데",1
"그돈주고",1
"그들만",1
"그때",1
"그런선수를",1
"그럴일은",1
"그룹인지도",1
"그릇",1
"그리즈만까진",1
"그리즈만도",1
"그리즈만보다",1
"그리즈만을",1
"그리즈만하고",1
"그리즈뽕",1
"그림일기",1
"그만봐도",1
"그멘",1
"그분",1
"그사건이후로",1
"그새",1
"그이",1
"그이상",1
"그자",1
"그자체",1
"그저그",1
"그팀인데",1
"극복",1
"극찬",1
"극혐",1
"근데솔직",1
"근본냄새남",1
"근본순위",1
"근본있노",1
"근본있는팀",1
"근황좀",1
"글쓰는새끼들",1
"글자",1
"글적어서",1
"금맥슛",1
"금요일",1
"금이빨",1
"금일",1
"금칠",1
"급공시좆소",1
"급안한",1
"급여명세서",1
"긍정적",1
"기념",1
"기대되",1
"기대치",1
"기레기",1
"기록만공개",1
"기병",1
"기병들려주면",1
"기복민",1
"기복우라",1
"기복타령하",1
"기본기",1
"기분좋게피는법있냐",1
"기뻐하노",1
"기생충보",1
"기생충보고",1
"기생충얘기",1
"기생충영화",1
"기세등등한거",1
"기숙사",1
"기술이사직",1
"기시작하",1
"기억",1
"기억하자",1
"기억함",1
"기왕",1
"기용",1
"기자회견",1
"긱사보단",1
"긱스새끼",1
"긴장하자",1
"길가",1
"길거리",1
"김기덕",1
"김무명이",1
"김민희",1
"김민히가",1
"김병권만난거",1
"김씨표류기",1
"김천대",1
"김치국",1
"김한길",1
"깉았는데",1
"깊은맛이없음",1
"깊은한숨",1
"까누",1
"까는쉑들",1
"깎아먹지",1
"깜둥이",1
"깝치는거보면",1
"꺼어어억",1
"꼬꼬마",1
"꼬라지",1
"꼬리",1
"꼬맹이들",1
"꼬밥찌찌",1
"꼴리는거",1
"꼽사리껴",1
"꾸레시절",1
"꾸레존나잘패서이기도함",1
"꾸렌데",1
"꾸역와서",1
"꿀잠자고",1
"꿀잠자기",1
"끄네",1
"끊은거",1
"끔찍",1
"끝판왕",1
"낄데껴야지",1
"나가는거",1
"나가뒤져",1
"나가리됐네",1
"나가수",1
"나간거",1
"나관중",1
"나는거",1
"나는집에",1
"나댈거같음",1
"나도한번",1
"나라개박살나더라도",1
"나만진짜",1
"나무위키에서",1
"나쁜새끼들",1
"나오는건아니라는거",1
"나온걸로",1
"나온애들보다",1
"나은점을",1
"나을삘",1
"나이더먹고",1
"나이도",1
"나이들",1
"나이속",1
"나인거",1
"나정도",1
"나중",1
"나폴리",1
"나형은",1
"난리났을듯",1
"난사왕이",1
"난이도",1
