"noun","n"
"곰보과",1
"공격",1
"공격포인트",1
"공무원",1
"공미",1
"공미롤",1
"공부비유",1
"공사",1
"공식대회",1
"공인",1
"공중볼",1
"과거",1
"과거선수무시하",1
"과소평가됨",1
"과제",1
"관람하",1
"관심도없던새끼들이",1
"관음하지말라고하는데",1
"광고찍었노",1
"광신도같은새끼들보면",1
"교수",1
"교체",1
"교체아웃된거",1
"교체출전",1
"교체카드",1
"구간",1
"구너",1
"구단들",1
"구분",1
"구인건",1
"구토기자새끼",1
"구토년",1
"구토단톡방에서",1
"구토단톡방은",1
"구토들보",1
"구토들한탠",1
"구토때",1
"구토범벅이",1
"구토빠들",1
"구토빠들이",1
"구토인건알겟는데",1
"구토필터",1
"구토하기",1
"구행",1
"국가대표",1
"국가대항리그",1
"국내",1
"국대경기",1
"국대라인업",1
"국대무관이든뭐든",1
"국대선수들보",1
"국대스쿼드",1
"국대시즌",1
"국대암흑기",1
"국대연봉",1
"국대이란전",1
"국대폄하함",1
"국민성",1
"국뽕대폭발",1
"국뽕들보니깐",1
"국뽕련",1
"국뽕빠는것들",1
"국뽕빠는새기들이",1
"국뽕새기들",1
"국뽕색히들",1
"국선수",1
"국적",1
"국제",1
"군갔어",1
"군계약하면",1
"군대",1
"군대버프",1
"군대안간",1
"군대안감",1
"군따리",1
"군사교육",1
"군필자",1
"굴리트",1
"궁금하네",1
"궁금한게",1
"궁금한게잇는데",1
"궁금한데",1
"궁금함",1
"궁금해",1
"권위가",1
"권위너무",1
"귀화",1
"규정",1
"그간",1
"그네",1
"그늘",1
"그딴거",1
"그런말한적없지않냐",1
"그럼",1
"그렇게잘하는데",1
"그렇긴한데",1
"그레이드",1
"그룹",1
"그분",1
"극과극",1
"극성",1
"근력차이",1
"근본대회",1
"근본있는척하는거같은",1
"근원",1
"근접한거",1
"글구",1
"글못올리나",1
"글삭했네",1
"금메달",1
"급시험",1
"급식",1
"급식포드",1
"급식포드가계속",1
"급을떠나서",1
"긍굼한게있는데",1
"기능",1
"기대",1
"기대되",1
"기대해도",1
"기량",1
"기량정점",1
"기레기들",1
"기복",1
"기본",1
"기부팩트체크",1
"기분안나쁘",1
"기사들",1
"기사보고",1
"기성룡",1
"기성용자리",1
"기성용탈압박",1
"기술",1
"기자",1
"기자가저렇게해도되냐",1
"기자뇌피셜이네",1
"기자단",1
"기자단순위보",1
"기자새끼",1
"기자새끼들",1
"기자하",1
"기회",1
"긱스",1
"긱스형",1
"김남일",1
"김대중",1
"김민지인지뭔지",1
"김성근",1
"김신욱",1
"김춘삼",1
"김치뻥축구",1
"김치선수",1
"김태영이라는",1
"까는이유는뭐임",1
"까지",1
"깍아먹는데",1
"깔끔",1
"깔창깔",1
"깝칠때",1
"꺼드럭",1
"꼬뮌유파레맨",1
"꼴리",1
"꼴릴수가있냐",1
"꼴페미년들",1
"꼽싸리끼는거",1
"꽁돈",1
"꽃등심",1
"꾸레",1
"꾸레팬",1
"꿀잼",1
"꿀잼주의",1
"끔찍한",1
"끝날거",1
"끝났다",1
"끝났을때만해도",1
"끝이났네",1
"나가리임",1
"나간거",1
"나도구토",1
"나도진짜",1
"나라",1
"나라도",1
"나머지",1
"나면",1
"나바스",1
"나빌요즘",1
"나어제",1
"나온이후",1
"나올거",1
"나왔던거",1
"나은팀",1
"나이",1
"나이대면",1
"나이상",1
"나이주작",1
"나이키",1
"나카무라슌스케",1
"나카이레알",1
"나한데맡겨",1
"낚시친구",1
"난리",1
"날두국",1
"날두줘",1
"날뛰는거",1
"날조기사",1
"남고다니",1
"남미국가",1
"남았어웅",1
"남의대륙",1
"남자새키들",1
"남친",1
"내리막길이라좋",1
"내셔널",1
"내용",1
"내일저녁",1
"내전",1
"내집",1
"냉정",1
"너넨",1
"너무하노",1
"너와",1
"넘는애들은",1
"넘버원",1
"넘좋음",1
"네이버댓글보면",1
"네이선스컵",1
"네이션스는",1
"네이션스라고",1
"네이션스로",1
"네이션스리그가",1
"네이션스리그는",1
"네이션스보단",1
"네이션스에서",1
"네이션스우승컵",1
"네이션즈리그",1
"네이션즈우승정도면",1
"년간",1
"년계약",1
"년만늦게태어났으면",1
"년수입",1
"년전에",1
"년정도",1
"념글몇개",1
"념글보니",1
"념글은",1
"노력하는거",1
"노력하면",1
"노무현",1
"노예",1
"노예종족",1
"논란",1
"논리는없음",1
"논리중",1
"논문",1
"놈년들도",1
"농구",1
"농어촌",1
"높은신발",1
"높일혀고",1
"뇌진탕",1
"뇌피셜",1
"뇌피셜임",1
"눈팅하면",1
"눈팅해도",1
"뉴비",1
"뉴스",1
"뉴질랜드",1
"느그강",1
"느그주인",1
"느그흥",1
"느그흥도",1
"느금",1
"느끼는거",1
"는데",1
"늙긴",1
"니네그거아냐",1
"니들진심",1
"니미",1
"닉값하네",1
"닌들아",1
"다는새끼들아",1
"다뒤졌으면",1
"다들",1
"다른리그",1
"다른애",1
"다른애들보단",1
"다리부러뜨리고",1
"다운증후군",1
"다음네이버",1
"다음시즌",1
"다이어",1
"다이크",1
"다큰거지",1
"닥발롱",1
"닥인혜지",1
"단독",1
"단발컷했는데",1
"단이노",1
"단점",1
"단점이긴한듯",1
"단체",1
"달라붙음",1
"달성할거같긴함",1
"닭집오퍼왔네",1
"당연함",1
"당하는거",1
"당할새끼인데",1
"대가",1
"대결",1
"대구정도",1
"대기업",1
"대단한게",1
"대단함",1
"대답좀",1
"대륙대회",1
"대비",1
"대성할거",1
"대응",1
"대전",1
"대중적",1
"대처",1
"대체불",1
"대체이해가안",1
"대통령님",1
"대포텐",1
"대하노",1
"대학가는거",1
"대화",1
"대회보",1
"대회위상",1
"댓글다는놈들",1
"댓글보니",1
"더러움",1
"더블만했어도",1
"더우위로보는데",1
"더좋냐",1
"더큰일이다",1
"덕배걍",1
"덕배급으로",1
"덕배놓친이유",1
"덕배만큼만",1
"덕분",1
"던파하",1
"덧글",1
"데리흐트는",1
"데리흐트보고",1
"데스공격수",1
"데이트하자",1
"데쟈뷰느낌남",1
"도망",1
"도배",1
"도서관",1
"도쿄올림픽",1
"도쿄올림픽때",1
"독일",1
"돈독",1
"돈시티",1
"돈신",1
"돌나울레포발",1
"돌았노",1
"돌이",1
"돌파",1
"동급",1
"동료빨",1
"동시대",1
"동아시안컵",1
"동영상",1
"된거",1
"된거보면",1
"두가",1
"두가포디",1
"두메시",1
"두번",1
"두에",1
"두피",1
"두형",1
"둔탁",1
"뒤졌으면좋겠노",1
"뒤통수",1
"드는거",1
"드럽게",1
"드레",1
"드리블",1
"드리블중",1
"드리블칠",1
"드림클럽",1
"드립",1
"드립중",1
"득점",1
"듣기만해도",1
"듣보새끼가",1
"들고잇는",1
"들아",1
"등급",1
"등장안함",1
"디마리아",1
"디발라",1
"디발라처럼",1
"디스테파노보다",1
"디시콘",1
"디아스",1
"디지",1
"디지털",1
"디짐",1
"따리가",1
"따먹은거",1
"따지기때문",1
"딱좋은",1
"딴팀갔으면",1
"딴팀이었으면",1
"딸년",1
"딸칠거면",1
"땅딸보",1
"때서브였던거보다",1
"떠드는거",1
"떡대",1
"떡바르던시절있음",1
"떨어진거",1
"떨어질정도",1
"떨어짐",1
"떨어트렸는데",1
"똥묻은개가",1
"똥양녀",1
"똥양년이",1
"똥양미녀",1
"똥양미인",1
"똥양이",1
"똥양인",1
"똥양인들이",1
"똥양인이",1
"똥양인한테",1
"뛰는거",1
"뛰어난새끼도",1
"뛰어넘을까봐",1
"띄어쓰기",1
"라리가여포맞지",1
"라이벌",1
"라이벌구도",1
"라이브로봄",1
"라인",1
"라인업인데",1
"락싸에",1
"래쉬포드",1
"램파드",1
"랩몬",1
"러브콜",1
"러샤월드컵때",1
"러시아",1
"럭키",1
"럭키최홍만이지",1
"레비새끼는",1
"레알링크떳음",1
"레알마드리드소속",1
"레알에서",1
"레알에선",1
"레알은",1
"레알이",1
"레이",1
"로테해서",1
"롤서폿처럼",1
"롤할사람",1
"롱스태프",1
"루이스",1
"뤼카디뉴",1
"리그득점",1
"리그보",1
"리그보다",1
"리그우승",1
"리딩능력은",1
"리딩능력이",1
"리스트",1
"리오넬",1
"리옹",1
"리틀",1
"링크거",1
"링크도",1
"링크떳다고",1
"마구잡이",1
"마지막",1
"마지막희망",1
"마찬가지",1
"마케팅",1
"마펠호메크가",1
"막상뚜껑열어보니",1
"막힌새끼임",1
"만나",1
"만든거임",1
"만든뒤로",1
"만들어놨는데",1
"만들지좀",1
"만약",1
"만에하나",1
"만영화서",1
"만원",1
"만하",1
"만한건",1
"많이나보이냐",1
"많이뛰는데",1
"많이받는건",1
"많이받는다",1
"말하는거",1
"망고",1
"망상이심함",1
"망한",1
"망한줄알앗네",1
"망할거",1
"망해",1
"망햇다해서",1
"매구토",1
"매국노",1
"매력",1
"매수",1
"매시",1
"맥스",1
"맥주",1
"맨시티전",1
"맨유가면",1
"맨유가서",1
"맨유프로젝트에관심",1
"맨체스터",1
"맴버",1
"머리",1
"머머함",1
"머먹고",1
"머했냐논리면",1
"먼소용임",1
"멋쟁이간지",1
"멍청한",1
"메구토",1
"메디슨",1
"메시까다보면",1
"메시까면서",1
"메시승임",1
"메시싫어하는이유",1
"메시없이한거",1
"메시에",1
"메시에겐",1
"메시오기전",1
"메시오니",1
"메시임",1
"메시잘못",1
"메시잠수타면",1
"메이져대회로",1
"메좆걍",1
"메좆넘기시작한게",1
"메좆두보고",1
"메좆따까리짓",1
"메좆빠인데",1
"메좆오고",1
"메좆오기전에",1
"메좆이번챔스에선",1
"메좆이우승없는것도아니고",1
"메지터",1
"메크베디",1
"멜루",1
"멤버",1
"멸망",1
"명단제외",1
"명문",1
"명언좀",1
"명예훼손죄라는거",1
"명치",1
"명한태",1
"몇개",1
"몇년더",1
"몇번째",1
"몇센치",1
"몇킬",1
"몇파",1
"몇퍼센트",1
"모나코",1
"모니터",1
"모드리치는",1
"모든언론",1
"모든우승중에",1
"모유비린내",1
"목록",1
"몰락한게아",1
"몰아넣으면",1
"몸짱남정",1
"못넘는",1
"못넘음",1
"못넣고",1
"못넣는데",1
"못넣잖아",1
"못높아짐",1
"못달아",1
"못따라오는",1
"못뚫었다",1
"못뛰고",1
"못뛰는",1
"못뛰는데",1
"못먹는",1
"못먹으면",1
"못받는게",1
"못받았냐",1
"못받았는데",1
"못받으면",1
"못받을",1
"못버리면",1
"못벗어나는게",1
"못봣냐",1
"못봣는데",1
"못봤냐",1
"못오니까",1
"못이긴다",1
"못칠듯",1
"못큰편이냐",1
"못하냐로",1
"못하는거",1
"못한감독",1
"못해본거",1
"무관따리",1
"무관딱",1
"무관하",1
"무대",1
"무리뉴가",1
"무명",1
"무섭긴하네",1
"무슨뜻이냐",1
"무슨말만하면",1
"무슨의미냐",1
"무시하네",1
"무시할",1
"무시할만한데",1
"무의미함",1
"무적권",1
"무적처럼느껴지고",1
"무전술",1
"무죄",1
"묶인거임",1
"문재인빠",1
"물컹",1
"뭐냐하면",1
"뭐라하노",1
"뭐라하는거",1
"뭐하는",1
"뭔가",1
"뭔데",1
"뭔듣보인데",1
"뭔솔",1
"뭔지",1
"뭔지아",1
"뮌애우",1
"뮌우영은",1
"미개한",1
"미개해",1
"미구",1
"미나",1
"미달난",1
"미뒤진새끼사시미로도륙내고싶네",1
"미드",1
"미만잡",1
"미야이치",1
"미용사",1
"미전드",1
"미쳤다는소리",1
"미친똥깡아지",1
"미친새끼들아",1
"미친새끼임",1
"민짜",1
"밀고",1
"밀어주는거",1
"밀착형",1
"바란거",1
"바로탈락임",1
"바르샤갤러리",1
"바르샤급",1
"바르샤못간다고",1
"바르샤전술",1
"바쁜시간대인데",1
"바셀",1
"바이에른뮌헨",1
"박는거보소",1
"박주호",1
"반다이크머박예언",1
"반다이크보단",1
"반다이크일꺼같은데",1
"반다이크형",1
"반대를하네",1
"반대편",1
"반데이크",1
"반박",1
"반박불",1
"반응",1
"받긴",1
"받았을거같은데",1
"받을거같은데",1
"발가락",1
"발견",1
"발광하",1
"발령",1
"발로차",1
"발로텔리",1
"발롱감",1
"발롱도",1
"발롱도르기대하",1
"발롱도르줘야함",1
"발롱도르후보",1
"발롱메시는",1
"발롱모른다",1
"발롱받으면",1
"발롱에대해서",1
"발롱타가는것도",1
"발롱타면",1
"발롱타서",1
"발롱확정",1
"발롱후보",1
"발린단",1
"발목잡",1
"발상",1
"발새끼",1
"발작중이",1
"밟아죽여도",1
"밟아죽이면",1
"밟아죽인다고",1
"밥쳐먹냐",1
"방빼라",1
"방출",1
"방출당할각",1
"방출당할뜼",1
"방출아",1
"방친해지",1
"방탄",1
"방탄멤버중",1
"방탄빠는",1
"방학",1
"배당",1
"배당률",1
"배당률도",1
"배성재",1
"배차이로압도하는업적인데",1
"밸런스",1
"버기단",1
"버기단답게",1
"버기따라",1
"버기성",1
"버는거",1
"버로우",1
"버로우만타더니",1
"버스드립",1
"버스오지",1
"버스충아",1
"버스충아니",1
"버스타",1
"버스타고",1
"버스타는걸로는",1
"버스탓다는애들은",1
"버스탔지",1
"번먹어도",1
"번시즌",1
"번우승하고",1
"번우승했는데",1
"번호안따고",1
"벌금",1
"벌창",1
"베로",1
"베로나가면",1
"베르나르두",1
"베르날두",1
"베스",1
"베실바는",1
"베컴",1
"베켄바우어",1
"베프",1
"벤또",1
"벤치",1
"벤치딱",1
"벤치자원",1
"벤투호",1
"변함",1
"별명",1
"별볼일",1
"병권",1
"병신같은대회는",1
"병신대회",1
"병신된거같은데",1
"병신맞음",1
"병신사이트",1
"병신아",1
"병신인점",1
"보강해야할꺼같은데",1
"보고좀",1
"보내는팀들",1
"보는거",1
"보단",1
"보톡스",1
"복귀",1
"복귀선언",1
"복귀하면",1
"복수국적",1
"본새끼",1
"볼좀",1
"볼터치",1
"부담감",1
"부리",1
"부리그에서",1
"부산",1
"부상빼고",1
"부상자",1
"부상회복하면",1
"부위",1
"부전전하다",1
"부정함",1
"부탁",1
"부트발",1
"분뜀토너",1
"분량",1
"분석",1
"불공정한거",1
"불닭발먹어서",1
"불륜",1
"불륜상대",1
"불리함",1
"불쌍하긴함",1
"불쌍하네",1
"불안하지",1
"붕이",1
"붕이들",1
"붕이정돈",1
"븅신",1
"븅신들밖에",1
"븅신들은",1
"븅신장애놈",1
"브루노",1
"브루노페르난데스",1
"비가딱",1
"비가얼마",1
"비교하는거",1
"비교하면",1
"비교해서",1
"비둘기단이",1
"비듬",1
"비슷",1
"비슷하지",1
"비슷함",1
"비싼새끼들",1
"비에대한",1
"비추",1
"비추수",1
"비추수봐",1
"비추폭탄",1
"비충들이",1
"비충식",1
"빅뱅",1
"빅클",1
"빅클럽가서",1
"빅클럽간다고",1
"빌드업빌드업거리는데",1
"빌모츠",1
"빛나는보석",1
"빠따새끼들땜에",1
"빡세네",1
"빡침",1
"빨리말해봐",1
"빨빨빨좀그만해",1
"빨아제끼냐",1
"빨지",1
"빼낼생각은않고",1
"뺀찌먹은거냐",1
"뺑소니",1
"사기",1
"사네",1
"사네티",1
"사람들",1
"사람새끼",1
"사람죽여",1
"사랑니",1
"사먹었네",1
"사비가발롱받아야한단",1
"사비개인",1
"사비까충들",1
"사비는일단",1
"사비는절대로",1
"사비빨",1
"사비없는메시까는건",1
"사비에스타",1
"사비영화로치면그거임",1
"사비인혜램파드",1
"사비인혜빨",1
"사비지금시대",1
"사비충들한태",1
"사비충아",1
"사비평",1
"사생활",1
"사실최고의조연은",1
"사주",1
"사주세요",1
"사지멀쩡",1
"사진",1
"사진찍은거",1
"사카이딸쳐봐라",1
"사커라인",1
"사커라인은",1
"사키",1
"사타",1
"사태",1
"사회선생",1
"삭제",1
"삭제해",1
"산초",1
"산투스",1
"살시절",1
"살이던애가",1
"살이었던애가",1
"살최정점일때",1
"살해위협하면",1
"삼국지",1
"상대",1
"상대방",1
"상대전적",1
"상대전적보",1
"상상중",1
"상쇄시키는거",1
"상위",1
"상은",1
"상의",1
"상의의여유량에따른체온조절반응",1
"상호의사소통",1
"새겨",1
"새키들",1
"색히들",1
"샌드니거들",1
"생가함",1
"생각하",1
"생각하네",1
"생각하세",1
"생각하지",1
"생각해",1
"생각해도",1
"생기는거",1
"생긴거",1
"생길꺼",1
"샤비가",1
"서비스종료",1
"서양권",1
"서양미인",1
"서양애",1
"서양여자",1
"서양인",1
"서영재",1
"서울대",1
"선방",1
"선수기용",1
"선수단",1
"선수들이",1
"선수라는건",1
"선수보는눈",1
"선수아",1
"선수영입하는거보니",1
"설레발",1
"설문조사",1
"섭렵",1
"성공한거",1
"성실한",1
"성악설아",1
"성용",1
"성인국대",1
"성인수준",1
"성장한",1
"세계메이저",1
"세계선수권",1
"세대교체",1
"세레머니",1
"세레머니한",1
"세리",1
"세명",1
"세브첸코가",1
"세세뇽",1
"세시절",1
"세얼간이빨",1
"세컨드",1
"세탁",1
"세트",1
"세훈이가",1
"섹스많이해서",1
"섹스하",1
"센백",1
"센치",1
"센터백",1
"센팀",1
"셀로",1
"셀틱이었네",1
"소개",1
"소리",1
"소리인이유",1
"소스",1
"소식",1
"소중",1
"소화가능한거",1
"소화할",1
"속담",1
"속보",1
"손뽕애미도살자",1
"손뽕일거같음",1
"손세이셔녈",1
"손흥민제외",1
"손흥민중",1
"솔직",1
"송범근",1
"송크란신",1
"수련회",1
"수미계의",1
"수비기록보는데",1
"수비력",1
"수비수나",1
